num_flows,socket_fd,throughput,time
16,8,0,total
16,7,72,total
16,9,64,total
16,10,72,total
16,11,56,total
16,12,56,total
16,14,72,total
16,13,72,total
16,all,856,total
16,19,0,10000152
16,20,64,10000152
16,18,80,10000152
16,17,88,10000152
16,15,80,10000152
16,16,80,10000152
16,5,80,10000152
16,6,56,10000152
16,7,72,10000152
16,8,0,10000152
16,9,72,10000152
16,10,72,10000152
16,11,0,10000152
16,12,80,10000152
16,14,56,10000152
16,13,0,10000152
16,19,0,total
16,20,64,total
16,18,72,total
16,17,80,total
16,15,80,total
16,16,72,total
16,5,72,total
16,6,48,total
16,7,72,total
16,8,0,total
16,9,72,total
16,10,64,total
16,11,0,total
16,12,72,total
16,14,56,total
16,13,0,total
16,all,824,total
16,20,56,10000161
16,19,96,10000161
16,18,0,10000161
16,17,0,10000161
16,16,64,10000161
16,14,88,10000161
16,5,48,10000161
16,6,96,10000161
16,7,56,10000161
16,8,0,10000161
16,9,88,10000161
16,10,0,10000161
16,11,80,10000161
16,13,64,10000161
16,12,72,10000161
16,15,80,10000161
16,20,48,total
16,19,72,total
16,18,0,total
16,17,0,total
16,16,48,total
16,14,72,total
16,5,40,total
16,6,72,total
16,7,40,total
16,8,0,total
16,9,72,total
16,10,0,total
16,11,56,total
16,13,48,total
16,12,48,total
16,15,56,total
16,all,672,total
16,20,72,10000150
16,19,64,10000150
16,18,0,10000150
16,17,88,10000150
16,16,88,10000150
16,15,64,10000150
16,5,72,10000150
16,7,0,10000150
16,8,80,10000150
16,6,64,10000150
16,9,0,10000150
16,11,56,10000150
16,10,72,10000150
16,12,88,10000150
16,13,0,10000150
16,14,64,10000150
16,20,72,total
16,19,64,total
16,18,0,total
16,17,88,total
16,16,88,total
16,15,56,total
16,5,72,total
16,7,0,total
16,8,80,total
16,6,64,total
16,9,0,total
16,11,56,total
16,10,72,total
16,12,88,total
16,13,0,total
16,14,64,total
16,all,864,total
16,20,88,10000150
16,19,72,10000150
16,18,72,10000150
16,17,80,10000150
16,16,64,10000150
16,15,0,10000150
16,6,64,10000150
16,5,80,10000150
16,8,0,10000150
16,7,88,10000150
16,9,72,10000150
16,10,64,10000150
16,11,72,10000150
16,12,72,10000150
16,14,0,10000150
16,13,0,10000150
16,20,72,total
16,19,64,total
16,18,64,total
16,17,72,total
16,16,56,total
16,15,0,total
16,6,56,total
16,5,72,total
16,8,0,total
16,7,80,total
16,9,64,total
16,10,56,total
16,11,64,total
16,12,64,total
16,14,0,total
16,13,0,total
16,all,784,total
16,20,64,10000149
16,19,72,10000149
16,18,64,10000149
16,17,80,10000149
16,16,88,10000149
16,14,80,10000149
16,5,72,10000149
16,6,56,10000149
16,7,0,10000149
16,8,0,10000149
16,9,0,10000149
16,10,88,10000149
16,11,72,10000149
16,12,64,10000149
16,13,88,10000149
16,15,0,10000149
16,20,64,total
16,19,72,total
16,18,56,total
16,17,72,total
16,16,88,total
16,14,80,total
16,5,72,total
16,6,56,total
16,7,0,total
16,8,0,total
16,9,0,total
16,10,80,total
16,11,72,total
16,12,56,total
16,13,88,total
16,15,0,total
16,all,856,total
16,20,88,10000121
16,19,0,10000121
16,18,0,10000121
16,17,56,10000121
16,16,96,10000121
16,15,56,10000121
16,5,56,10000121
16,6,72,10000121
16,7,0,10000121
16,8,80,10000121
16,9,0,10000121
16,10,80,10000121
16,12,88,10000121
16,11,48,10000121
16,13,80,10000121
16,14,88,10000121
16,20,80,total
16,19,0,total
16,18,0,total
16,17,56,total
16,16,88,total
16,15,48,total
16,5,48,total
16,6,72,total
16,7,0,total
16,8,72,total
16,9,0,total
16,10,80,total
16,12,80,total
16,11,48,total
16,13,72,total
16,14,80,total
16,all,824,total
16,20,80,10000124
16,19,96,10000124
16,18,56,10000124
16,17,0,10000124
16,14,88,10000124
16,13,0,10000124
16,6,56,10000124
16,7,0,10000124
16,9,56,10000124
16,8,0,10000124
16,5,88,10000124
16,16,88,10000124
16,11,72,10000124
16,10,80,10000124
16,12,88,10000124
16,15,64,10000124
16,20,72,total
16,19,88,total
16,18,56,total
16,17,0,total
16,14,88,total
16,13,0,total
16,6,56,total
16,7,0,total
16,9,48,total
16,8,0,total
16,5,88,total
16,16,88,total
16,11,72,total
16,10,72,total
16,12,88,total
16,15,56,total
16,all,872,total
16,20,64,10000130
16,19,56,10000130
16,18,72,10000130
16,17,80,10000130
16,16,72,10000130
16,13,72,10000130
16,5,80,10000130
16,6,64,10000130
16,7,88,10000130
16,8,64,10000130
16,9,88,10000130
16,10,0,10000130
16,12,0,10000130
16,11,80,10000130
16,14,0,10000130
16,15,0,10000130
16,20,64,total
16,19,56,total
16,18,64,total
16,17,80,total
16,16,72,total
16,13,72,total
16,5,80,total
16,6,64,total
16,7,88,total
16,8,64,total
16,9,88,total
16,10,0,total
16,12,0,total
16,11,80,total
16,14,0,total
16,15,0,total
16,all,872,total
16,20,80,10000157
16,18,80,10000157
16,19,0,10000157
16,17,64,10000157
16,16,0,10000157
16,14,88,10000157
16,5,88,10000157
16,6,0,10000157
16,8,88,10000157
16,7,80,10000157
16,9,72,10000157
16,10,56,10000157
16,11,56,10000157
16,12,48,10000157
16,13,88,10000157
16,15,0,10000157
16,20,72,total
16,18,72,total
16,19,0,total
16,17,56,total
16,16,0,total
16,14,80,total
16,5,88,total
16,6,0,total
16,8,80,total
16,7,72,total
16,9,64,total
16,10,48,total
16,11,56,total
16,12,48,total
16,13,80,total
16,15,0,total
16,all,816,total
16,19,0,10000131
16,20,0,10000131
16,18,80,10000131
16,17,0,10000131
16,14,88,10000131
16,16,72,10000131
16,5,80,10000131
16,7,88,10000131
16,6,56,10000131
16,8,80,10000131
16,9,56,10000131
16,11,72,10000131
16,10,0,10000131
16,12,80,10000131
16,15,80,10000131
16,13,56,10000131
16,19,0,total
16,20,0,total
16,18,80,total
16,17,0,total
16,14,88,total
16,16,72,total
16,5,80,total
16,7,80,total
16,6,56,total
16,8,80,total
16,9,56,total
16,11,72,total
16,10,0,total
16,12,80,total
16,15,80,total
16,13,56,total
16,all,880,total
16,20,40,10000150
16,19,8,10000150
16,18,88,10000150
16,16,72,10000150
16,17,8,10000150
16,15,64,10000150
16,5,72,10000150
16,6,88,10000150
16,8,96,10000150
16,7,48,10000150
16,9,0,10000150
16,10,0,10000150
16,11,80,10000150
16,12,88,10000150
16,13,64,10000150
16,14,72,10000150
16,20,24,total
16,19,0,total
16,18,56,total
16,16,48,total
16,17,0,total
16,15,40,total
16,5,48,total
16,6,56,total
16,8,64,total
16,7,32,total
16,9,0,total
16,10,0,total
16,11,56,total
16,12,56,total
16,13,40,total
16,14,48,total
16,all,568,total
16,20,88,10000150
16,19,88,10000150
16,18,0,10000150
16,17,88,10000150
16,16,0,10000150
16,15,0,10000150
16,5,56,10000150
16,6,72,10000150
16,7,80,10000150
16,8,56,10000150
16,9,56,10000150
16,10,64,10000150
16,11,80,10000150
16,12,72,10000150
16,13,0,10000150
16,14,88,10000150
16,20,80,total
16,19,72,total
16,18,0,total
16,17,80,total
16,16,0,total
16,15,0,total
16,5,48,total
16,6,64,total
16,7,64,total
16,8,48,total
16,9,48,total
16,10,56,total
16,11,72,total
16,12,64,total
16,13,0,total
16,14,72,total
16,all,768,total
16,20,80,10000140
16,19,80,10000140
16,18,80,10000140
16,17,96,10000140
16,16,0,10000140
16,15,64,10000140
16,6,72,10000140
16,5,48,10000140
16,7,0,10000140
16,8,0,10000140
16,9,56,10000140
16,10,80,10000140
16,11,112,10000140
16,12,72,10000140
16,13,56,10000140
16,14,0,10000140
16,20,56,total
16,19,64,total
16,18,56,total
16,17,72,total
16,16,0,total
16,15,48,total
16,6,48,total
16,5,40,total
16,7,0,total
16,8,0,total
16,9,40,total
16,10,56,total
16,11,80,total
16,12,56,total
16,13,40,total
16,14,0,total
16,all,656,total
16,20,64,10000150
16,19,72,10000150
16,17,0,10000150
16,18,80,10000150
16,16,72,10000150
16,15,72,10000150
16,5,80,10000150
16,7,72,10000150
16,8,72,10000150
16,6,0,10000150
16,9,80,10000150
16,10,56,10000150
16,11,0,10000150
16,12,80,10000150
16,13,0,10000150
16,14,80,10000150
16,20,56,total
16,19,64,total
16,17,0,total
16,18,72,total
16,16,64,total
16,15,64,total
16,5,64,total
16,7,64,total
16,8,56,total
16,6,0,total
16,9,64,total
16,10,48,total
16,11,0,total
16,12,72,total
16,13,0,total
16,14,72,total
16,all,760,total
16,19,80,10000148
16,20,0,10000148
16,18,0,10000148
16,17,80,10000148
16,16,64,10000148
16,15,88,10000148
16,6,72,10000148
16,5,64,10000148
16,8,64,10000148
16,7,0,10000148
16,9,72,10000148
16,11,0,10000148
16,10,72,10000148
16,12,56,10000148
16,13,80,10000148
16,14,72,10000148
16,19,80,total
16,20,0,total
16,18,0,total
16,17,80,total
16,16,64,total
16,15,88,total
16,6,72,total
16,5,64,total
16,8,64,total
16,7,0,total
16,9,72,total
16,11,0,total
16,10,72,total
16,12,56,total
16,13,80,total
16,14,72,total
16,all,864,total
16,20,0,10000158
16,18,72,10000158
16,19,56,10000158
16,17,56,10000158
16,15,0,10000158
16,16,96,10000158
16,6,80,10000158
16,9,80,10000158
16,8,88,10000158
16,5,88,10000158
16,7,0,10000158
16,11,0,10000158
16,10,96,10000158
16,12,64,10000158
16,14,48,10000158
16,13,72,10000158
16,20,0,total
16,18,64,total
16,19,56,total
16,17,48,total
16,15,0,total
16,16,88,total
16,6,80,total
16,9,72,total
16,8,80,total
16,5,80,total
16,7,0,total
16,11,0,total
16,10,88,total
16,12,64,total
16,14,48,total
16,13,72,total
16,all,840,total
16,20,96,10000160
16,19,88,10000160
16,18,72,10000160
16,17,0,10000160
16,16,0,10000160
16,14,80,10000160
16,6,56,10000160
16,5,72,10000160
16,8,0,10000160
16,7,56,10000160
16,9,80,10000160
16,10,80,10000160
16,11,64,10000160
16,12,96,10000160
16,13,0,10000160
16,15,64,10000160
16,20,88,total
16,19,88,total
16,18,72,total
16,17,0,total
16,16,0,total
16,14,72,total
16,6,56,total
16,5,72,total
16,8,0,total
16,7,56,total
16,9,80,total
16,10,80,total
16,11,64,total
16,12,96,total
16,13,0,total
16,15,64,total
16,all,888,total
16,20,56,10000153
16,19,88,10000153
16,18,0,10000153
16,17,80,10000153
16,16,56,10000153
16,15,56,10000153
16,6,0,10000153
16,7,80,10000153
16,8,0,10000153
16,5,56,10000153
16,9,88,10000153
16,10,88,10000153
16,11,80,10000153
16,13,88,10000153
16,12,88,10000153
16,14,0,10000153
16,20,48,total
16,19,80,total
16,18,0,total
16,17,80,total
16,16,48,total
16,15,56,total
16,6,0,total
16,7,72,total
16,8,0,total
16,5,48,total
16,9,80,total
16,10,80,total
16,11,72,total
16,13,80,total
16,12,80,total
16,14,0,total
16,all,824,total
16,20,72,10000106
16,19,80,10000106
16,18,0,10000106
16,17,80,10000106
16,16,88,10000106
16,15,64,10000106
16,5,80,10000106
16,6,56,10000106
16,8,72,10000106
16,9,80,10000106
16,7,88,10000106
16,11,0,10000106
16,10,0,10000106
16,12,0,10000106
16,13,64,10000106
16,14,56,10000106
16,20,72,total
16,19,80,total
16,18,0,total
16,17,80,total
16,16,80,total
16,15,56,total
16,5,80,total
16,6,56,total
16,8,72,total
16,9,80,total
16,7,88,total
16,11,0,total
16,10,0,total
16,12,0,total
16,13,64,total
16,14,56,total
16,all,864,total
16,20,88,10000152
16,19,80,10000152
16,18,88,10000152
16,17,0,10000152
16,16,56,10000152
16,15,0,10000152
16,5,56,10000152
16,6,72,10000152
16,7,0,10000152
16,8,88,10000152
16,9,56,10000152
16,10,80,10000152
16,11,80,10000152
16,12,80,10000152
16,13,56,10000152
16,14,0,10000152
16,20,88,total
16,19,80,total
16,18,88,total
16,17,0,total
16,16,56,total
16,15,0,total
16,5,56,total
16,6,72,total
16,7,0,total
16,8,88,total
16,9,56,total
16,10,80,total
16,11,80,total
16,12,72,total
16,13,56,total
16,14,0,total
16,all,872,total
16,20,80,10000080
16,19,0,10000080
16,18,0,10000080
16,16,64,10000080
16,17,72,10000080
16,15,96,10000080
16,5,40,10000080
16,9,72,10000080
16,7,88,10000080
16,6,88,10000080
16,8,56,10000080
16,10,0,10000080
16,11,88,10000080
16,12,0,10000080
16,13,72,10000080
16,14,72,10000080
16,20,72,total
16,19,0,total
16,18,0,total
16,16,56,total
16,17,64,total
16,15,88,total
16,5,32,total
16,9,64,total
16,7,80,total
16,6,80,total
16,8,48,total
16,10,0,total
16,11,80,total
16,12,0,total
16,13,64,total
16,14,64,total
16,all,792,total
16,19,64,10000162
16,20,48,10000162
16,18,72,10000162
16,17,88,10000162
16,13,96,10000162
16,16,0,10000162
16,5,88,10000162
16,6,56,10000162
16,7,0,10000162
16,9,72,10000162
16,8,0,10000162
16,10,80,10000162
16,11,56,10000162
16,12,64,10000162
16,14,96,10000162
16,15,0,10000162
16,19,56,total
16,20,48,total
16,18,64,total
16,17,88,total
16,13,88,total
16,16,0,total
16,5,80,total
16,6,56,total
16,7,0,total
16,9,64,total
16,8,0,total
16,10,72,total
16,11,56,total
16,12,56,total
16,14,88,total
16,15,0,total
16,all,816,total
16,20,72,10000150
16,19,0,10000150
16,18,72,10000150
16,17,56,10000150
16,16,0,10000150
16,15,56,10000150
16,6,56,10000150
16,7,72,10000150
16,5,88,10000150
16,8,56,10000150
16,10,88,10000150
16,9,0,10000150
16,11,88,10000150
16,12,0,10000150
16,13,104,10000150
16,14,80,10000150
16,20,64,total
16,19,0,total
16,18,64,total
16,17,48,total
16,16,0,total
16,15,48,total
16,6,48,total
16,7,64,total
16,5,72,total
16,8,56,total
16,10,80,total
16,9,0,total
16,11,72,total
16,12,0,total
16,13,88,total
16,14,72,total
16,all,776,total
16,20,88,10000146
16,19,96,10000146
16,18,72,10000146
16,17,56,10000146
16,16,80,10000146
16,15,56,10000146
16,6,88,10000146
16,5,88,10000146
16,7,48,10000146
16,8,0,10000146
16,9,0,10000146
16,10,0,10000146
16,11,72,10000146
16,12,88,10000146
16,13,48,10000146
16,14,0,10000146
16,20,80,total
16,19,88,total
16,18,64,total
16,17,48,total
16,16,80,total
16,15,48,total
16,6,80,total
16,5,80,total
16,7,48,total
16,8,0,total
16,9,0,total
16,10,0,total
16,11,72,total
16,12,80,total
16,13,40,total
16,14,0,total
16,all,808,total
16,20,88,10000145
16,19,80,10000145
16,18,0,10000145
16,17,80,10000145
16,15,0,10000145
16,16,80,10000145
16,5,64,10000145
16,8,64,10000145
16,6,72,10000145
16,7,64,10000145
16,9,80,10000145
16,10,0,10000145
16,11,72,10000145
16,13,64,10000145
16,12,0,10000145
16,14,80,10000145
16,20,80,total
16,19,72,total
16,18,0,total
16,17,72,total
16,15,0,total
16,16,80,total
16,5,56,total
16,8,64,total
16,6,64,total
16,7,64,total
16,9,72,total
16,10,0,total
16,11,64,total
16,13,64,total
16,12,0,total
16,14,72,total
16,all,824,total
16,20,0,10000167
16,19,96,10000167
16,18,96,10000167
16,17,0,10000167
16,16,80,10000167
16,15,56,10000167
16,6,80,10000167
16,7,0,10000167
16,8,48,10000167
16,5,88,10000167
16,9,48,10000167
16,10,88,10000167
16,11,0,10000167
16,12,72,10000167
16,13,48,10000167
16,14,88,10000167
16,20,0,total
16,19,88,total
16,18,88,total
16,17,0,total
16,16,80,total
16,15,48,total
16,6,72,total
16,7,0,total
16,8,48,total
16,5,80,total
16,9,48,total
16,10,80,total
16,11,0,total
16,12,72,total
16,13,48,total
16,14,80,total
16,all,832,total
16,20,0,10000173
16,18,80,10000173
16,19,56,10000173
16,17,72,10000173
16,16,104,10000173
16,15,64,10000173
16,8,64,10000173
16,7,0,10000173
16,6,80,10000173
16,5,56,10000173
16,9,88,10000173
16,10,0,10000173
16,11,72,10000173
16,12,56,10000173
16,13,96,10000173
16,14,0,10000173
16,20,0,total
16,18,80,total
16,19,48,total
16,17,64,total
16,16,96,total
16,15,56,total
16,8,64,total
16,7,0,total
16,6,72,total
16,5,56,total
16,9,80,total
16,10,0,total
16,11,64,total
16,12,56,total
16,13,88,total
16,14,0,total
16,all,824,total
16,20,0,10000149
16,19,80,10000149
16,18,56,10000149
16,17,64,10000149
16,16,72,10000149
16,15,0,10000149
16,5,48,10000149
16,6,0,10000149
16,7,88,10000149
16,8,88,10000149
16,9,80,10000149
16,10,64,10000149
16,11,80,10000149
16,12,0,10000149
16,13,96,10000149
16,14,80,10000149
16,20,0,total
16,19,72,total
16,18,48,total
16,17,56,total
16,16,64,total
16,15,0,total
16,5,48,total
16,6,0,total
16,7,80,total
16,8,80,total
16,9,80,total
16,10,56,total
16,11,72,total
16,12,0,total
16,13,88,total
16,14,72,total
16,all,816,total
16,20,72,10000133
16,19,72,10000133
16,18,64,10000133
16,17,72,10000133
16,16,56,10000133
16,15,80,10000133
16,5,80,10000133
16,7,0,10000133
16,9,80,10000133
16,8,80,10000133
16,6,56,10000133
16,10,96,10000133
16,11,64,10000133
16,12,0,10000133
16,13,0,10000133
16,14,0,10000133
16,20,72,total
16,19,72,total
16,18,56,total
16,17,72,total
16,16,56,total
16,15,80,total
16,5,72,total
16,7,0,total
16,9,80,total
16,8,80,total
16,6,56,total
16,10,88,total
16,11,56,total
16,12,0,total
16,13,0,total
16,14,0,total
16,all,840,total
16,20,0,10000155
16,19,56,10000155
16,18,80,10000155
16,17,0,10000155
16,16,64,10000155
16,15,72,10000155
16,5,80,10000155
16,8,80,10000155
16,6,0,10000155
16,7,64,10000155
16,9,80,10000155
16,10,64,10000155
16,11,72,10000155
16,12,72,10000155
16,13,0,10000155
16,14,88,10000155
16,20,0,total
16,19,56,total
16,18,72,total
16,17,0,total
16,16,64,total
16,15,72,total
16,5,72,total
16,8,72,total
16,6,0,total
16,7,56,total
16,9,80,total
16,10,56,total
16,11,64,total
16,12,72,total
16,13,0,total
16,14,80,total
16,all,816,total
16,19,0,10000112
16,20,80,10000112
16,18,64,10000112
16,17,80,10000112
16,16,72,10000112
16,15,64,10000112
16,6,0,10000112
16,5,88,10000112
16,7,64,10000112
16,8,64,10000112
16,9,88,10000112
16,11,56,10000112
16,10,56,10000112
16,13,0,10000112
16,14,0,10000112
16,12,96,10000112
16,19,0,total
16,20,72,total
16,18,64,total
16,17,72,total
16,16,72,total
16,15,64,total
16,6,0,total
16,5,80,total
16,7,64,total
16,8,64,total
16,9,88,total
16,11,56,total
16,10,56,total
16,13,0,total
16,14,0,total
16,12,88,total
16,all,840,total
16,20,80,10000151
16,19,0,10000151
16,17,80,10000151
16,18,88,10000151
16,16,56,10000151
16,15,0,10000151
16,7,56,10000151
16,6,0,10000151
16,8,88,10000151
16,5,96,10000151
16,11,56,10000151
16,9,80,10000151
16,10,0,10000151
16,13,48,10000151
16,12,72,10000151
16,14,88,10000151
16,20,64,total
16,19,0,total
16,17,64,total
16,18,72,total
16,16,40,total
16,15,0,total
16,7,40,total
16,6,0,total
16,8,72,total
16,5,80,total
16,11,40,total
16,9,64,total
16,10,0,total
16,13,40,total
16,12,56,total
16,14,72,total
16,all,704,total
16,20,96,10000122
16,19,0,10000122
16,15,80,10000122
16,16,72,10000122
16,18,56,10000122
16,17,56,10000122
16,5,48,10000122
16,8,0,10000122
16,6,80,10000122
16,7,88,10000122
16,9,80,10000122
16,10,0,10000122
16,11,88,10000122
16,12,80,10000122
16,14,56,10000122
16,13,0,10000122
16,20,96,total
16,19,0,total
16,15,80,total
16,16,72,total
16,18,56,total
16,17,56,total
16,5,48,total
16,8,0,total
16,6,80,total
16,7,88,total
16,9,80,total
16,10,0,total
16,11,88,total
16,12,80,total
16,14,56,total
16,13,0,total
16,all,880,total
16,20,88,10000123
16,19,96,10000123
16,18,64,10000123
16,17,0,10000123
16,16,80,10000123
16,15,80,10000123
16,6,104,10000123
16,8,56,10000123
16,7,0,10000123
16,5,48,10000123
16,9,72,10000123
16,10,0,10000123
16,11,80,10000123
16,12,80,10000123
16,14,0,10000123
16,13,48,10000123
16,20,56,total
16,19,64,total
16,18,40,total
16,17,0,total
16,16,48,total
16,15,56,total
16,6,72,total
16,8,32,total
16,7,0,total
16,5,32,total
16,9,48,total
16,10,0,total
16,11,48,total
16,12,56,total
16,14,0,total
16,13,32,total
16,all,584,total
16,20,64,10000122
16,19,88,10000122
16,18,56,10000122
16,16,96,10000122
16,17,56,10000122
16,15,96,10000122
16,8,0,10000122
16,5,48,10000122
16,7,64,10000122
16,6,80,10000122
16,9,0,10000122
16,11,88,10000122
16,10,0,10000122
16,12,80,10000122
16,13,96,10000122
16,14,0,10000122
16,20,64,total
16,19,80,total
16,18,48,total
16,16,88,total
16,17,48,total
16,15,88,total
16,8,0,total
16,5,40,total
16,7,56,total
16,6,72,total
16,9,0,total
16,11,80,total
16,10,0,total
16,12,72,total
16,13,88,total
16,14,0,total
16,all,824,total
16,20,80,10000160
16,19,80,10000160
16,18,64,10000160
16,17,80,10000160
16,15,88,10000160
16,14,56,10000160
16,6,56,10000160
16,5,72,10000160
16,16,0,10000160
16,7,88,10000160
16,8,0,10000160
16,9,80,10000160
16,10,64,10000160
16,11,80,10000160
16,12,0,10000160
16,13,0,10000160
16,20,64,total
16,19,72,total
16,18,56,total
16,17,64,total
16,15,72,total
16,14,48,total
16,6,48,total
16,5,56,total
16,16,0,total
16,7,72,total
16,8,0,total
16,9,64,total
16,10,48,total
16,11,64,total
16,12,0,total
16,13,0,total
16,all,728,total
16,20,88,10000164
16,19,80,10000164
16,18,0,10000164
16,17,72,10000164
16,16,64,10000164
16,15,72,10000164
16,5,56,10000164
16,7,64,10000164
16,8,0,10000164
16,6,0,10000164
16,9,0,10000164
16,10,72,10000164
16,12,80,10000164
16,11,88,10000164
16,13,64,10000164
16,14,88,10000164
16,20,56,total
16,19,56,total
16,18,0,total
16,17,48,total
16,16,48,total
16,15,48,total
16,5,40,total
16,7,40,total
16,8,0,total
16,6,0,total
16,9,0,total
16,10,48,total
16,12,56,total
16,11,56,total
16,13,40,total
16,14,56,total
16,all,592,total
16,20,80,10000128
16,19,88,10000128
16,18,80,10000128
16,17,72,10000128
16,16,64,10000128
16,15,0,10000128
16,5,48,10000128
16,7,88,10000128
16,6,72,10000128
16,8,0,10000128
16,9,0,10000128
16,10,48,10000128
16,11,56,10000128
16,12,88,10000128
16,13,0,10000128
16,14,88,10000128
16,20,56,total
16,19,64,total
16,18,64,total
16,17,56,total
16,16,48,total
16,15,0,total
16,5,40,total
16,7,64,total
16,6,56,total
16,8,0,total
16,9,0,total
16,10,40,total
16,11,40,total
16,12,64,total
16,13,0,total
16,14,64,total
16,all,656,total
16,20,80,10000161
16,18,56,10000161
16,19,56,10000161
16,17,0,10000161
16,16,88,10000161
16,14,64,10000161
16,5,72,10000161
16,6,56,10000161
16,7,80,10000161
16,8,96,10000161
16,9,0,10000161
16,10,80,10000161
16,12,0,10000161
16,11,80,10000161
16,13,0,10000161
16,15,80,10000161
16,20,64,total
16,18,40,total
16,19,40,total
16,17,0,total
16,16,64,total
16,14,48,total
16,5,56,total
16,6,40,total
16,7,56,total
16,8,72,total
16,9,0,total
16,10,56,total
16,12,0,total
16,11,56,total
16,13,0,total
16,15,56,total
16,all,648,total
16,20,88,10000173
16,19,56,10000173
16,18,0,10000173
16,17,72,10000173
16,16,56,10000173
16,14,88,10000173
16,5,64,10000173
16,7,96,10000173
16,8,64,10000173
16,6,80,10000173
16,9,0,10000173
16,10,88,10000173
16,11,0,10000173
16,12,0,10000173
16,13,56,10000173
16,15,72,10000173
16,20,72,total
16,19,40,total
16,18,0,total
16,17,56,total
16,16,48,total
16,14,72,total
16,5,56,total
16,7,80,total
16,8,48,total
16,6,64,total
16,9,0,total
16,10,72,total
16,11,0,total
16,12,0,total
16,13,48,total
16,15,64,total
16,all,720,total
16,19,0,10000148
16,20,64,10000148
16,18,0,10000148
16,17,96,10000148
16,16,88,10000148
16,15,72,10000148
16,5,64,10000148
16,9,56,10000148
16,6,0,10000148
16,8,88,10000148
16,7,0,10000148
16,10,72,10000148
16,11,56,10000148
16,12,80,10000148
16,14,72,10000148
16,13,80,10000148
16,19,0,total
16,20,56,total
16,18,0,total
16,17,80,total
16,16,80,total
16,15,56,total
16,5,56,total
16,9,48,total
16,6,0,total
16,8,72,total
16,7,0,total
16,10,64,total
16,11,48,total
16,12,72,total
16,14,64,total
16,13,72,total
16,all,768,total
16,20,0,10000141
16,19,56,10000141
16,18,96,10000141
16,17,0,10000141
16,16,64,10000141
16,12,0,10000141
16,7,80,10000141
16,6,40,10000141
16,5,88,10000141
16,8,88,10000141
16,9,64,10000141
16,10,80,10000141
16,11,72,10000141
16,13,80,10000141
16,15,0,10000141
16,14,72,10000141
16,20,0,total
16,19,56,total
16,18,88,total
16,17,0,total
16,16,56,total
16,12,0,total
16,7,72,total
16,6,40,total
16,5,80,total
16,8,80,total
16,9,56,total
16,10,72,total
16,11,64,total
16,13,72,total
16,15,0,total
16,14,72,total
16,all,808,total
16,20,80,10000126
16,19,72,10000126
16,18,96,10000126
16,17,88,10000126
16,16,0,10000126
16,15,0,10000126
16,5,48,10000126
16,7,56,10000126
16,6,72,10000126
16,9,0,10000126
16,8,72,10000126
16,10,96,10000126
16,11,88,10000126
16,13,0,10000126
16,14,64,10000126
16,12,64,10000126
16,20,72,total
16,19,64,total
16,18,88,total
16,17,80,total
16,16,0,total
16,15,0,total
16,5,48,total
16,7,56,total
16,6,72,total
16,9,0,total
16,8,72,total
16,10,88,total
16,11,88,total
16,13,0,total
16,14,56,total
16,12,56,total
16,all,840,total
16,20,64,10000148
16,17,88,10000148
16,18,0,10000148
16,19,80,10000148
16,16,0,10000148
16,15,72,10000148
16,5,64,10000148
16,8,64,10000148
16,7,96,10000148
16,9,0,10000148
16,6,0,10000148
16,11,72,10000148
16,10,64,10000148
16,12,72,10000148
16,13,64,10000148
16,14,80,10000148
16,20,64,total
16,17,80,total
16,18,0,total
16,19,72,total
16,16,0,total
16,15,72,total
16,5,56,total
16,8,56,total
16,7,88,total
16,9,0,total
16,6,0,total
16,11,72,total
16,10,64,total
16,12,64,total
16,13,64,total
16,14,72,total
16,all,824,total
16,20,56,10000134
16,19,96,10000134
16,18,0,10000134
16,17,80,10000134
16,16,80,10000134
16,15,88,10000134
16,5,48,10000134
16,7,80,10000134
16,9,0,10000134
16,6,80,10000134
16,8,72,10000134
16,10,64,10000134
16,12,0,10000134
16,11,56,10000134
16,13,96,10000134
16,14,0,10000134
16,20,40,total
16,19,72,total
16,18,0,total
16,17,64,total
16,16,64,total
16,15,64,total
16,5,32,total
16,7,64,total
16,9,0,total
16,6,56,total
16,8,56,total
16,10,48,total
16,12,0,total
16,11,40,total
16,13,72,total
16,14,0,total
16,all,672,total
16,20,0,10000147
16,19,64,10000147
16,17,0,10000147
16,18,56,10000147
16,16,64,10000147
16,15,64,10000147
16,6,104,10000147
16,7,96,10000147
16,8,0,10000147
16,5,72,10000147
16,9,56,10000147
16,10,88,10000147
16,11,56,10000147
16,12,96,10000147
16,13,0,10000147
16,14,88,10000147
16,20,0,total
16,19,56,total
16,17,0,total
16,18,56,total
16,16,56,total
16,15,56,total
16,6,96,total
16,7,88,total
16,8,0,total
16,5,72,total
16,9,56,total
16,10,80,total
16,11,48,total
16,12,88,total
16,13,0,total
16,14,80,total
16,all,832,total
16,20,88,10000151
16,19,96,10000151
16,18,72,10000151
16,17,120,10000151
16,16,0,10000151
16,15,0,10000151
16,6,64,10000151
16,7,56,10000151
16,5,72,10000151
16,8,0,10000151
16,9,88,10000151
16,10,88,10000151
16,11,88,10000151
16,12,64,10000151
16,13,0,10000151
16,14,0,10000151
16,20,64,total
16,19,72,total
16,18,48,total
16,17,80,total
16,16,0,total
16,15,0,total
16,6,48,total
16,7,40,total
16,5,56,total
16,8,0,total
16,9,64,total
16,10,64,total
16,11,64,total
16,12,40,total
16,13,0,total
16,14,0,total
