num_flows,socket_fd,throughput,time
14,14,24,10000126
14,18,40,total
14,16,0,total
14,17,64,total
14,13,0,total
14,5,32,total
14,7,24,total
14,8,0,total
14,6,144,total
14,9,16,total
14,11,192,total
14,10,176,total
14,12,136,total
14,15,16,total
14,14,24,total
14,all,864,total
14,18,176,10000158
14,17,152,10000158
14,16,0,10000158
14,15,224,10000158
14,6,0,10000158
14,5,16,10000158
14,8,24,10000158
14,7,0,10000158
14,9,16,10000158
14,10,192,10000158
14,11,16,10000158
14,12,32,10000158
14,14,16,10000158
14,13,16,10000158
14,18,176,total
14,17,152,total
14,16,0,total
14,15,224,total
14,6,0,total
14,5,16,total
14,8,24,total
14,7,0,total
14,9,16,total
14,10,192,total
14,11,16,total
14,12,32,total
14,14,16,total
14,13,16,total
14,all,880,total
14,18,48,10000120
14,16,176,10000120
14,17,96,10000120
14,14,224,10000120
14,6,24,10000120
14,7,0,10000120
14,8,24,10000120
14,5,24,10000120
14,10,0,10000120
14,9,16,10000120
14,11,24,10000120
14,12,16,10000120
14,13,208,10000120
14,15,0,10000120
14,18,48,total
14,16,168,total
14,17,96,total
14,14,224,total
14,6,24,total
14,7,0,total
14,8,16,total
14,5,24,total
14,10,0,total
14,9,16,total
14,11,24,total
14,12,16,total
14,13,200,total
14,15,0,total
14,all,856,total
14,18,40,10000112
14,17,224,10000112
14,16,0,10000112
14,15,64,10000112
14,6,48,10000112
14,5,24,10000112
14,7,0,10000112
14,8,168,10000112
14,9,16,10000112
14,10,128,10000112
14,11,16,10000112
14,12,136,10000112
14,13,16,10000112
14,14,0,10000112
14,18,32,total
14,17,208,total
14,16,0,total
14,15,64,total
14,6,40,total
14,5,24,total
14,7,0,total
14,8,160,total
14,9,16,total
14,10,120,total
14,11,16,total
14,12,128,total
14,13,16,total
14,14,0,total
14,all,824,total
14,18,144,10000157
14,17,48,10000157
14,16,0,10000157
14,14,0,10000157
14,5,48,10000157
14,7,24,10000157
14,8,0,10000157
14,6,176,10000157
14,9,64,10000157
14,10,16,10000157
14,11,96,10000157
14,12,208,10000157
14,13,32,10000157
14,15,32,10000157
14,18,144,total
14,17,40,total
14,16,0,total
14,14,0,total
14,5,40,total
14,7,24,total
14,8,0,total
14,6,168,total
14,9,64,total
14,10,16,total
14,11,96,total
14,12,200,total
14,13,32,total
14,15,32,total
14,all,856,total
14,18,72,10000144
14,17,104,10000144
14,16,152,10000144
14,15,32,10000144
14,7,16,10000144
14,5,16,10000144
14,6,192,10000144
14,8,0,10000144
14,9,64,10000144
14,10,48,10000144
14,11,0,10000144
14,12,64,10000144
14,14,0,10000144
14,13,136,10000144
14,18,72,total
14,17,104,total
14,16,144,total
14,15,32,total
14,7,16,total
14,5,16,total
14,6,184,total
14,8,0,total
14,9,64,total
14,10,48,total
14,11,0,total
14,12,64,total
14,14,0,total
14,13,128,total
14,all,872,total
14,18,24,10000157
14,17,80,10000157
14,16,16,10000157
14,15,232,10000157
14,6,72,10000157
14,7,184,10000157
14,5,24,10000157
14,8,16,10000157
14,9,120,10000157
14,10,0,10000157
14,11,0,10000157
14,12,16,10000157
14,13,0,10000157
14,14,96,10000157
14,18,16,total
14,17,80,total
14,16,16,total
14,15,224,total
14,6,64,total
14,7,176,total
14,5,24,total
14,8,16,total
14,9,120,total
14,10,0,total
14,11,0,total
14,12,16,total
14,13,0,total
14,14,96,total
14,all,848,total
14,17,120,10000145
14,16,192,10000145
14,18,24,10000145
14,15,80,10000145
14,5,40,10000145
14,7,152,10000145
14,8,16,10000145
14,6,0,10000145
14,9,40,10000145
14,10,0,10000145
14,11,24,10000145
14,12,48,10000145
14,13,160,10000145
14,14,0,10000145
14,17,120,total
14,16,184,total
14,18,24,total
14,15,72,total
14,5,32,total
14,7,144,total
14,8,16,total
14,6,0,total
14,9,40,total
14,10,0,total
14,11,24,total
14,12,48,total
14,13,152,total
14,14,0,total
14,all,856,total
14,18,0,10000153
14,17,152,10000153
14,15,56,10000153
14,16,16,10000153
14,6,24,10000153
14,5,32,10000153
14,7,24,10000153
14,8,0,10000153
14,9,120,10000153
14,10,128,10000153
14,11,0,10000153
14,12,160,10000153
14,13,16,10000153
14,14,144,10000153
14,18,0,total
14,17,152,total
14,15,56,total
14,16,16,total
14,6,24,total
14,5,32,total
14,7,24,total
14,8,0,total
14,9,120,total
14,10,128,total
14,11,0,total
14,12,160,total
14,13,16,total
14,14,144,total
14,all,872,total
14,18,64,10000150
14,17,136,10000150
14,16,16,10000150
14,15,16,10000150
14,5,32,10000150
14,7,24,10000150
14,8,192,10000150
14,6,32,10000150
14,9,0,10000150
14,10,0,10000150
14,11,120,10000150
14,12,24,10000150
14,13,0,10000150
14,14,248,10000150
14,18,64,total
14,17,128,total
14,16,16,total
14,15,16,total
14,5,32,total
14,7,24,total
14,8,184,total
14,6,32,total
14,9,0,total
14,10,0,total
14,11,120,total
14,12,24,total
14,13,0,total
14,14,248,total
14,all,888,total
14,18,184,10000164
14,17,56,10000164
14,15,160,10000164
14,16,112,10000164
14,7,16,10000164
14,6,24,10000164
14,5,176,10000164
14,8,64,10000164
14,9,0,10000164
14,10,16,10000164
14,12,40,10000164
14,11,0,10000164
14,14,16,10000164
14,13,0,10000164
14,18,168,total
14,17,56,total
14,15,152,total
14,16,104,total
14,7,16,total
14,6,24,total
14,5,168,total
14,8,56,total
14,9,0,total
14,10,16,total
14,12,40,total
14,11,0,total
14,14,16,total
14,13,0,total
14,all,816,total
14,18,16,10000126
14,17,200,10000126
14,16,136,10000126
14,15,0,10000126
14,7,24,10000126
14,6,16,10000126
14,5,24,10000126
14,8,0,10000126
14,9,64,10000126
14,10,192,10000126
14,11,128,10000126
14,12,16,10000126
14,13,64,10000126
14,14,0,10000126
14,18,16,total
14,17,192,total
14,16,136,total
14,15,0,total
14,7,24,total
14,6,16,total
14,5,16,total
14,8,0,total
14,9,64,total
14,10,184,total
14,11,128,total
14,12,16,total
14,13,64,total
14,14,0,total
14,all,856,total
14,18,168,10000153
14,17,128,10000153
14,16,168,10000153
14,15,32,10000153
14,5,16,10000153
14,6,0,10000153
14,7,48,10000153
14,8,0,10000153
14,10,40,10000153
14,9,0,10000153
14,11,24,10000153
14,12,32,10000153
14,13,72,10000153
14,14,168,10000153
14,18,160,total
14,17,120,total
14,16,152,total
14,15,32,total
14,5,16,total
14,6,0,total
14,7,48,total
14,8,0,total
14,10,40,total
14,9,0,total
14,11,16,total
14,12,24,total
14,13,64,total
14,14,160,total
14,all,832,total
14,17,16,10000168
14,18,0,10000168
14,15,0,10000168
14,16,136,10000168
14,5,40,10000168
14,6,40,10000168
14,8,32,10000168
14,7,40,10000168
14,9,200,10000168
14,10,168,10000168
14,12,16,10000168
14,11,16,10000168
14,14,0,10000168
14,13,168,10000168
14,17,16,total
14,18,0,total
14,15,0,total
14,16,128,total
14,5,40,total
14,6,32,total
14,8,32,total
14,7,40,total
14,9,184,total
14,10,160,total
14,12,16,total
14,11,16,total
14,14,0,total
14,13,160,total
14,all,824,total
14,18,200,10000156
14,17,144,10000156
14,16,200,10000156
14,15,0,10000156
14,8,24,10000156
14,7,24,10000156
14,6,24,10000156
14,5,24,10000156
14,9,0,10000156
14,11,24,10000156
14,10,16,10000156
14,12,0,10000156
14,13,32,10000156
14,14,176,10000156
14,18,200,total
14,17,136,total
14,16,192,total
14,15,0,total
14,8,24,total
14,7,24,total
14,6,24,total
14,5,24,total
14,9,0,total
14,11,24,total
14,10,16,total
14,12,0,total
14,13,24,total
14,14,176,total
14,all,864,total
14,18,0,10000141
14,17,120,10000141
14,16,112,10000141
14,14,40,10000141
14,5,24,10000141
14,7,16,10000141
14,6,16,10000141
14,8,0,10000141
14,9,152,10000141
14,10,0,10000141
14,11,32,10000141
14,12,152,10000141
14,13,200,10000141
14,15,24,10000141
14,18,0,total
14,17,96,total
14,16,96,total
14,14,40,total
14,5,24,total
14,7,16,total
14,6,16,total
14,8,0,total
14,9,128,total
14,10,0,total
14,11,24,total
14,12,128,total
14,13,168,total
14,15,24,total
14,all,760,total
14,18,0,10000148
14,17,8,10000148
14,16,136,10000148
14,15,80,10000148
14,6,16,10000148
14,5,24,10000148
14,7,112,10000148
14,8,24,10000148
14,9,160,10000148
14,10,0,10000148
14,11,208,10000148
14,12,24,10000148
14,13,80,10000148
14,14,24,10000148
14,18,0,total
14,17,8,total
14,16,128,total
14,15,80,total
14,6,16,total
14,5,24,total
14,7,112,total
14,8,16,total
14,9,152,total
14,10,0,total
14,11,200,total
14,12,24,total
14,13,72,total
14,14,24,total
14,all,856,total
14,18,16,10000125
14,17,160,10000125
14,16,0,10000125
14,14,232,10000125
14,5,40,10000125
14,6,16,10000125
14,8,0,10000125
14,9,16,10000125
14,7,24,10000125
14,10,32,10000125
14,11,176,10000125
14,12,160,10000125
14,13,16,10000125
14,15,0,10000125
14,18,16,total
14,17,160,total
14,16,0,total
14,14,232,total
14,5,40,total
14,6,16,total
14,8,0,total
14,9,16,total
14,7,24,total
14,10,32,total
14,11,176,total
14,12,160,total
14,13,16,total
14,15,0,total
14,all,888,total
14,18,16,10000168
14,17,24,10000168
14,16,160,10000168
14,15,160,10000168
14,5,24,10000168
14,6,24,10000168
14,9,0,10000168
14,7,0,10000168
14,8,0,10000168
14,11,192,10000168
14,10,40,10000168
14,12,24,10000168
14,13,200,10000168
14,14,16,10000168
14,18,16,total
14,17,24,total
14,16,160,total
14,15,160,total
14,5,24,total
14,6,16,total
14,9,0,total
14,7,0,total
14,8,0,total
14,11,192,total
14,10,40,total
14,12,24,total
14,13,200,total
14,14,16,total
14,all,872,total
14,18,144,10000155
14,17,136,10000155
14,16,56,10000155
14,14,16,10000155
14,5,24,10000155
14,6,0,10000155
14,7,16,10000155
14,8,24,10000155
14,10,0,10000155
14,9,16,10000155
14,11,200,10000155
14,12,104,10000155
14,13,152,10000155
14,15,0,10000155
14,18,136,total
14,17,128,total
14,16,48,total
14,14,16,total
14,5,24,total
14,6,0,total
14,7,16,total
14,8,24,total
14,10,0,total
14,9,16,total
14,11,192,total
14,12,96,total
14,13,144,total
14,15,0,total
14,all,840,total
14,18,104,10000161
14,17,112,10000161
14,16,24,10000161
14,15,24,10000161
14,5,24,10000161
14,8,0,10000161
14,7,64,10000161
14,9,0,10000161
14,6,16,10000161
14,10,128,10000161
14,11,0,10000161
14,12,184,10000161
14,13,184,10000161
14,14,32,10000161
14,18,96,total
14,17,104,total
14,16,16,total
14,15,24,total
14,5,24,total
14,8,0,total
14,7,56,total
14,9,0,total
14,6,16,total
14,10,120,total
14,11,0,total
14,12,176,total
14,13,176,total
14,14,32,total
14,all,840,total
14,18,32,10000162
14,17,24,10000162
14,16,104,10000162
14,15,128,10000162
14,6,24,10000162
14,8,0,10000162
14,5,48,10000162
14,7,24,10000162
14,9,24,10000162
14,10,184,10000162
14,11,56,10000162
14,12,240,10000162
14,13,0,10000162
14,14,0,10000162
14,18,32,total
14,17,24,total
14,16,104,total
14,15,128,total
14,6,24,total
14,8,0,total
14,5,48,total
14,7,24,total
14,9,24,total
14,10,184,total
14,11,56,total
14,12,240,total
14,13,0,total
14,14,0,total
14,all,888,total
14,18,40,10000153
14,16,144,10000153
14,17,200,10000153
14,15,0,10000153
14,7,0,10000153
14,5,24,10000153
14,6,16,10000153
14,8,24,10000153
14,9,32,10000153
14,10,0,10000153
14,11,192,10000153
14,12,16,10000153
14,13,192,10000153
14,14,16,10000153
14,18,32,total
14,16,136,total
14,17,184,total
14,15,0,total
14,7,0,total
14,5,16,total
14,6,16,total
14,8,24,total
14,9,32,total
14,10,0,total
14,11,184,total
14,12,16,total
14,13,184,total
14,14,16,total
14,all,840,total
14,18,0,10000153
14,17,0,10000153
14,16,216,10000153
14,15,48,10000153
14,5,24,10000153
14,6,16,10000153
14,8,16,10000153
14,7,56,10000153
14,9,176,10000153
14,10,16,10000153
14,11,152,10000153
14,12,0,10000153
14,13,16,10000153
14,14,128,10000153
14,18,0,total
14,17,0,total
14,16,208,total
14,15,48,total
14,5,24,total
14,6,16,total
14,8,16,total
14,7,56,total
14,9,176,total
14,10,16,total
14,11,152,total
14,12,0,total
14,13,16,total
14,14,128,total
14,all,856,total
14,18,144,10000125
14,17,0,10000125
14,16,176,10000125
14,15,136,10000125
14,8,32,10000125
14,7,24,10000125
14,6,24,10000125
14,5,56,10000125
14,9,16,10000125
14,10,0,10000125
14,11,0,10000125
14,12,144,10000125
14,13,16,10000125
14,14,128,10000125
14,18,144,total
14,17,0,total
14,16,176,total
14,15,136,total
14,8,32,total
14,7,24,total
14,6,16,total
14,5,48,total
14,9,16,total
14,10,0,total
14,11,0,total
14,12,136,total
14,13,16,total
14,14,120,total
14,all,864,total
14,18,0,10000163
14,13,24,10000163
14,15,0,10000163
14,17,24,10000163
14,5,64,10000163
14,16,144,10000163
14,7,32,10000163
14,6,24,10000163
14,8,184,10000163
14,9,112,10000163
14,11,88,10000163
14,10,144,10000163
14,12,0,10000163
14,14,48,10000163
14,18,0,total
14,13,24,total
14,15,0,total
14,17,24,total
14,5,64,total
14,16,136,total
14,7,32,total
14,6,24,total
14,8,176,total
14,9,104,total
14,11,88,total
14,10,136,total
14,12,0,total
14,14,48,total
14,all,856,total
14,18,184,10000162
14,17,144,10000162
14,16,128,10000162
14,15,24,10000162
14,5,32,10000162
14,8,16,10000162
14,6,24,10000162
14,7,24,10000162
14,9,24,10000162
14,10,0,10000162
14,11,0,10000162
14,12,160,10000162
14,13,128,10000162
14,14,0,10000162
14,18,184,total
14,17,144,total
14,16,128,total
14,15,24,total
14,5,32,total
14,8,16,total
14,6,24,total
14,7,24,total
14,9,24,total
14,10,0,total
14,11,0,total
14,12,160,total
14,13,128,total
14,14,0,total
14,all,888,total
14,17,40,10000166
14,18,40,10000166
14,16,184,10000166
14,15,184,10000166
14,5,32,10000166
14,6,80,10000166
14,7,0,10000166
14,8,32,10000166
14,9,200,10000166
14,10,0,10000166
14,11,24,10000166
14,12,0,10000166
14,14,24,10000166
14,13,48,10000166
14,17,32,total
14,18,40,total
14,16,184,total
14,15,184,total
14,5,32,total
14,6,72,total
14,7,0,total
14,8,32,total
14,9,200,total
14,10,0,total
14,11,24,total
14,12,0,total
14,14,24,total
14,13,48,total
14,all,872,total
14,18,200,10000129
14,17,24,10000129
14,16,0,10000129
14,14,24,10000129
14,5,24,10000129
14,7,0,10000129
14,6,16,10000129
14,8,32,10000129
14,9,200,10000129
14,11,136,10000129
14,10,16,10000129
14,12,24,10000129
14,13,0,10000129
14,15,192,10000129
14,18,200,total
14,17,24,total
14,16,0,total
14,14,24,total
14,5,24,total
14,7,0,total
14,6,16,total
14,8,32,total
14,9,200,total
14,11,128,total
14,10,16,total
14,12,24,total
14,13,0,total
14,15,192,total
14,all,880,total
14,17,16,10000142
14,18,168,10000142
14,15,176,10000142
14,16,112,10000142
14,5,32,10000142
14,8,24,10000142
14,6,0,10000142
14,7,160,10000142
14,9,0,10000142
14,10,24,10000142
14,11,16,10000142
14,12,16,10000142
14,14,0,10000142
14,13,136,10000142
14,17,16,total
14,18,160,total
14,15,168,total
14,16,112,total
14,5,32,total
14,8,24,total
14,6,0,total
14,7,152,total
14,9,0,total
14,10,24,total
14,11,16,total
14,12,16,total
14,14,0,total
14,13,136,total
14,all,856,total
14,18,152,10000157
14,17,0,10000157
14,16,56,10000157
14,14,0,10000157
14,5,32,10000157
14,6,24,10000157
14,8,72,10000157
14,7,16,10000157
14,9,144,10000157
14,10,56,10000157
14,11,0,10000157
14,12,192,10000157
14,13,120,10000157
14,15,24,10000157
14,18,152,total
14,17,0,total
14,16,56,total
14,14,0,total
14,5,32,total
14,6,24,total
14,8,72,total
14,7,16,total
14,9,144,total
14,10,56,total
14,11,0,total
14,12,192,total
14,13,120,total
14,15,24,total
14,all,888,total
14,18,48,10000128
14,17,0,10000128
14,16,144,10000128
14,14,120,10000128
14,5,32,10000128
14,7,16,10000128
14,6,24,10000128
14,8,72,10000128
14,9,32,10000128
14,10,0,10000128
14,11,216,10000128
14,12,144,10000128
14,13,48,10000128
14,15,0,10000128
14,18,40,total
14,17,0,total
14,16,128,total
14,14,112,total
14,5,32,total
14,7,16,total
14,6,24,total
14,8,72,total
14,9,32,total
14,10,0,total
14,11,200,total
14,12,128,total
14,13,40,total
14,15,0,total
14,all,824,total
14,18,136,10000149
14,17,16,10000149
14,16,0,10000149
14,15,56,10000149
14,5,16,10000149
14,6,56,10000149
14,8,176,10000149
14,7,40,10000149
14,9,168,10000149
14,10,0,10000149
14,11,0,10000149
14,13,168,10000149
14,12,24,10000149
14,14,40,10000149
14,18,136,total
14,17,16,total
14,16,0,total
14,15,48,total
14,5,16,total
14,6,56,total
14,8,176,total
14,7,40,total
14,9,160,total
14,10,0,total
14,11,0,total
14,13,168,total
14,12,24,total
14,14,40,total
14,all,880,total
14,18,0,10000139
14,17,0,10000139
14,16,104,10000139
14,15,16,10000139
14,5,32,10000139
14,6,16,10000139
14,7,32,10000139
14,9,56,10000139
14,8,88,10000139
14,10,0,10000139
14,11,112,10000139
14,12,176,10000139
14,13,144,10000139
14,14,112,10000139
14,18,0,total
14,17,0,total
14,16,96,total
14,15,16,total
14,5,24,total
14,6,16,total
14,7,32,total
14,9,56,total
14,8,88,total
14,10,0,total
14,11,104,total
14,12,160,total
14,13,136,total
14,14,104,total
14,all,832,total
14,18,0,10000149
14,17,112,10000149
14,16,240,10000149
14,14,32,10000149
14,5,32,10000149
14,7,16,10000149
14,6,24,10000149
14,8,0,10000149
14,9,16,10000149
14,11,16,10000149
14,10,16,10000149
14,12,184,10000149
14,15,192,10000149
14,13,0,10000149
14,18,0,total
14,17,112,total
14,16,240,total
14,14,32,total
14,5,32,total
14,7,16,total
14,6,24,total
14,8,0,total
14,9,16,total
14,11,16,total
14,10,16,total
14,12,184,total
14,15,184,total
14,13,0,total
14,all,872,total
14,18,16,10000171
14,16,16,10000171
14,17,32,10000171
14,13,0,10000171
14,5,24,10000171
14,7,24,10000171
14,6,152,10000171
14,8,0,10000171
14,9,24,10000171
14,10,208,10000171
14,11,136,10000171
14,12,0,10000171
14,14,24,10000171
14,15,232,10000171
14,18,16,total
14,16,16,total
14,17,32,total
14,13,0,total
14,5,24,total
14,7,24,total
14,6,144,total
14,8,0,total
14,9,24,total
14,10,200,total
14,11,128,total
14,12,0,total
14,14,24,total
14,15,232,total
14,all,864,total
14,17,184,10000166
14,18,160,10000166
14,16,56,10000166
14,15,24,10000166
14,5,88,10000166
14,7,16,10000166
14,6,40,10000166
14,8,24,10000166
14,9,0,10000166
14,11,0,10000166
14,10,240,10000166
14,13,32,10000166
14,12,24,10000166
14,14,0,10000166
14,17,168,total
14,18,144,total
14,16,48,total
14,15,24,total
14,5,88,total
14,7,16,total
14,6,40,total
14,8,24,total
14,9,0,total
14,11,0,total
14,10,224,total
14,13,24,total
14,12,24,total
14,14,0,total
14,all,824,total
14,18,144,10000127
14,17,32,10000127
14,16,0,10000127
14,14,0,10000127
14,5,32,10000127
14,7,16,10000127
14,6,40,10000127
14,8,24,10000127
14,9,0,10000127
14,10,16,10000127
14,11,32,10000127
14,12,208,10000127
14,13,152,10000127
14,15,184,10000127
14,18,144,total
14,17,32,total
14,16,0,total
14,14,0,total
14,5,32,total
14,7,16,total
14,6,40,total
14,8,24,total
14,9,0,total
14,10,16,total
14,11,32,total
14,12,208,total
14,13,152,total
14,15,184,total
14,all,880,total
14,18,144,10000126
14,17,184,10000126
14,16,232,10000126
14,15,0,10000126
14,5,0,10000126
14,6,0,10000126
14,7,32,10000126
14,8,16,10000126
14,9,48,10000126
14,10,24,10000126
14,11,16,10000126
14,12,144,10000126
14,13,24,10000126
14,14,24,10000126
14,18,144,total
14,17,184,total
14,16,232,total
14,15,0,total
14,5,0,total
14,6,0,total
14,7,24,total
14,8,16,total
14,9,40,total
14,10,24,total
14,11,16,total
14,12,136,total
14,13,24,total
14,14,24,total
14,all,864,total
14,18,64,10000122
14,17,24,10000122
14,16,104,10000122
14,15,152,10000122
14,5,24,10000122
14,6,160,10000122
14,7,16,10000122
14,8,32,10000122
14,9,0,10000122
14,10,152,10000122
14,11,0,10000122
14,12,0,10000122
14,13,128,10000122
14,14,32,10000122
14,18,64,total
14,17,16,total
14,16,104,total
14,15,144,total
14,5,24,total
14,6,152,total
14,7,16,total
14,8,24,total
14,9,0,total
14,10,144,total
14,11,0,total
14,12,0,total
14,13,128,total
14,14,32,total
14,all,848,total
14,17,0,10000167
14,18,0,10000167
14,15,240,10000167
14,16,224,10000167
14,5,32,10000167
14,6,32,10000167
14,8,16,10000167
14,7,24,10000167
14,9,96,10000167
14,10,24,10000167
14,12,24,10000167
14,11,0,10000167
14,13,0,10000167
14,14,176,10000167
14,17,0,total
14,18,0,total
14,15,176,total
14,16,160,total
14,5,24,total
14,6,24,total
14,8,16,total
14,7,16,total
14,9,72,total
14,10,16,total
14,12,16,total
14,11,0,total
14,13,0,total
14,14,128,total
14,all,648,total
14,18,40,10000149
14,17,120,10000149
14,16,0,10000149
14,15,24,10000149
14,5,24,10000149
14,6,184,10000149
14,7,16,10000149
14,8,24,10000149
14,9,0,10000149
14,10,32,10000149
14,11,0,10000149
14,12,200,10000149
14,13,88,10000149
14,14,120,10000149
14,18,40,total
14,17,120,total
14,16,0,total
14,15,24,total
14,5,24,total
14,6,184,total
14,7,16,total
14,8,24,total
14,9,0,total
14,10,32,total
14,11,0,total
14,12,200,total
14,13,88,total
14,14,120,total
14,all,872,total
14,18,8,10000137
14,17,216,10000137
14,16,0,10000137
14,15,184,10000137
14,5,32,10000137
14,6,24,10000137
14,8,152,10000137
14,7,40,10000137
14,9,96,10000137
14,10,24,10000137
14,11,0,10000137
14,12,32,10000137
14,13,24,10000137
14,14,56,10000137
14,18,8,total
14,17,208,total
14,16,0,total
14,15,184,total
14,5,32,total
14,6,24,total
14,8,144,total
14,7,40,total
14,9,96,total
14,10,24,total
14,11,0,total
14,12,32,total
14,13,24,total
14,14,56,total
14,all,872,total
14,18,0,10000162
14,17,152,10000162
14,16,16,10000162
14,15,224,10000162
14,6,24,10000162
14,8,16,10000162
14,7,184,10000162
14,5,16,10000162
14,9,40,10000162
14,10,176,10000162
14,11,16,10000162
14,12,0,10000162
14,13,16,10000162
14,14,0,10000162
14,18,0,total
14,17,144,total
14,16,16,total
14,15,216,total
14,6,24,total
14,8,16,total
14,7,184,total
14,5,16,total
14,9,32,total
14,10,168,total
14,11,16,total
14,12,0,total
14,13,16,total
14,14,0,total
14,all,848,total
14,18,32,10000148
14,17,96,10000148
14,16,192,10000148
14,15,104,10000148
14,5,32,10000148
14,8,16,10000148
14,7,0,10000148
14,6,136,10000148
14,9,96,10000148
14,10,0,10000148
14,11,16,10000148
14,12,136,10000148
14,13,24,10000148
14,14,0,10000148
14,18,32,total
14,17,96,total
14,16,192,total
14,15,104,total
14,5,32,total
14,8,16,total
14,7,0,total
14,6,136,total
14,9,96,total
14,10,0,total
14,11,16,total
14,12,136,total
14,13,24,total
14,14,0,total
14,all,880,total
14,17,240,10000128
14,18,232,10000128
14,16,224,10000128
14,15,24,10000128
14,5,32,10000128
14,9,0,10000128
14,8,16,10000128
14,7,24,10000128
14,6,32,10000128
14,10,16,10000128
14,12,16,10000128
14,11,32,10000128
14,13,0,10000128
14,14,0,10000128
14,17,232,total
14,18,232,total
14,16,224,total
14,15,24,total
14,5,32,total
14,9,0,total
14,8,16,total
14,7,16,total
14,6,32,total
14,10,16,total
14,12,16,total
14,11,24,total
14,13,0,total
14,14,0,total
14,all,864,total
14,18,72,10000153
14,17,16,10000153
14,15,248,10000153
14,16,104,10000153
14,6,0,10000153
14,5,16,10000153
14,7,40,10000153
14,8,0,10000153
14,10,128,10000153
14,9,24,10000153
14,12,104,10000153
14,11,104,10000153
14,14,8,10000153
14,13,24,10000153
14,18,72,total
14,17,16,total
14,15,232,total
14,16,96,total
14,6,0,total
14,5,16,total
14,7,32,total
14,8,0,total
14,10,120,total
14,9,24,total
14,12,96,total
14,11,96,total
14,14,8,total
14,13,24,total
14,all,832,total
14,18,0,10000160
14,17,16,10000160
14,16,240,10000160
14,15,16,10000160
14,5,24,10000160
14,6,56,10000160
14,7,16,10000160
14,8,216,10000160
14,9,240,10000160
14,10,0,10000160
14,12,16,10000160
14,11,16,10000160
14,13,16,10000160
14,14,0,10000160
14,18,0,total
14,17,16,total
14,16,240,total
14,15,16,total
14,5,24,total
14,6,56,total
14,7,16,total
14,8,216,total
14,9,232,total
14,10,0,total
14,12,16,total
14,11,16,total
14,13,16,total
14,14,0,total
14,all,864,total
14,18,0,10000161
14,17,24,10000161
14,15,0,10000161
14,16,24,10000161
14,5,32,10000161
14,6,32,10000161
14,8,24,10000161
14,7,208,10000161
14,9,24,10000161
14,11,208,10000161
14,10,128,10000161
14,12,0,10000161
14,13,48,10000161
14,14,136,10000161
14,18,0,total
14,17,16,total
14,15,0,total
14,16,24,total
14,5,32,total
14,6,32,total
14,8,24,total
14,7,200,total
14,9,24,total
14,11,200,total
14,10,120,total
14,12,0,total
14,13,48,total
14,14,128,total
14,all,848,total
14,18,16,10000148
14,16,24,10000148
14,17,0,10000148
14,15,136,10000148
14,6,16,10000148
14,7,0,10000148
14,8,24,10000148
14,5,24,10000148
14,9,24,10000148
14,10,144,10000148
14,11,248,10000148
14,12,0,10000148
14,13,176,10000148
14,14,64,10000148
14,18,16,total
14,16,24,total
14,17,0,total
14,15,136,total
14,6,16,total
14,7,0,total
14,8,24,total
14,5,24,total
14,9,24,total
14,10,136,total
14,11,240,total
14,12,0,total
14,13,176,total
14,14,64,total
14,all,880,total
14,18,0,10000141
14,17,0,10000141
14,16,80,10000141
14,15,120,10000141
14,7,24,10000141
14,6,48,10000141
14,5,32,10000141
14,8,24,10000141
14,9,16,10000141
14,11,184,10000141
14,10,24,10000141
14,12,0,10000141
14,13,112,10000141
14,14,232,10000141
14,18,0,total
14,17,0,total
14,16,80,total
14,15,112,total
14,7,24,total
14,6,48,total
14,5,24,total
14,8,24,total
14,9,16,total
14,11,176,total
14,10,16,total
14,12,0,total
14,13,104,total
14,14,224,total
14,all,848,total
14,18,56,10000127
14,17,216,10000127
14,16,120,10000127
14,13,40,10000127
14,5,24,10000127
14,6,24,10000127
14,7,0,10000127
14,8,0,10000127
14,9,16,10000127
14,10,16,10000127
14,11,184,10000127
14,12,24,10000127
14,14,160,10000127
14,15,0,10000127
14,18,56,total
14,17,200,total
14,16,112,total
14,13,32,total
14,5,24,total
14,6,24,total
14,7,0,total
14,8,0,total
14,9,16,total
14,10,16,total
14,11,168,total
14,12,24,total
14,14,152,total
14,15,0,total
14,all,824,total
14,18,144,10000132
14,17,0,10000132
14,14,24,10000132
14,16,16,10000132
14,7,0,10000132
14,6,16,10000132
14,5,24,10000132
14,8,24,10000132
14,10,160,10000132
14,9,112,10000132
14,11,0,10000132
14,12,16,10000132
14,13,96,10000132
14,15,248,10000132
14,18,144,total
14,17,0,total
14,14,24,total
14,16,16,total
14,7,0,total
14,6,16,total
14,5,24,total
14,8,24,total
14,10,160,total
14,9,112,total
14,11,0,total
14,12,16,total
14,13,88,total
14,15,248,total
14,all,872,total
14,17,40,10000157
14,18,24,10000157
14,16,96,10000157
14,15,8,10000157
14,6,32,10000157
14,5,24,10000157
14,7,168,10000157
14,8,0,10000157
14,10,16,10000157
14,9,80,10000157
14,11,120,10000157
14,12,112,10000157
14,13,0,10000157
14,14,176,10000157
14,17,40,total
14,18,24,total
14,16,88,total
14,15,8,total
14,6,32,total
14,5,16,total
14,7,152,total
14,8,0,total
14,10,16,total
14,9,80,total
14,11,112,total
14,12,104,total
14,13,0,total
14,14,160,total
14,all,832,total
14,17,56,10000146
14,18,40,10000146
14,14,24,10000146
14,16,48,10000146
14,5,88,10000146
14,7,0,10000146
14,10,128,10000146
