blue00: 20171121185419,10.0.3.100,5001,10.0.3.14,41132,4,8788.0-8788.5,58839480,941431680
blue00: 20171121185419,10.0.3.100,5001,10.0.3.14,41132,4,8788.5-8789.0,58832240,941315840
blue00: 20171121185420,10.0.3.100,5001,10.0.3.14,41132,4,8789.0-8789.5,58855408,941686528
blue00: 20171121185420,10.0.3.100,5001,10.0.3.14,41132,4,8789.5-8790.0,58832240,941315840
blue00: 20171121185421,10.0.3.100,5001,10.0.3.14,41132,4,8790.0-8790.5,58838032,941408512
blue00: 20171121185421,10.0.3.100,5001,10.0.3.14,41132,4,8790.5-8791.0,58838032,941408512
blue00: 20171121185422,10.0.3.100,5001,10.0.3.14,41132,4,8791.0-8791.5,58861200,941779200
blue00: 20171121185422,10.0.3.100,5001,10.0.3.14,41132,4,8791.5-8792.0,57785336,924565376
blue00: 20171121185423,10.0.3.100,5001,10.0.3.14,41132,4,8792.0-8792.5,58839480,941431680
blue00: 20171121185423,10.0.3.100,5001,10.0.3.14,41132,4,8792.5-8793.0,58839480,941431680
blue00: 20171121185424,10.0.3.100,5001,10.0.3.14,41132,4,8793.0-8793.5,58838032,941408512
blue00: 20171121185424,10.0.3.100,5001,10.0.3.14,41132,4,8793.5-8794.0,58838032,941408512
blue00: 20171121185425,10.0.3.100,5001,10.0.3.14,41132,4,8794.0-8794.5,58858304,941732864
blue00: 20171121185425,10.0.3.100,5001,10.0.3.14,41132,4,8794.5-8795.0,58839480,941431680
blue00: 20171121185426,10.0.3.100,5001,10.0.3.14,41132,4,8795.0-8795.5,58832240,941315840
blue00: 20171121185426,10.0.3.100,5001,10.0.3.14,41132,4,8795.5-8796.0,58839480,941431680
blue00: 20171121185427,10.0.3.100,5001,10.0.3.14,41132,4,8796.0-8796.5,58843824,941501184
blue00: 20171121185427,10.0.3.100,5001,10.0.3.14,41132,4,8796.5-8797.0,58838032,941408512
blue00: 20171121185428,10.0.3.100,5001,10.0.3.14,41132,4,8797.0-8797.5,58846720,941547520
blue00: 20171121185428,10.0.3.100,5001,10.0.3.14,41132,4,8797.5-8798.0,41111616,657785856
blue00: 20171121185429,10.0.3.100,5001,10.0.3.14,41132,4,8798.0-8798.5,58833688,941339008
blue00: 20171121185429,10.0.3.100,5001,10.0.3.14,41132,4,8798.5-8799.0,57838912,925422592
blue00: 20171121185430,10.0.3.100,5001,10.0.3.14,41132,4,8799.0-8799.5,58787352,940597632
blue00: 20171121185430,10.0.3.100,5001,10.0.3.14,41132,4,8799.5-8800.0,58838032,941408512
blue00: 20171121185431,10.0.3.100,5001,10.0.3.14,41132,4,8800.0-8800.5,58838032,941408512
blue00: 20171121185431,10.0.3.100,5001,10.0.3.14,41132,4,8800.5-8801.0,58836584,941385344
blue00: 20171121185432,10.0.3.100,5001,10.0.3.14,41132,4,8801.0-8801.5,58838032,941408512
blue00: 20171121185432,10.0.3.100,5001,10.0.3.14,41132,4,8801.5-8802.0,58845272,941524352
blue00: 20171121185433,10.0.3.100,5001,10.0.3.14,41132,4,8802.0-8802.5,58835136,941362176
blue00: 20171121185433,10.0.3.100,5001,10.0.3.14,41132,4,8802.5-8803.0,58836584,941385344
blue00: 20171121185434,10.0.3.100,5001,10.0.3.14,41132,4,8803.0-8803.5,58861200,941779200
blue00: 20171121185434,10.0.3.100,5001,10.0.3.14,41132,4,8803.5-8804.0,58839480,941431680
blue00: 20171121185435,10.0.3.100,5001,10.0.3.14,41132,4,8804.0-8804.5,58836584,941385344
blue00: 20171121185435,10.0.3.100,5001,10.0.3.14,41132,4,8804.5-8805.0,58839480,941431680
blue00: 20171121185436,10.0.3.100,5001,10.0.3.14,41132,4,8805.0-8805.5,58838032,941408512
blue00: 20171121185436,10.0.3.100,5001,10.0.3.14,41132,4,8805.5-8806.0,57799816,924797056
blue00: 20171121185437,10.0.3.100,5001,10.0.3.14,41132,4,8806.0-8806.5,58833688,941339008
blue00: 20171121185437,10.0.3.100,5001,10.0.3.14,41132,4,8806.5-8807.0,58839480,941431680
blue00: 20171121185438,10.0.3.100,5001,10.0.3.14,41132,4,8807.0-8807.5,58839480,941431680
blue00: 20171121185438,10.0.3.100,5001,10.0.3.14,41132,4,8807.5-8808.0,52721680,843546880
blue00: 20171121185439,10.0.3.100,5001,10.0.3.14,41132,4,8808.0-8808.5,47217832,755485312
blue00: 20171121185439,10.0.3.100,5001,10.0.3.14,41132,4,8808.5-8809.0,58833688,941339008
blue00: 20171121185440,10.0.3.100,5001,10.0.3.14,41132,4,8809.0-8809.5,58830792,941292672
blue00: 20171121185440,10.0.3.100,5001,10.0.3.14,41132,4,8809.5-8810.0,58838032,941408512
blue00: 20171121185441,10.0.3.100,5001,10.0.3.14,41132,4,8810.0-8810.5,58838032,941408512
blue00: 20171121185441,10.0.3.100,5001,10.0.3.14,41132,4,8810.5-8811.0,58858304,941732864
blue00: 20171121185442,10.0.3.100,5001,10.0.3.14,41132,4,8811.0-8811.5,58839480,941431680
blue00: 20171121185442,10.0.3.100,5001,10.0.3.14,41132,4,8811.5-8812.0,58838032,941408512
blue00: 20171121185443,10.0.3.100,5001,10.0.3.14,41132,4,8812.0-8812.5,58838032,941408512
blue00: 20171121185443,10.0.3.100,5001,10.0.3.14,41132,4,8812.5-8813.0,57783888,924542208
blue00: 20171121185444,10.0.3.100,5001,10.0.3.14,41132,4,8813.0-8813.5,58838032,941408512
blue00: 20171121185444,10.0.3.100,5001,10.0.3.14,41132,4,8813.5-8814.0,58858304,941732864
blue00: 20171121185445,10.0.3.100,5001,10.0.3.14,41132,4,8814.0-8814.5,58836584,941385344
blue00: 20171121185445,10.0.3.100,5001,10.0.3.14,41132,4,8814.5-8815.0,58838032,941408512
blue00: 20171121185446,10.0.3.100,5001,10.0.3.14,41132,4,8815.0-8815.5,58839480,941431680
blue00: 20171121185446,10.0.3.100,5001,10.0.3.14,41132,4,8815.5-8816.0,58797488,940759808
blue00: 20171121185447,10.0.3.100,5001,10.0.3.14,41132,4,8816.0-8816.5,58838032,941408512
blue00: 20171121185447,10.0.3.100,5001,10.0.3.14,41132,4,8816.5-8817.0,58861200,941779200
blue00: 20171121185448,10.0.3.100,5001,10.0.3.14,41132,4,8817.0-8817.5,58838032,941408512
blue00: 20171121185448,10.0.3.100,5001,10.0.3.14,41132,4,8817.5-8818.0,58838032,941408512
blue00: 20171121185449,10.0.3.100,5001,10.0.3.14,41132,4,8818.0-8818.5,41084104,657345664
blue00: 20171121185449,10.0.3.100,5001,10.0.3.14,41132,4,8818.5-8819.0,58839480,941431680
blue00: 20171121185450,10.0.3.100,5001,10.0.3.14,41132,4,8819.0-8819.5,57788232,924611712
blue00: 20171121185450,10.0.3.100,5001,10.0.3.14,41132,4,8819.5-8820.0,58839480,941431680
blue00: 20171121185451,10.0.3.100,5001,10.0.3.14,41132,4,8820.0-8820.5,58858304,941732864
blue00: 20171121185451,10.0.3.100,5001,10.0.3.14,41132,4,8820.5-8821.0,58838032,941408512
blue00: 20171121185452,10.0.3.100,5001,10.0.3.14,41132,4,8821.0-8821.5,58838032,941408512
blue00: 20171121185452,10.0.3.100,5001,10.0.3.14,41132,4,8821.5-8822.0,58838032,941408512
blue00: 20171121185453,10.0.3.100,5001,10.0.3.14,41132,4,8822.0-8822.5,58835136,941362176
blue00: 20171121185453,10.0.3.100,5001,10.0.3.14,41132,4,8822.5-8823.0,58794592,940713472
blue00: 20171121185454,10.0.3.100,5001,10.0.3.14,41132,4,8823.0-8823.5,58777216,940435456
blue00: 20171121185454,10.0.3.100,5001,10.0.3.14,41132,4,8823.5-8824.0,58801832,940829312
blue00: 20171121185455,10.0.3.100,5001,10.0.3.14,41132,4,8824.0-8824.5,58838032,941408512
blue00: 20171121185455,10.0.3.100,5001,10.0.3.14,41132,4,8824.5-8825.0,58839480,941431680
blue00: 20171121185456,10.0.3.100,5001,10.0.3.14,41132,4,8825.0-8825.5,58838032,941408512
blue00: 20171121185456,10.0.3.100,5001,10.0.3.14,41132,4,8825.5-8826.0,58862648,941802368
blue00: 20171121185457,10.0.3.100,5001,10.0.3.14,41132,4,8826.0-8826.5,57765064,924241024
blue00: 20171121185457,10.0.3.100,5001,10.0.3.14,41132,4,8826.5-8827.0,58862648,941802368
blue00: 20171121185458,10.0.3.100,5001,10.0.3.14,41132,4,8827.0-8827.5,58838032,941408512
blue00: 20171121185458,10.0.3.100,5001,10.0.3.14,41132,4,8827.5-8828.0,58838032,941408512
blue00: 20171121185459,10.0.3.100,5001,10.0.3.14,41132,4,8828.0-8828.5,45364392,725830272
blue00: 20171121185459,10.0.3.100,5001,10.0.3.14,41132,4,8828.5-8829.0,54547608,872761728
blue00: 20171121185500,10.0.3.100,5001,10.0.3.14,41132,4,8829.0-8829.5,58853960,941663360
blue00: 20171121185500,10.0.3.100,5001,10.0.3.14,41132,4,8829.5-8830.0,58836584,941385344
blue00: 20171121185501,10.0.3.100,5001,10.0.3.14,41132,4,8830.0-8830.5,58838032,941408512
blue00: 20171121185501,10.0.3.100,5001,10.0.3.14,41132,4,8830.5-8831.0,58838032,941408512
blue00: 20171121185502,10.0.3.100,5001,10.0.3.14,41132,4,8831.0-8831.5,58838032,941408512
blue00: 20171121185502,10.0.3.100,5001,10.0.3.14,41132,4,8831.5-8832.0,58838032,941408512
blue00: 20171121185503,10.0.3.100,5001,10.0.3.14,41132,4,8832.0-8832.5,58861200,941779200
blue00: 20171121185503,10.0.3.100,5001,10.0.3.14,41132,4,8832.5-8833.0,58838032,941408512
blue00: 20171121185504,10.0.3.100,5001,10.0.3.14,41132,4,8833.0-8833.5,58833688,941339008
blue00: 20171121185504,10.0.3.100,5001,10.0.3.14,41132,4,8833.5-8834.0,58835136,941362176
blue00: 20171121185505,10.0.3.100,5001,10.0.3.14,41132,4,8834.0-8834.5,57795472,924727552
blue00: 20171121185505,10.0.3.100,5001,10.0.3.14,41132,4,8834.5-8835.0,58838032,941408512
blue00: 20171121185506,10.0.3.100,5001,10.0.3.14,41132,4,8835.0-8835.5,58838032,941408512
blue00: 20171121185506,10.0.3.100,5001,10.0.3.14,41132,4,8835.5-8836.0,58836584,941385344
blue00: 20171121185507,10.0.3.100,5001,10.0.3.14,41132,4,8836.0-8836.5,58861200,941779200
blue00: 20171121185507,10.0.3.100,5001,10.0.3.14,41132,4,8836.5-8837.0,58835136,941362176
blue00: 20171121185508,10.0.3.100,5001,10.0.3.14,41132,4,8837.0-8837.5,58830792,941292672
blue00: 20171121185508,10.0.3.100,5001,10.0.3.14,41132,4,8837.5-8838.0,58838032,941408512
blue00: 20171121185509,10.0.3.100,5001,10.0.3.14,41132,4,8838.0-8838.5,58836584,941385344
blue00: 20171121185509,10.0.3.100,5001,10.0.3.14,41132,4,8838.5-8839.0,41121752,657948032
blue00: 20171121185510,10.0.3.100,5001,10.0.3.14,41132,4,8839.0-8839.5,58836584,941385344
blue00: 20171121185510,10.0.3.100,5001,10.0.3.14,41132,4,8839.5-8840.0,58838032,941408512
blue00: 20171121185511,10.0.3.100,5001,10.0.3.14,41132,4,8840.0-8840.5,58838032,941408512
blue00: 20171121185511,10.0.3.100,5001,10.0.3.14,41132,4,8840.5-8841.0,58852512,941640192
blue00: 20171121185512,10.0.3.100,5001,10.0.3.14,41132,4,8841.0-8841.5,57772304,924356864
blue00: 20171121185512,10.0.3.100,5001,10.0.3.14,41132,4,8841.5-8842.0,58855408,941686528
blue00: 20171121185513,10.0.3.100,5001,10.0.3.14,41132,4,8842.0-8842.5,58838032,941408512
blue00: 20171121185513,10.0.3.100,5001,10.0.3.14,41132,4,8842.5-8843.0,58836584,941385344
blue00: 20171121185514,10.0.3.100,5001,10.0.3.14,41132,4,8843.0-8843.5,58839480,941431680
blue00: 20171121185514,10.0.3.100,5001,10.0.3.14,41132,4,8843.5-8844.0,58839480,941431680
blue00: 20171121185515,10.0.3.100,5001,10.0.3.14,41132,4,8844.0-8844.5,58853960,941663360
blue00: 20171121185515,10.0.3.100,5001,10.0.3.14,41132,4,8844.5-8845.0,58838032,941408512
blue00: 20171121185516,10.0.3.100,5001,10.0.3.14,41132,4,8845.0-8845.5,58838032,941408512
blue00: 20171121185516,10.0.3.100,5001,10.0.3.14,41132,4,8845.5-8846.0,58835136,941362176
blue00: 20171121185517,10.0.3.100,5001,10.0.3.14,41132,4,8846.0-8846.5,58832240,941315840
blue00: 20171121185517,10.0.3.100,5001,10.0.3.14,41132,4,8846.5-8847.0,58862648,941802368
blue00: 20171121185518,10.0.3.100,5001,10.0.3.14,41132,4,8847.0-8847.5,58839480,941431680
blue00: 20171121185518,10.0.3.100,5001,10.0.3.14,41132,4,8847.5-8848.0,57785336,924565376
blue00: 20171121185519,10.0.3.100,5001,10.0.3.14,41132,4,8848.0-8848.5,58838032,941408512
blue00: 20171121185519,10.0.3.100,5001,10.0.3.14,41132,4,8848.5-8849.0,41108720,657739520
blue00: 20171121185520,10.0.3.100,5001,10.0.3.14,41132,4,8849.0-8849.5,58827896,941246336
blue00: 20171121185520,10.0.3.100,5001,10.0.3.14,41132,4,8849.5-8850.0,58838032,941408512
blue00: 20171121185521,10.0.3.100,5001,10.0.3.14,41132,4,8850.0-8850.5,58859752,941756032
blue00: 20171121185521,10.0.3.100,5001,10.0.3.14,41132,4,8850.5-8851.0,58833688,941339008
blue00: 20171121185522,10.0.3.100,5001,10.0.3.14,41132,4,8851.0-8851.5,58838032,941408512
blue00: 20171121185522,10.0.3.100,5001,10.0.3.14,41132,4,8851.5-8852.0,58839480,941431680
blue00: 20171121185523,10.0.3.100,5001,10.0.3.14,41132,4,8852.0-8852.5,58832240,941315840
blue00: 20171121185523,10.0.3.100,5001,10.0.3.14,41132,4,8852.5-8853.0,58859752,941756032
blue00: 20171121185524,10.0.3.100,5001,10.0.3.14,41132,4,8853.0-8853.5,58839480,941431680
blue00: 20171121185524,10.0.3.100,5001,10.0.3.14,41132,4,8853.5-8854.0,58835136,941362176
blue00: 20171121185525,10.0.3.100,5001,10.0.3.14,41132,4,8854.0-8854.5,58827896,941246336
blue00: 20171121185525,10.0.3.100,5001,10.0.3.14,41132,4,8854.5-8855.0,58853960,941663360
blue00: 20171121185526,10.0.3.100,5001,10.0.3.14,41132,4,8855.0-8855.5,58838032,941408512
blue00: 20171121185526,10.0.3.100,5001,10.0.3.14,41132,4,8855.5-8856.0,57791128,924658048
blue00: 20171121185527,10.0.3.100,5001,10.0.3.14,41132,4,8856.0-8856.5,58843824,941501184
blue00: 20171121185527,10.0.3.100,5001,10.0.3.14,41132,4,8856.5-8857.0,58839480,941431680
blue00: 20171121185528,10.0.3.100,5001,10.0.3.14,41132,4,8857.0-8857.5,58833688,941339008
blue00: 20171121185528,10.0.3.100,5001,10.0.3.14,41132,4,8857.5-8858.0,58836584,941385344
blue00: 20171121185529,10.0.3.100,5001,10.0.3.14,41132,4,8858.0-8858.5,58838032,941408512
blue00: 20171121185529,10.0.3.100,5001,10.0.3.14,41132,4,8858.5-8859.0,56244664,899914624
blue00: 20171121185530,10.0.3.100,5001,10.0.3.14,41132,4,8859.0-8859.5,43697744,699163904
blue00: 20171121185530,10.0.3.100,5001,10.0.3.14,41132,4,8859.5-8860.0,58839480,941431680
blue00: 20171121185531,10.0.3.100,5001,10.0.3.14,41132,4,8860.0-8860.5,58838032,941408512
blue00: 20171121185531,10.0.3.100,5001,10.0.3.14,41132,4,8860.5-8861.0,58859752,941756032
blue00: 20171121185532,10.0.3.100,5001,10.0.3.14,41132,4,8861.0-8861.5,58838032,941408512
blue00: 20171121185532,10.0.3.100,5001,10.0.3.14,41132,4,8861.5-8862.0,58838032,941408512
blue00: 20171121185533,10.0.3.100,5001,10.0.3.14,41132,4,8862.0-8862.5,57788232,924611712
blue00: 20171121185533,10.0.3.100,5001,10.0.3.14,41132,4,8862.5-8863.0,58838032,941408512
blue00: 20171121185534,10.0.3.100,5001,10.0.3.14,41132,4,8863.0-8863.5,58838032,941408512
blue00: 20171121185534,10.0.3.100,5001,10.0.3.14,41132,4,8863.5-8864.0,58836584,941385344
blue00: 20171121185535,10.0.3.100,5001,10.0.3.14,41132,4,8864.0-8864.5,58861200,941779200
blue00: 20171121185535,10.0.3.100,5001,10.0.3.14,41132,4,8864.5-8865.0,58838032,941408512
blue00: 20171121185536,10.0.3.100,5001,10.0.3.14,41132,4,8865.0-8865.5,58838032,941408512
blue00: 20171121185536,10.0.3.100,5001,10.0.3.14,41132,4,8865.5-8866.0,58836584,941385344
blue00: 20171121185537,10.0.3.100,5001,10.0.3.14,41132,4,8866.0-8866.5,58833688,941339008
blue00: 20171121185537,10.0.3.100,5001,10.0.3.14,41132,4,8866.5-8867.0,58839480,941431680
blue00: 20171121185538,10.0.3.100,5001,10.0.3.14,41132,4,8867.0-8867.5,58835136,941362176
blue00: 20171121185538,10.0.3.100,5001,10.0.3.14,41132,4,8867.5-8868.0,58861200,941779200
blue00: 20171121185539,10.0.3.100,5001,10.0.3.14,41132,4,8868.0-8868.5,58836584,941385344
blue00: 20171121185539,10.0.3.100,5001,10.0.3.14,41132,4,8868.5-8869.0,58835136,941362176
blue00: 20171121185540,10.0.3.100,5001,10.0.3.14,41132,4,8869.0-8869.5,41127544,658040704
blue00: 20171121185540,10.0.3.100,5001,10.0.3.14,41132,4,8869.5-8870.0,58838032,941408512
blue00: 20171121185541,10.0.3.100,5001,10.0.3.14,41132,4,8870.0-8870.5,58836584,941385344
blue00: 20171121185541,10.0.3.100,5001,10.0.3.14,41132,4,8870.5-8871.0,57786784,924588544
blue00: 20171121185542,10.0.3.100,5001,10.0.3.14,41132,4,8871.0-8871.5,58859752,941756032
blue00: 20171121185542,10.0.3.100,5001,10.0.3.14,41132,4,8871.5-8872.0,58825000,941200000
blue00: 20171121185543,10.0.3.100,5001,10.0.3.14,41132,4,8872.0-8872.5,58856856,941709696
blue00: 20171121185543,10.0.3.100,5001,10.0.3.14,41132,4,8872.5-8873.0,58835136,941362176
blue00: 20171121185544,10.0.3.100,5001,10.0.3.14,41132,4,8873.0-8873.5,58839480,941431680
blue00: 20171121185544,10.0.3.100,5001,10.0.3.14,41132,4,8873.5-8874.0,58829344,941269504
blue00: 20171121185545,10.0.3.100,5001,10.0.3.14,41132,4,8874.0-8874.5,58838032,941408512
blue00: 20171121185545,10.0.3.100,5001,10.0.3.14,41132,4,8874.5-8875.0,58861200,941779200
blue00: 20171121185546,10.0.3.100,5001,10.0.3.14,41132,4,8875.0-8875.5,58822104,941153664
blue00: 20171121185546,10.0.3.100,5001,10.0.3.14,41132,4,8875.5-8876.0,58849616,941593856
blue00: 20171121185547,10.0.3.100,5001,10.0.3.14,41132,4,8876.0-8876.5,58838032,941408512
blue00: 20171121185547,10.0.3.100,5001,10.0.3.14,41132,4,8876.5-8877.0,58838032,941408512
blue00: 20171121185548,10.0.3.100,5001,10.0.3.14,41132,4,8877.0-8877.5,57799816,924797056
blue00: 20171121185548,10.0.3.100,5001,10.0.3.14,41132,4,8877.5-8878.0,58839480,941431680
blue00: 20171121185549,10.0.3.100,5001,10.0.3.14,41132,4,8878.0-8878.5,58838032,941408512
blue00: 20171121185549,10.0.3.100,5001,10.0.3.14,41132,4,8878.5-8879.0,58849616,941593856
blue00: 20171121185550,10.0.3.100,5001,10.0.3.14,41132,4,8879.0-8879.5,48894616,782313856
blue00: 20171121185550,10.0.3.100,5001,10.0.3.14,41132,4,8879.5-8880.0,51066616,817065856
blue00: 20171121185551,10.0.3.100,5001,10.0.3.14,41132,4,8880.0-8880.5,58838032,941408512
blue00: 20171121185551,10.0.3.100,5001,10.0.3.14,41132,4,8880.5-8881.0,58832240,941315840
blue00: 20171121185552,10.0.3.100,5001,10.0.3.14,41132,4,8881.0-8881.5,58861200,941779200
blue00: 20171121185552,10.0.3.100,5001,10.0.3.14,41132,4,8881.5-8882.0,58836584,941385344
blue00: 20171121185553,10.0.3.100,5001,10.0.3.14,41132,4,8882.0-8882.5,58839480,941431680
blue00: 20171121185553,10.0.3.100,5001,10.0.3.14,41132,4,8882.5-8883.0,58838032,941408512
blue00: 20171121185554,10.0.3.100,5001,10.0.3.14,41132,4,8883.0-8883.5,58839480,941431680
blue00: 20171121185554,10.0.3.100,5001,10.0.3.14,41132,4,8883.5-8884.0,58839480,941431680
blue00: 20171121185555,10.0.3.100,5001,10.0.3.14,41132,4,8884.0-8884.5,58852512,941640192
blue00: 20171121185555,10.0.3.100,5001,10.0.3.14,41132,4,8884.5-8885.0,58838032,941408512
blue00: 20171121185556,10.0.3.100,5001,10.0.3.14,41132,4,8885.0-8885.5,57788232,924611712
blue00: 20171121185556,10.0.3.100,5001,10.0.3.14,41132,4,8885.5-8886.0,58853960,941663360
blue00: 20171121185557,10.0.3.100,5001,10.0.3.14,41132,4,8886.0-8886.5,58817760,941084160
blue00: 20171121185557,10.0.3.100,5001,10.0.3.14,41132,4,8886.5-8887.0,58862648,941802368
blue00: 20171121185558,10.0.3.100,5001,10.0.3.14,41132,4,8887.0-8887.5,58826448,941223168
blue00: 20171121185558,10.0.3.100,5001,10.0.3.14,41132,4,8887.5-8888.0,58838032,941408512
blue00: 20171121185559,10.0.3.100,5001,10.0.3.14,41132,4,8888.0-8888.5,58855408,941686528
blue00: 20171121185559,10.0.3.100,5001,10.0.3.14,41132,4,8888.5-8889.0,58838032,941408512
blue00: 20171121185600,10.0.3.100,5001,10.0.3.14,41132,4,8889.0-8889.5,58835136,941362176
blue00: 20171121185600,10.0.3.100,5001,10.0.3.14,41132,4,8889.5-8890.0,41117408,657878528
blue00: 20171121185601,10.0.3.100,5001,10.0.3.14,41132,4,8890.0-8890.5,58838032,941408512
blue00: 20171121185601,10.0.3.100,5001,10.0.3.14,41132,4,8890.5-8891.0,58839480,941431680
blue00: 20171121185602,10.0.3.100,5001,10.0.3.14,41132,4,8891.0-8891.5,58861200,941779200
blue00: 20171121185602,10.0.3.100,5001,10.0.3.14,41132,4,8891.5-8892.0,58839480,941431680
blue00: 20171121185603,10.0.3.100,5001,10.0.3.14,41132,4,8892.0-8892.5,58843824,941501184
blue00: 20171121185603,10.0.3.100,5001,10.0.3.14,41132,4,8892.5-8893.0,57772304,924356864
blue00: 20171121185604,10.0.3.100,5001,10.0.3.14,41132,4,8893.0-8893.5,58861200,941779200
blue00: 20171121185604,10.0.3.100,5001,10.0.3.14,41132,4,8893.5-8894.0,58836584,941385344
blue00: 20171121185605,10.0.3.100,5001,10.0.3.14,41132,4,8894.0-8894.5,58836584,941385344
blue00: 20171121185605,10.0.3.100,5001,10.0.3.14,41132,4,8894.5-8895.0,58839480,941431680
blue00: 20171121185606,10.0.3.100,5001,10.0.3.14,41132,4,8895.0-8895.5,58838032,941408512
blue00: 20171121185606,10.0.3.100,5001,10.0.3.14,41132,4,8895.5-8896.0,58833688,941339008
blue00: 20171121185607,10.0.3.100,5001,10.0.3.14,41132,4,8896.0-8896.5,58856856,941709696
blue00: 20171121185607,10.0.3.100,5001,10.0.3.14,41132,4,8896.5-8897.0,58838032,941408512
blue00: 20171121185608,10.0.3.100,5001,10.0.3.14,41132,4,8897.0-8897.5,58833688,941339008
blue00: 20171121185608,10.0.3.100,5001,10.0.3.14,41132,4,8897.5-8898.0,58838032,941408512
blue00: 20171121185609,10.0.3.100,5001,10.0.3.14,41132,4,8898.0-8898.5,58838032,941408512
blue00: 20171121185609,10.0.3.100,5001,10.0.3.14,41132,4,8898.5-8899.0,58861200,941779200
blue00: 20171121185610,10.0.3.100,5001,10.0.3.14,41132,4,8899.0-8899.5,58836584,941385344
blue00: 20171121185610,10.0.3.100,5001,10.0.3.14,41132,4,8899.5-8900.0,40487528,647800448
blue00: 20171121185611,10.0.3.100,5001,10.0.3.14,41132,4,8900.0-8900.5,58434040,934944640
blue00: 20171121185611,10.0.3.100,5001,10.0.3.14,41132,4,8900.5-8901.0,58823552,941176832
blue00: 20171121185612,10.0.3.100,5001,10.0.3.14,41132,4,8901.0-8901.5,58862648,941802368
blue00: 20171121185612,10.0.3.100,5001,10.0.3.14,41132,4,8901.5-8902.0,58836584,941385344
blue00: 20171121185613,10.0.3.100,5001,10.0.3.14,41132,4,8902.0-8902.5,58839480,941431680
blue00: 20171121185613,10.0.3.100,5001,10.0.3.14,41132,4,8902.5-8903.0,58830792,941292672
blue00: 20171121185614,10.0.3.100,5001,10.0.3.14,41132,4,8903.0-8903.5,58838032,941408512
blue00: 20171121185614,10.0.3.100,5001,10.0.3.14,41132,4,8903.5-8904.0,58839480,941431680
blue00: 20171121185615,10.0.3.100,5001,10.0.3.14,41132,4,8904.0-8904.5,58861200,941779200
blue00: 20171121185615,10.0.3.100,5001,10.0.3.14,41132,4,8904.5-8905.0,58838032,941408512
blue00: 20171121185616,10.0.3.100,5001,10.0.3.14,41132,4,8905.0-8905.5,58838032,941408512
blue00: 20171121185616,10.0.3.100,5001,10.0.3.14,41132,4,8905.5-8906.0,58848168,941570688
blue00: 20171121185617,10.0.3.100,5001,10.0.3.14,41132,4,8906.0-8906.5,58833688,941339008
blue00: 20171121185617,10.0.3.100,5001,10.0.3.14,41132,4,8906.5-8907.0,57788232,924611712
blue00: 20171121185618,10.0.3.100,5001,10.0.3.14,41132,4,8907.0-8907.5,58838032,941408512
blue00: 20171121185618,10.0.3.100,5001,10.0.3.14,41132,4,8907.5-8908.0,58839480,941431680
blue00: 20171121185619,10.0.3.100,5001,10.0.3.14,41132,4,8908.0-8908.5,58838032,941408512
blue00: 20171121185619,10.0.3.100,5001,10.0.3.14,41132,4,8908.5-8909.0,58861200,941779200
blue00: 20171121185620,10.0.3.100,5001,10.0.3.14,41132,4,8909.0-8909.5,58833688,941339008
blue00: 20171121185620,10.0.3.100,5001,10.0.3.14,41132,4,8909.5-8910.0,58833688,941339008
blue00: 20171121185621,10.0.3.100,5001,10.0.3.14,41132,4,8910.0-8910.5,41104376,657670016
blue00: 20171121185621,10.0.3.100,5001,10.0.3.14,41132,4,8910.5-8911.0,58839480,941431680
blue00: 20171121185622,10.0.3.100,5001,10.0.3.14,41132,4,8911.0-8911.5,58859752,941756032
blue00: 20171121185622,10.0.3.100,5001,10.0.3.14,41132,4,8911.5-8912.0,58839480,941431680
blue00: 20171121185623,10.0.3.100,5001,10.0.3.14,41132,4,8912.0-8912.5,58838032,941408512
blue00: 20171121185623,10.0.3.100,5001,10.0.3.14,41132,4,8912.5-8913.0,58839480,941431680
blue00: 20171121185624,10.0.3.100,5001,10.0.3.14,41132,4,8913.0-8913.5,57782440,924519040
blue00: 20171121185624,10.0.3.100,5001,10.0.3.14,41132,4,8913.5-8914.0,58852512,941640192
blue00: 20171121185625,10.0.3.100,5001,10.0.3.14,41132,4,8914.0-8914.5,58836584,941385344
blue00: 20171121185625,10.0.3.100,5001,10.0.3.14,41132,4,8914.5-8915.0,58839480,941431680
blue00: 20171121185626,10.0.3.100,5001,10.0.3.14,41132,4,8915.0-8915.5,58838032,941408512
blue00: 20171121185626,10.0.3.100,5001,10.0.3.14,41132,4,8915.5-8916.0,58838032,941408512
blue00: 20171121185627,10.0.3.100,5001,10.0.3.14,41132,4,8916.0-8916.5,58858304,941732864
blue00: 20171121185627,10.0.3.100,5001,10.0.3.14,41132,4,8916.5-8917.0,58835136,941362176
blue00: 20171121185628,10.0.3.100,5001,10.0.3.14,41132,4,8917.0-8917.5,58838032,941408512
blue00: 20171121185628,10.0.3.100,5001,10.0.3.14,41132,4,8917.5-8918.0,58838032,941408512
blue00: 20171121185629,10.0.3.100,5001,10.0.3.14,41132,4,8918.0-8918.5,58836584,941385344
blue00: 20171121185629,10.0.3.100,5001,10.0.3.14,41132,4,8918.5-8919.0,58838032,941408512
blue00: 20171121185630,10.0.3.100,5001,10.0.3.14,41132,4,8919.0-8919.5,58859752,941756032
blue00: 20171121185630,10.0.3.100,5001,10.0.3.14,41132,4,8919.5-8920.0,58839480,941431680
