blue00: 20171121062323,10.0.3.100,5001,10.0.3.14,46396,4,1270.0-1270.5,58858304,941732864
blue00: 20171121062323,10.0.3.100,5001,10.0.3.14,46396,4,1270.5-1271.0,58825000,941200000
blue00: 20171121062324,10.0.3.100,5001,10.0.3.14,46396,4,1271.0-1271.5,58843824,941501184
blue00: 20171121062324,10.0.3.100,5001,10.0.3.14,46396,4,1271.5-1272.0,58833688,941339008
blue00: 20171121062325,10.0.3.100,5001,10.0.3.14,46396,4,1272.0-1272.5,58040184,928642944
blue00: 20171121062325,10.0.3.100,5001,10.0.3.14,46396,4,1272.5-1273.0,58588976,937423616
blue00: 20171121062326,10.0.3.100,5001,10.0.3.14,46396,4,1273.0-1273.5,58859752,941756032
blue00: 20171121062326,10.0.3.100,5001,10.0.3.14,46396,4,1273.5-1274.0,58838032,941408512
blue00: 20171121062327,10.0.3.100,5001,10.0.3.14,46396,4,1274.0-1274.5,58839480,941431680
blue00: 20171121062327,10.0.3.100,5001,10.0.3.14,46396,4,1274.5-1275.0,58832240,941315840
blue00: 20171121062328,10.0.3.100,5001,10.0.3.14,46396,4,1275.0-1275.5,58852512,941640192
blue00: 20171121062328,10.0.3.100,5001,10.0.3.14,46396,4,1275.5-1276.0,58832240,941315840
blue00: 20171121062329,10.0.3.100,5001,10.0.3.14,46396,4,1276.0-1276.5,58838032,941408512
blue00: 20171121062329,10.0.3.100,5001,10.0.3.14,46396,4,1276.5-1277.0,58842376,941478016
blue00: 20171121062330,10.0.3.100,5001,10.0.3.14,46396,4,1277.0-1277.5,58839480,941431680
blue00: 20171121062330,10.0.3.100,5001,10.0.3.14,46396,4,1277.5-1278.0,58861200,941779200
blue00: 20171121062331,10.0.3.100,5001,10.0.3.14,46396,4,1278.0-1278.5,58838032,941408512
blue00: 20171121062331,10.0.3.100,5001,10.0.3.14,46396,4,1278.5-1279.0,58836584,941385344
blue00: 20171121062332,10.0.3.100,5001,10.0.3.14,46396,4,1279.0-1279.5,57876560,926024960
blue00: 20171121062332,10.0.3.100,5001,10.0.3.14,46396,4,1279.5-1280.0,58756944,940111104
blue00: 20171121062333,10.0.3.100,5001,10.0.3.14,46396,4,1280.0-1280.5,58845272,941524352
blue00: 20171121062333,10.0.3.100,5001,10.0.3.14,46396,4,1280.5-1281.0,58838032,941408512
blue00: 20171121062334,10.0.3.100,5001,10.0.3.14,46396,4,1281.0-1281.5,58833688,941339008
blue00: 20171121062334,10.0.3.100,5001,10.0.3.14,46396,4,1281.5-1282.0,58838032,941408512
blue00: 20171121062335,10.0.3.100,5001,10.0.3.14,46396,4,1282.0-1282.5,58840928,941454848
blue00: 20171121062335,10.0.3.100,5001,10.0.3.14,46396,4,1282.5-1283.0,58839480,941431680
blue00: 20171121062336,10.0.3.100,5001,10.0.3.14,46396,4,1283.0-1283.5,58840928,941454848
blue00: 20171121062336,10.0.3.100,5001,10.0.3.14,46396,4,1283.5-1284.0,58839480,941431680
blue00: 20171121062337,10.0.3.100,5001,10.0.3.14,46396,4,1284.0-1284.5,58845272,941524352
blue00: 20171121062337,10.0.3.100,5001,10.0.3.14,46396,4,1284.5-1285.0,58846720,941547520
blue00: 20171121062338,10.0.3.100,5001,10.0.3.14,46396,4,1285.0-1285.5,58827896,941246336
blue00: 20171121062338,10.0.3.100,5001,10.0.3.14,46396,4,1285.5-1286.0,58838032,941408512
blue00: 20171121062339,10.0.3.100,5001,10.0.3.14,46396,4,1286.0-1286.5,58832240,941315840
blue00: 20171121062339,10.0.3.100,5001,10.0.3.14,46396,4,1286.5-1287.0,58861200,941779200
blue00: 20171121062340,10.0.3.100,5001,10.0.3.14,46396,4,1287.0-1287.5,58839480,941431680
blue00: 20171121062340,10.0.3.100,5001,10.0.3.14,46396,4,1287.5-1288.0,57779544,924472704
blue00: 20171121062341,10.0.3.100,5001,10.0.3.14,46396,4,1288.0-1288.5,58838032,941408512
blue00: 20171121062341,10.0.3.100,5001,10.0.3.14,46396,4,1288.5-1289.0,58838032,941408512
blue00: 20171121062342,10.0.3.100,5001,10.0.3.14,46396,4,1289.0-1289.5,58861200,941779200
blue00: 20171121062342,10.0.3.100,5001,10.0.3.14,46396,4,1289.5-1290.0,58838032,941408512
blue00: 20171121062343,10.0.3.100,5001,10.0.3.14,46396,4,1290.0-1290.5,58842376,941478016
blue00: 20171121062343,10.0.3.100,5001,10.0.3.14,46396,4,1290.5-1291.0,58832240,941315840
blue00: 20171121062344,10.0.3.100,5001,10.0.3.14,46396,4,1291.0-1291.5,58842376,941478016
blue00: 20171121062344,10.0.3.100,5001,10.0.3.14,46396,4,1291.5-1292.0,58836584,941385344
blue00: 20171121062345,10.0.3.100,5001,10.0.3.14,46396,4,1292.0-1292.5,58848168,941570688
blue00: 20171121062345,10.0.3.100,5001,10.0.3.14,46396,4,1292.5-1293.0,58835136,941362176
blue00: 20171121062346,10.0.3.100,5001,10.0.3.14,46396,4,1293.0-1293.5,58835136,941362176
blue00: 20171121062346,10.0.3.100,5001,10.0.3.14,46396,4,1293.5-1294.0,58838032,941408512
blue00: 20171121062347,10.0.3.100,5001,10.0.3.14,46396,4,1294.0-1294.5,58838032,941408512
blue00: 20171121062347,10.0.3.100,5001,10.0.3.14,46396,4,1294.5-1295.0,58855408,941686528
blue00: 20171121062348,10.0.3.100,5001,10.0.3.14,46396,4,1295.0-1295.5,57791128,924658048
blue00: 20171121062348,10.0.3.100,5001,10.0.3.14,46396,4,1295.5-1296.0,58833688,941339008
blue00: 20171121062349,10.0.3.100,5001,10.0.3.14,46396,4,1296.0-1296.5,58827896,941246336
blue00: 20171121062349,10.0.3.100,5001,10.0.3.14,46396,4,1296.5-1297.0,58840928,941454848
blue00: 20171121062350,10.0.3.100,5001,10.0.3.14,46396,4,1297.0-1297.5,58851064,941617024
blue00: 20171121062350,10.0.3.100,5001,10.0.3.14,46396,4,1297.5-1298.0,58838032,941408512
blue00: 20171121062351,10.0.3.100,5001,10.0.3.14,46396,4,1298.0-1298.5,58835136,941362176
blue00: 20171121062351,10.0.3.100,5001,10.0.3.14,46396,4,1298.5-1299.0,58832240,941315840
blue00: 20171121062352,10.0.3.100,5001,10.0.3.14,46396,4,1299.0-1299.5,58839480,941431680
blue00: 20171121062352,10.0.3.100,5001,10.0.3.14,46396,4,1299.5-1300.0,58861200,941779200
blue00: 20171121062353,10.0.3.100,5001,10.0.3.14,46396,4,1300.0-1300.5,58822104,941153664
blue00: 20171121062353,10.0.3.100,5001,10.0.3.14,46396,4,1300.5-1301.0,58846720,941547520
blue00: 20171121062354,10.0.3.100,5001,10.0.3.14,46396,4,1301.0-1301.5,58845272,941524352
blue00: 20171121062354,10.0.3.100,5001,10.0.3.14,46396,4,1301.5-1302.0,58838032,941408512
blue00: 20171121062355,10.0.3.100,5001,10.0.3.14,46396,4,1302.0-1302.5,57841808,925468928
blue00: 20171121062355,10.0.3.100,5001,10.0.3.14,46396,4,1302.5-1303.0,58781560,940504960
blue00: 20171121062356,10.0.3.100,5001,10.0.3.14,46396,4,1303.0-1303.5,58840928,941454848
blue00: 20171121062356,10.0.3.100,5001,10.0.3.14,46396,4,1303.5-1304.0,58838032,941408512
blue00: 20171121062357,10.0.3.100,5001,10.0.3.14,46396,4,1304.0-1304.5,58843824,941501184
blue00: 20171121062357,10.0.3.100,5001,10.0.3.14,46396,4,1304.5-1305.0,58838032,941408512
blue00: 20171121062358,10.0.3.100,5001,10.0.3.14,46396,4,1305.0-1305.5,58836584,941385344
blue00: 20171121062358,10.0.3.100,5001,10.0.3.14,46396,4,1305.5-1306.0,58855408,941686528
blue00: 20171121062359,10.0.3.100,5001,10.0.3.14,46396,4,1306.0-1306.5,58836584,941385344
blue00: 20171121062359,10.0.3.100,5001,10.0.3.14,46396,4,1306.5-1307.0,58838032,941408512
blue00: 20171121062400,10.0.3.100,5001,10.0.3.14,46396,4,1307.0-1307.5,58839480,941431680
blue00: 20171121062400,10.0.3.100,5001,10.0.3.14,46396,4,1307.5-1308.0,58839480,941431680
blue00: 20171121062401,10.0.3.100,5001,10.0.3.14,46396,4,1308.0-1308.5,58838032,941408512
blue00: 20171121062401,10.0.3.100,5001,10.0.3.14,46396,4,1308.5-1309.0,58861200,941779200
blue00: 20171121062402,10.0.3.100,5001,10.0.3.14,46396,4,1309.0-1309.5,57773752,924380032
blue00: 20171121062402,10.0.3.100,5001,10.0.3.14,46396,4,1309.5-1310.0,58838032,941408512
blue00: 20171121062403,10.0.3.100,5001,10.0.3.14,46396,4,1310.0-1310.5,58859752,941756032
blue00: 20171121062403,10.0.3.100,5001,10.0.3.14,46396,4,1310.5-1311.0,58823552,941176832
blue00: 20171121062404,10.0.3.100,5001,10.0.3.14,46396,4,1311.0-1311.5,58843824,941501184
blue00: 20171121062404,10.0.3.100,5001,10.0.3.14,46396,4,1311.5-1312.0,58836584,941385344
blue00: 20171121062405,10.0.3.100,5001,10.0.3.14,46396,4,1312.0-1312.5,58858304,941732864
blue00: 20171121062405,10.0.3.100,5001,10.0.3.14,46396,4,1312.5-1313.0,58835136,941362176
blue00: 20171121062406,10.0.3.100,5001,10.0.3.14,46396,4,1313.0-1313.5,58836584,941385344
blue00: 20171121062406,10.0.3.100,5001,10.0.3.14,46396,4,1313.5-1314.0,58839480,941431680
blue00: 20171121062407,10.0.3.100,5001,10.0.3.14,46396,4,1314.0-1314.5,58838032,941408512
blue00: 20171121062407,10.0.3.100,5001,10.0.3.14,46396,4,1314.5-1315.0,58851064,941617024
blue00: 20171121062408,10.0.3.100,5001,10.0.3.14,46396,4,1315.0-1315.5,58838032,941408512
blue00: 20171121062408,10.0.3.100,5001,10.0.3.14,46396,4,1315.5-1316.0,58839480,941431680
blue00: 20171121062409,10.0.3.100,5001,10.0.3.14,46396,4,1316.0-1316.5,58851064,941617024
blue00: 20171121062409,10.0.3.100,5001,10.0.3.14,46396,4,1316.5-1317.0,58830792,941292672
blue00: 20171121062410,10.0.3.100,5001,10.0.3.14,46396,4,1317.0-1317.5,58839480,941431680
blue00: 20171121062410,10.0.3.100,5001,10.0.3.14,46396,4,1317.5-1318.0,58861200,941779200
blue00: 20171121062411,10.0.3.100,5001,10.0.3.14,46396,4,1318.0-1318.5,58836584,941385344
blue00: 20171121062411,10.0.3.100,5001,10.0.3.14,46396,4,1318.5-1319.0,57773752,924380032
blue00: 20171121062412,10.0.3.100,5001,10.0.3.14,46396,4,1319.0-1319.5,58861200,941779200
blue00: 20171121062412,10.0.3.100,5001,10.0.3.14,46396,4,1319.5-1320.0,58838032,941408512
blue00: 20171121062413,10.0.3.100,5001,10.0.3.14,46396,4,1320.0-1320.5,58839480,941431680
blue00: 20171121062413,10.0.3.100,5001,10.0.3.14,46396,4,1320.5-1321.0,58838032,941408512
blue00: 20171121062414,10.0.3.100,5001,10.0.3.14,46396,4,1321.0-1321.5,58839480,941431680
blue00: 20171121062414,10.0.3.100,5001,10.0.3.14,46396,4,1321.5-1322.0,58832240,941315840
blue00: 20171121062415,10.0.3.100,5001,10.0.3.14,46396,4,1322.0-1322.5,58842376,941478016
blue00: 20171121062415,10.0.3.100,5001,10.0.3.14,46396,4,1322.5-1323.0,58849616,941593856
blue00: 20171121062416,10.0.3.100,5001,10.0.3.14,46396,4,1323.0-1323.5,58833688,941339008
blue00: 20171121062416,10.0.3.100,5001,10.0.3.14,46396,4,1323.5-1324.0,58839480,941431680
blue00: 20171121062417,10.0.3.100,5001,10.0.3.14,46396,4,1324.0-1324.5,58840928,941454848
blue00: 20171121062417,10.0.3.100,5001,10.0.3.14,46396,4,1324.5-1325.0,58838032,941408512
blue00: 20171121062418,10.0.3.100,5001,10.0.3.14,46396,4,1325.0-1325.5,58835136,941362176
blue00: 20171121062418,10.0.3.100,5001,10.0.3.14,46396,4,1325.5-1326.0,58839480,941431680
blue00: 20171121062419,10.0.3.100,5001,10.0.3.14,46396,4,1326.0-1326.5,58852512,941640192
blue00: 20171121062419,10.0.3.100,5001,10.0.3.14,46396,4,1326.5-1327.0,57778096,924449536
blue00: 20171121062420,10.0.3.100,5001,10.0.3.14,46396,4,1327.0-1327.5,58839480,941431680
blue00: 20171121062420,10.0.3.100,5001,10.0.3.14,46396,4,1327.5-1328.0,58836584,941385344
blue00: 20171121062421,10.0.3.100,5001,10.0.3.14,46396,4,1328.0-1328.5,58838032,941408512
blue00: 20171121062421,10.0.3.100,5001,10.0.3.14,46396,4,1328.5-1329.0,58859752,941756032
blue00: 20171121062422,10.0.3.100,5001,10.0.3.14,46396,4,1329.0-1329.5,58838032,941408512
blue00: 20171121062422,10.0.3.100,5001,10.0.3.14,46396,4,1329.5-1330.0,58830792,941292672
blue00: 20171121062423,10.0.3.100,5001,10.0.3.14,46396,4,1330.0-1330.5,58838032,941408512
blue00: 20171121062423,10.0.3.100,5001,10.0.3.14,46396,4,1330.5-1331.0,58836584,941385344
blue00: 20171121062424,10.0.3.100,5001,10.0.3.14,46396,4,1331.0-1331.5,58840928,941454848
blue00: 20171121062424,10.0.3.100,5001,10.0.3.14,46396,4,1331.5-1332.0,58859752,941756032
blue00: 20171121062425,10.0.3.100,5001,10.0.3.14,46396,4,1332.0-1332.5,58826448,941223168
blue00: 20171121062425,10.0.3.100,5001,10.0.3.14,46396,4,1332.5-1333.0,58832240,941315840
blue00: 20171121062426,10.0.3.100,5001,10.0.3.14,46396,4,1333.0-1333.5,58842376,941478016
blue00: 20171121062426,10.0.3.100,5001,10.0.3.14,46396,4,1333.5-1334.0,58008328,928133248
blue00: 20171121062427,10.0.3.100,5001,10.0.3.14,46396,4,1334.0-1334.5,58630968,938095488
blue00: 20171121062427,10.0.3.100,5001,10.0.3.14,46396,4,1334.5-1335.0,58832240,941315840
blue00: 20171121062428,10.0.3.100,5001,10.0.3.14,46396,4,1335.0-1335.5,58848168,941570688
blue00: 20171121062428,10.0.3.100,5001,10.0.3.14,46396,4,1335.5-1336.0,58838032,941408512
blue00: 20171121062429,10.0.3.100,5001,10.0.3.14,46396,4,1336.0-1336.5,58839480,941431680
blue00: 20171121062429,10.0.3.100,5001,10.0.3.14,46396,4,1336.5-1337.0,58856856,941709696
blue00: 20171121062430,10.0.3.100,5001,10.0.3.14,46396,4,1337.0-1337.5,58833688,941339008
blue00: 20171121062430,10.0.3.100,5001,10.0.3.14,46396,4,1337.5-1338.0,58839480,941431680
blue00: 20171121062431,10.0.3.100,5001,10.0.3.14,46396,4,1338.0-1338.5,58839480,941431680
blue00: 20171121062431,10.0.3.100,5001,10.0.3.14,46396,4,1338.5-1339.0,58838032,941408512
blue00: 20171121062432,10.0.3.100,5001,10.0.3.14,46396,4,1339.0-1339.5,58838032,941408512
blue00: 20171121062432,10.0.3.100,5001,10.0.3.14,46396,4,1339.5-1340.0,58861200,941779200
blue00: 20171121062433,10.0.3.100,5001,10.0.3.14,46396,4,1340.0-1340.5,58838032,941408512
blue00: 20171121062433,10.0.3.100,5001,10.0.3.14,46396,4,1340.5-1341.0,58830792,941292672
blue00: 20171121062434,10.0.3.100,5001,10.0.3.14,46396,4,1341.0-1341.5,58051768,928828288
blue00: 20171121062434,10.0.3.100,5001,10.0.3.14,46396,4,1341.5-1342.0,58593320,937493120
blue00: 20171121062435,10.0.3.100,5001,10.0.3.14,46396,4,1342.0-1342.5,58833688,941339008
blue00: 20171121062435,10.0.3.100,5001,10.0.3.14,46396,4,1342.5-1343.0,58830792,941292672
blue00: 20171121062436,10.0.3.100,5001,10.0.3.14,46396,4,1343.0-1343.5,58855408,941686528
blue00: 20171121062436,10.0.3.100,5001,10.0.3.14,46396,4,1343.5-1344.0,58838032,941408512
blue00: 20171121062437,10.0.3.100,5001,10.0.3.14,46396,4,1344.0-1344.5,58838032,941408512
blue00: 20171121062437,10.0.3.100,5001,10.0.3.14,46396,4,1344.5-1345.0,58832240,941315840
blue00: 20171121062438,10.0.3.100,5001,10.0.3.14,46396,4,1345.0-1345.5,58839480,941431680
blue00: 20171121062438,10.0.3.100,5001,10.0.3.14,46396,4,1345.5-1346.0,58856856,941709696
blue00: 20171121062439,10.0.3.100,5001,10.0.3.14,46396,4,1346.0-1346.5,58833688,941339008
blue00: 20171121062439,10.0.3.100,5001,10.0.3.14,46396,4,1346.5-1347.0,58839480,941431680
blue00: 20171121062440,10.0.3.100,5001,10.0.3.14,46396,4,1347.0-1347.5,58838032,941408512
blue00: 20171121062440,10.0.3.100,5001,10.0.3.14,46396,4,1347.5-1348.0,58839480,941431680
blue00: 20171121062441,10.0.3.100,5001,10.0.3.14,46396,4,1348.0-1348.5,58334128,933346048
blue00: 20171121062441,10.0.3.100,5001,10.0.3.14,46396,4,1348.5-1349.0,58293584,932697344
blue00: 20171121062442,10.0.3.100,5001,10.0.3.14,46396,4,1349.0-1349.5,58839480,941431680
blue00: 20171121062442,10.0.3.100,5001,10.0.3.14,46396,4,1349.5-1350.0,58861200,941779200
blue00: 20171121062443,10.0.3.100,5001,10.0.3.14,46396,4,1350.0-1350.5,58836584,941385344
blue00: 20171121062443,10.0.3.100,5001,10.0.3.14,46396,4,1350.5-1351.0,58836584,941385344
blue00: 20171121062444,10.0.3.100,5001,10.0.3.14,46396,4,1351.0-1351.5,58845272,941524352
blue00: 20171121062444,10.0.3.100,5001,10.0.3.14,46396,4,1351.5-1352.0,58830792,941292672
blue00: 20171121062445,10.0.3.100,5001,10.0.3.14,46396,4,1352.0-1352.5,58838032,941408512
blue00: 20171121062445,10.0.3.100,5001,10.0.3.14,46396,4,1352.5-1353.0,58836584,941385344
blue00: 20171121062446,10.0.3.100,5001,10.0.3.14,46396,4,1353.0-1353.5,58861200,941779200
blue00: 20171121062446,10.0.3.100,5001,10.0.3.14,46396,4,1353.5-1354.0,58838032,941408512
blue00: 20171121062447,10.0.3.100,5001,10.0.3.14,46396,4,1354.0-1354.5,58838032,941408512
blue00: 20171121062447,10.0.3.100,5001,10.0.3.14,46396,4,1354.5-1355.0,58836584,941385344
blue00: 20171121062448,10.0.3.100,5001,10.0.3.14,46396,4,1355.0-1355.5,58853960,941663360
blue00: 20171121062448,10.0.3.100,5001,10.0.3.14,46396,4,1355.5-1356.0,57776648,924426368
blue00: 20171121062449,10.0.3.100,5001,10.0.3.14,46396,4,1356.0-1356.5,58851064,941617024
blue00: 20171121062449,10.0.3.100,5001,10.0.3.14,46396,4,1356.5-1357.0,58835136,941362176
blue00: 20171121062450,10.0.3.100,5001,10.0.3.14,46396,4,1357.0-1357.5,58839480,941431680
blue00: 20171121062450,10.0.3.100,5001,10.0.3.14,46396,4,1357.5-1358.0,58839480,941431680
blue00: 20171121062451,10.0.3.100,5001,10.0.3.14,46396,4,1358.0-1358.5,58838032,941408512
blue00: 20171121062451,10.0.3.100,5001,10.0.3.14,46396,4,1358.5-1359.0,58848168,941570688
blue00: 20171121062452,10.0.3.100,5001,10.0.3.14,46396,4,1359.0-1359.5,58832240,941315840
blue00: 20171121062452,10.0.3.100,5001,10.0.3.14,46396,4,1359.5-1360.0,58861200,941779200
blue00: 20171121062453,10.0.3.100,5001,10.0.3.14,46396,4,1360.0-1360.5,58839480,941431680
blue00: 20171121062453,10.0.3.100,5001,10.0.3.14,46396,4,1360.5-1361.0,58838032,941408512
blue00: 20171121062454,10.0.3.100,5001,10.0.3.14,46396,4,1361.0-1361.5,58839480,941431680
blue00: 20171121062454,10.0.3.100,5001,10.0.3.14,46396,4,1361.5-1362.0,58838032,941408512
blue00: 20171121062455,10.0.3.100,5001,10.0.3.14,46396,4,1362.0-1362.5,58845272,941524352
blue00: 20171121062455,10.0.3.100,5001,10.0.3.14,46396,4,1362.5-1363.0,58845272,941524352
blue00: 20171121062456,10.0.3.100,5001,10.0.3.14,46396,4,1363.0-1363.5,57776648,924426368
blue00: 20171121062456,10.0.3.100,5001,10.0.3.14,46396,4,1363.5-1364.0,58838032,941408512
blue00: 20171121062457,10.0.3.100,5001,10.0.3.14,46396,4,1364.0-1364.5,58858304,941732864
blue00: 20171121062457,10.0.3.100,5001,10.0.3.14,46396,4,1364.5-1365.0,58839480,941431680
blue00: 20171121062458,10.0.3.100,5001,10.0.3.14,46396,4,1365.0-1365.5,58832240,941315840
blue00: 20171121062458,10.0.3.100,5001,10.0.3.14,46396,4,1365.5-1366.0,58848168,941570688
blue00: 20171121062459,10.0.3.100,5001,10.0.3.14,46396,4,1366.0-1366.5,58835136,941362176
blue00: 20171121062459,10.0.3.100,5001,10.0.3.14,46396,4,1366.5-1367.0,58840928,941454848
blue00: 20171121062500,10.0.3.100,5001,10.0.3.14,46396,4,1367.0-1367.5,58839480,941431680
blue00: 20171121062500,10.0.3.100,5001,10.0.3.14,46396,4,1367.5-1368.0,58838032,941408512
blue00: 20171121062501,10.0.3.100,5001,10.0.3.14,46396,4,1368.0-1368.5,58838032,941408512
blue00: 20171121062501,10.0.3.100,5001,10.0.3.14,46396,4,1368.5-1369.0,58836584,941385344
blue00: 20171121062502,10.0.3.100,5001,10.0.3.14,46396,4,1369.0-1369.5,58859752,941756032
blue00: 20171121062502,10.0.3.100,5001,10.0.3.14,46396,4,1369.5-1370.0,58838032,941408512
blue00: 20171121062503,10.0.3.100,5001,10.0.3.14,46396,4,1370.0-1370.5,58833688,941339008
blue00: 20171121062503,10.0.3.100,5001,10.0.3.14,46396,4,1370.5-1371.0,58833688,941339008
blue00: 20171121062504,10.0.3.100,5001,10.0.3.14,46396,4,1371.0-1371.5,58855408,941686528
blue00: 20171121062504,10.0.3.100,5001,10.0.3.14,46396,4,1371.5-1372.0,57762168,924194688
blue00: 20171121062505,10.0.3.100,5001,10.0.3.14,46396,4,1372.0-1372.5,58859752,941756032
blue00: 20171121062505,10.0.3.100,5001,10.0.3.14,46396,4,1372.5-1373.0,58838032,941408512
blue00: 20171121062506,10.0.3.100,5001,10.0.3.14,46396,4,1373.0-1373.5,58827896,941246336
blue00: 20171121062506,10.0.3.100,5001,10.0.3.14,46396,4,1373.5-1374.0,58839480,941431680
blue00: 20171121062507,10.0.3.100,5001,10.0.3.14,46396,4,1374.0-1374.5,58843824,941501184
blue00: 20171121062507,10.0.3.100,5001,10.0.3.14,46396,4,1374.5-1375.0,58838032,941408512
blue00: 20171121062508,10.0.3.100,5001,10.0.3.14,46396,4,1375.0-1375.5,58833688,941339008
blue00: 20171121062508,10.0.3.100,5001,10.0.3.14,46396,4,1375.5-1376.0,58848168,941570688
blue00: 20171121062509,10.0.3.100,5001,10.0.3.14,46396,4,1376.0-1376.5,58839480,941431680
blue00: 20171121062509,10.0.3.100,5001,10.0.3.14,46396,4,1376.5-1377.0,58827896,941246336
blue00: 20171121062510,10.0.3.100,5001,10.0.3.14,46396,4,1377.0-1377.5,58861200,941779200
blue00: 20171121062510,10.0.3.100,5001,10.0.3.14,46396,4,1377.5-1378.0,58839480,941431680
blue00: 20171121062511,10.0.3.100,5001,10.0.3.14,46396,4,1378.0-1378.5,58838032,941408512
blue00: 20171121062511,10.0.3.100,5001,10.0.3.14,46396,4,1378.5-1379.0,58833688,941339008
blue00: 20171121062512,10.0.3.100,5001,10.0.3.14,46396,4,1379.0-1379.5,58838032,941408512
blue00: 20171121062512,10.0.3.100,5001,10.0.3.14,46396,4,1379.5-1380.0,58858304,941732864
blue00: 20171121062513,10.0.3.100,5001,10.0.3.14,46396,4,1380.0-1380.5,57776648,924426368
blue00: 20171121062513,10.0.3.100,5001,10.0.3.14,46396,4,1380.5-1381.0,58839480,941431680
blue00: 20171121062514,10.0.3.100,5001,10.0.3.14,46396,4,1381.0-1381.5,58861200,941779200
blue00: 20171121062514,10.0.3.100,5001,10.0.3.14,46396,4,1381.5-1382.0,58836584,941385344
blue00: 20171121062515,10.0.3.100,5001,10.0.3.14,46396,4,1382.0-1382.5,58827896,941246336
blue00: 20171121062515,10.0.3.100,5001,10.0.3.14,46396,4,1382.5-1383.0,58843824,941501184
blue00: 20171121062516,10.0.3.100,5001,10.0.3.14,46396,4,1383.0-1383.5,58829344,941269504
blue00: 20171121062516,10.0.3.100,5001,10.0.3.14,46396,4,1383.5-1384.0,58848168,941570688
blue00: 20171121062517,10.0.3.100,5001,10.0.3.14,46396,4,1384.0-1384.5,58833688,941339008
blue00: 20171121062517,10.0.3.100,5001,10.0.3.14,46396,4,1384.5-1385.0,58838032,941408512
blue00: 20171121062518,10.0.3.100,5001,10.0.3.14,46396,4,1385.0-1385.5,58839480,941431680
blue00: 20171121062518,10.0.3.100,5001,10.0.3.14,46396,4,1385.5-1386.0,58845272,941524352
blue00: 20171121062519,10.0.3.100,5001,10.0.3.14,46396,4,1386.0-1386.5,58823552,941176832
blue00: 20171121062519,10.0.3.100,5001,10.0.3.14,46396,4,1386.5-1387.0,58851064,941617024
blue00: 20171121062520,10.0.3.100,5001,10.0.3.14,46396,4,1387.0-1387.5,58839480,941431680
blue00: 20171121062520,10.0.3.100,5001,10.0.3.14,46396,4,1387.5-1388.0,58836584,941385344
blue00: 20171121062521,10.0.3.100,5001,10.0.3.14,46396,4,1388.0-1388.5,57940272,927044352
blue00: 20171121062521,10.0.3.100,5001,10.0.3.14,46396,4,1388.5-1389.0,58685992,938975872
blue00: 20171121062522,10.0.3.100,5001,10.0.3.14,46396,4,1389.0-1389.5,58838032,941408512
blue00: 20171121062522,10.0.3.100,5001,10.0.3.14,46396,4,1389.5-1390.0,58836584,941385344
blue00: 20171121062523,10.0.3.100,5001,10.0.3.14,46396,4,1390.0-1390.5,58849616,941593856
blue00: 20171121062523,10.0.3.100,5001,10.0.3.14,46396,4,1390.5-1391.0,58825000,941200000
blue00: 20171121062524,10.0.3.100,5001,10.0.3.14,46396,4,1391.0-1391.5,58826448,941223168
blue00: 20171121062524,10.0.3.100,5001,10.0.3.14,46396,4,1391.5-1392.0,58816312,941060992
blue00: 20171121062525,10.0.3.100,5001,10.0.3.14,46396,4,1392.0-1392.5,58832240,941315840
blue00: 20171121062525,10.0.3.100,5001,10.0.3.14,46396,4,1392.5-1393.0,58835136,941362176
blue00: 20171121062526,10.0.3.100,5001,10.0.3.14,46396,4,1393.0-1393.5,58848168,941570688
blue00: 20171121062526,10.0.3.100,5001,10.0.3.14,46396,4,1393.5-1394.0,58838032,941408512
blue00: 20171121062527,10.0.3.100,5001,10.0.3.14,46396,4,1394.0-1394.5,58856856,941709696
blue00: 20171121062527,10.0.3.100,5001,10.0.3.14,46396,4,1394.5-1395.0,58830792,941292672
blue00: 20171121062528,10.0.3.100,5001,10.0.3.14,46396,4,1395.0-1395.5,58838032,941408512
blue00: 20171121062528,10.0.3.100,5001,10.0.3.14,46396,4,1395.5-1396.0,58838032,941408512
blue00: 20171121062529,10.0.3.100,5001,10.0.3.14,46396,4,1396.0-1396.5,58832240,941315840
blue00: 20171121062529,10.0.3.100,5001,10.0.3.14,46396,4,1396.5-1397.0,58853960,941663360
blue00: 20171121062530,10.0.3.100,5001,10.0.3.14,46396,4,1397.0-1397.5,58839480,941431680
blue00: 20171121062530,10.0.3.100,5001,10.0.3.14,46396,4,1397.5-1398.0,58838032,941408512
blue00: 20171121062531,10.0.3.100,5001,10.0.3.14,46396,4,1398.0-1398.5,57779544,924472704
blue00: 20171121062531,10.0.3.100,5001,10.0.3.14,46396,4,1398.5-1399.0,58838032,941408512
blue00: 20171121062532,10.0.3.100,5001,10.0.3.14,46396,4,1399.0-1399.5,58836584,941385344
blue00: 20171121062532,10.0.3.100,5001,10.0.3.14,46396,4,1399.5-1400.0,58861200,941779200
blue00: 20171121062533,10.0.3.100,5001,10.0.3.14,46396,4,1400.0-1400.5,58838032,941408512
blue00: 20171121062533,10.0.3.100,5001,10.0.3.14,46396,4,1400.5-1401.0,58838032,941408512
blue00: 20171121062534,10.0.3.100,5001,10.0.3.14,46396,4,1401.0-1401.5,58825000,941200000
blue00: 20171121062534,10.0.3.100,5001,10.0.3.14,46396,4,1401.5-1402.0,58783008,940528128
