blue00: 20171121070320,10.0.3.100,5001,10.0.3.14,40318,4,754.5-755.0,58859752,941756032
blue00: 20171121070321,10.0.3.100,5001,10.0.3.14,40318,4,755.0-755.5,58838032,941408512
blue00: 20171121070321,10.0.3.100,5001,10.0.3.14,40318,4,755.5-756.0,58838032,941408512
blue00: 20171121070322,10.0.3.100,5001,10.0.3.14,40318,4,756.0-756.5,52197504,835160064
blue00: 20171121070322,10.0.3.100,5001,10.0.3.14,40318,4,756.5-757.0,47768072,764289152
blue00: 20171121070323,10.0.3.100,5001,10.0.3.14,40318,4,757.0-757.5,57791128,924658048
blue00: 20171121070323,10.0.3.100,5001,10.0.3.14,40318,4,757.5-758.0,58838032,941408512
blue00: 20171121070324,10.0.3.100,5001,10.0.3.14,40318,4,758.0-758.5,58846720,941547520
blue00: 20171121070324,10.0.3.100,5001,10.0.3.14,40318,4,758.5-759.0,58835136,941362176
blue00: 20171121070325,10.0.3.100,5001,10.0.3.14,40318,4,759.0-759.5,58838032,941408512
blue00: 20171121070325,10.0.3.100,5001,10.0.3.14,40318,4,759.5-760.0,58838032,941408512
blue00: 20171121070326,10.0.3.100,5001,10.0.3.14,40318,4,760.0-760.5,58791696,940667136
blue00: 20171121070326,10.0.3.100,5001,10.0.3.14,40318,4,760.5-761.0,58772872,940365952
blue00: 20171121070327,10.0.3.100,5001,10.0.3.14,40318,4,761.0-761.5,58785904,940574464
blue00: 20171121070327,10.0.3.100,5001,10.0.3.14,40318,4,761.5-762.0,58817760,941084160
blue00: 20171121070328,10.0.3.100,5001,10.0.3.14,40318,4,762.0-762.5,58859752,941756032
blue00: 20171121070328,10.0.3.100,5001,10.0.3.14,40318,4,762.5-763.0,58838032,941408512
blue00: 20171121070329,10.0.3.100,5001,10.0.3.14,40318,4,763.0-763.5,58838032,941408512
blue00: 20171121070329,10.0.3.100,5001,10.0.3.14,40318,4,763.5-764.0,57775200,924403200
blue00: 20171121070330,10.0.3.100,5001,10.0.3.14,40318,4,764.0-764.5,58861200,941779200
blue00: 20171121070330,10.0.3.100,5001,10.0.3.14,40318,4,764.5-765.0,58838032,941408512
blue00: 20171121070331,10.0.3.100,5001,10.0.3.14,40318,4,765.0-765.5,58838032,941408512
blue00: 20171121070331,10.0.3.100,5001,10.0.3.14,40318,4,765.5-766.0,58839480,941431680
blue00: 20171121070332,10.0.3.100,5001,10.0.3.14,40318,4,766.0-766.5,58838032,941408512
blue00: 20171121070332,10.0.3.100,5001,10.0.3.14,40318,4,766.5-767.0,41113064,657809024
blue00: 20171121070333,10.0.3.100,5001,10.0.3.14,40318,4,767.0-767.5,58856856,941709696
blue00: 20171121070333,10.0.3.100,5001,10.0.3.14,40318,4,767.5-768.0,58839480,941431680
blue00: 20171121070334,10.0.3.100,5001,10.0.3.14,40318,4,768.0-768.5,58838032,941408512
blue00: 20171121070334,10.0.3.100,5001,10.0.3.14,40318,4,768.5-769.0,58838032,941408512
blue00: 20171121070335,10.0.3.100,5001,10.0.3.14,40318,4,769.0-769.5,58838032,941408512
blue00: 20171121070335,10.0.3.100,5001,10.0.3.14,40318,4,769.5-770.0,58848168,941570688
blue00: 20171121070336,10.0.3.100,5001,10.0.3.14,40318,4,770.0-770.5,58835136,941362176
blue00: 20171121070336,10.0.3.100,5001,10.0.3.14,40318,4,770.5-771.0,57788232,924611712
blue00: 20171121070337,10.0.3.100,5001,10.0.3.14,40318,4,771.0-771.5,58838032,941408512
blue00: 20171121070337,10.0.3.100,5001,10.0.3.14,40318,4,771.5-772.0,58861200,941779200
blue00: 20171121070338,10.0.3.100,5001,10.0.3.14,40318,4,772.0-772.5,58839480,941431680
blue00: 20171121070338,10.0.3.100,5001,10.0.3.14,40318,4,772.5-773.0,58838032,941408512
blue00: 20171121070339,10.0.3.100,5001,10.0.3.14,40318,4,773.0-773.5,58835136,941362176
blue00: 20171121070339,10.0.3.100,5001,10.0.3.14,40318,4,773.5-774.0,58829344,941269504
blue00: 20171121070340,10.0.3.100,5001,10.0.3.14,40318,4,774.0-774.5,58839480,941431680
blue00: 20171121070340,10.0.3.100,5001,10.0.3.14,40318,4,774.5-775.0,58861200,941779200
blue00: 20171121070341,10.0.3.100,5001,10.0.3.14,40318,4,775.0-775.5,58838032,941408512
blue00: 20171121070341,10.0.3.100,5001,10.0.3.14,40318,4,775.5-776.0,58833688,941339008
blue00: 20171121070342,10.0.3.100,5001,10.0.3.14,40318,4,776.0-776.5,58839480,941431680
blue00: 20171121070342,10.0.3.100,5001,10.0.3.14,40318,4,776.5-777.0,44711344,715381504
blue00: 20171121070343,10.0.3.100,5001,10.0.3.14,40318,4,777.0-777.5,54149408,866390528
blue00: 20171121070343,10.0.3.100,5001,10.0.3.14,40318,4,777.5-778.0,58838032,941408512
blue00: 20171121070344,10.0.3.100,5001,10.0.3.14,40318,4,778.0-778.5,58838032,941408512
blue00: 20171121070344,10.0.3.100,5001,10.0.3.14,40318,4,778.5-779.0,58858304,941732864
blue00: 20171121070345,10.0.3.100,5001,10.0.3.14,40318,4,779.0-779.5,58838032,941408512
blue00: 20171121070345,10.0.3.100,5001,10.0.3.14,40318,4,779.5-780.0,58845272,941524352
blue00: 20171121070346,10.0.3.100,5001,10.0.3.14,40318,4,780.0-780.5,58826448,941223168
blue00: 20171121070346,10.0.3.100,5001,10.0.3.14,40318,4,780.5-781.0,58835136,941362176
blue00: 20171121070347,10.0.3.100,5001,10.0.3.14,40318,4,781.0-781.5,58836584,941385344
blue00: 20171121070347,10.0.3.100,5001,10.0.3.14,40318,4,781.5-782.0,58846720,941547520
blue00: 20171121070348,10.0.3.100,5001,10.0.3.14,40318,4,782.0-782.5,58838032,941408512
blue00: 20171121070348,10.0.3.100,5001,10.0.3.14,40318,4,782.5-783.0,58838032,941408512
blue00: 20171121070349,10.0.3.100,5001,10.0.3.14,40318,4,783.0-783.5,58859752,941756032
blue00: 20171121070349,10.0.3.100,5001,10.0.3.14,40318,4,783.5-784.0,58839480,941431680
blue00: 20171121070350,10.0.3.100,5001,10.0.3.14,40318,4,784.0-784.5,58822104,941153664
blue00: 20171121070350,10.0.3.100,5001,10.0.3.14,40318,4,784.5-785.0,58861200,941779200
blue00: 20171121070351,10.0.3.100,5001,10.0.3.14,40318,4,785.0-785.5,57788232,924611712
blue00: 20171121070351,10.0.3.100,5001,10.0.3.14,40318,4,785.5-786.0,58839480,941431680
blue00: 20171121070352,10.0.3.100,5001,10.0.3.14,40318,4,786.0-786.5,58839480,941431680
blue00: 20171121070352,10.0.3.100,5001,10.0.3.14,40318,4,786.5-787.0,58839480,941431680
blue00: 20171121070353,10.0.3.100,5001,10.0.3.14,40318,4,787.0-787.5,41118856,657901696
blue00: 20171121070353,10.0.3.100,5001,10.0.3.14,40318,4,787.5-788.0,58838032,941408512
blue00: 20171121070354,10.0.3.100,5001,10.0.3.14,40318,4,788.0-788.5,58855408,941686528
blue00: 20171121070354,10.0.3.100,5001,10.0.3.14,40318,4,788.5-789.0,58839480,941431680
blue00: 20171121070355,10.0.3.100,5001,10.0.3.14,40318,4,789.0-789.5,58836584,941385344
blue00: 20171121070355,10.0.3.100,5001,10.0.3.14,40318,4,789.5-790.0,58838032,941408512
blue00: 20171121070356,10.0.3.100,5001,10.0.3.14,40318,4,790.0-790.5,58835136,941362176
blue00: 20171121070356,10.0.3.100,5001,10.0.3.14,40318,4,790.5-791.0,58839480,941431680
blue00: 20171121070357,10.0.3.100,5001,10.0.3.14,40318,4,791.0-791.5,58861200,941779200
blue00: 20171121070357,10.0.3.100,5001,10.0.3.14,40318,4,791.5-792.0,58836584,941385344
blue00: 20171121070358,10.0.3.100,5001,10.0.3.14,40318,4,792.0-792.5,58836584,941385344
blue00: 20171121070358,10.0.3.100,5001,10.0.3.14,40318,4,792.5-793.0,58836584,941385344
blue00: 20171121070359,10.0.3.100,5001,10.0.3.14,40318,4,793.0-793.5,57795472,924727552
blue00: 20171121070359,10.0.3.100,5001,10.0.3.14,40318,4,793.5-794.0,58836584,941385344
blue00: 20171121070400,10.0.3.100,5001,10.0.3.14,40318,4,794.0-794.5,58836584,941385344
blue00: 20171121070400,10.0.3.100,5001,10.0.3.14,40318,4,794.5-795.0,58838032,941408512
blue00: 20171121070401,10.0.3.100,5001,10.0.3.14,40318,4,795.0-795.5,58861200,941779200
blue00: 20171121070401,10.0.3.100,5001,10.0.3.14,40318,4,795.5-796.0,58838032,941408512
blue00: 20171121070402,10.0.3.100,5001,10.0.3.14,40318,4,796.0-796.5,58832240,941315840
blue00: 20171121070402,10.0.3.100,5001,10.0.3.14,40318,4,796.5-797.0,58838032,941408512
blue00: 20171121070403,10.0.3.100,5001,10.0.3.14,40318,4,797.0-797.5,41062384,656998144
blue00: 20171121070403,10.0.3.100,5001,10.0.3.14,40318,4,797.5-798.0,58836584,941385344
blue00: 20171121070404,10.0.3.100,5001,10.0.3.14,40318,4,798.0-798.5,58845272,941524352
blue00: 20171121070404,10.0.3.100,5001,10.0.3.14,40318,4,798.5-799.0,58835136,941362176
blue00: 20171121070405,10.0.3.100,5001,10.0.3.14,40318,4,799.0-799.5,58858304,941732864
blue00: 20171121070405,10.0.3.100,5001,10.0.3.14,40318,4,799.5-800.0,58838032,941408512
blue00: 20171121070406,10.0.3.100,5001,10.0.3.14,40318,4,800.0-800.5,57770856,924333696
blue00: 20171121070406,10.0.3.100,5001,10.0.3.14,40318,4,800.5-801.0,58856856,941709696
blue00: 20171121070407,10.0.3.100,5001,10.0.3.14,40318,4,801.0-801.5,58838032,941408512
blue00: 20171121070407,10.0.3.100,5001,10.0.3.14,40318,4,801.5-802.0,58836584,941385344
blue00: 20171121070408,10.0.3.100,5001,10.0.3.14,40318,4,802.0-802.5,58835136,941362176
blue00: 20171121070408,10.0.3.100,5001,10.0.3.14,40318,4,802.5-803.0,58859752,941756032
blue00: 20171121070409,10.0.3.100,5001,10.0.3.14,40318,4,803.0-803.5,58832240,941315840
blue00: 20171121070409,10.0.3.100,5001,10.0.3.14,40318,4,803.5-804.0,58838032,941408512
blue00: 20171121070410,10.0.3.100,5001,10.0.3.14,40318,4,804.0-804.5,58836584,941385344
blue00: 20171121070410,10.0.3.100,5001,10.0.3.14,40318,4,804.5-805.0,58839480,941431680
blue00: 20171121070411,10.0.3.100,5001,10.0.3.14,40318,4,805.0-805.5,58836584,941385344
blue00: 20171121070411,10.0.3.100,5001,10.0.3.14,40318,4,805.5-806.0,58862648,941802368
blue00: 20171121070412,10.0.3.100,5001,10.0.3.14,40318,4,806.0-806.5,58839480,941431680
blue00: 20171121070412,10.0.3.100,5001,10.0.3.14,40318,4,806.5-807.0,57785336,924565376
blue00: 20171121070413,10.0.3.100,5001,10.0.3.14,40318,4,807.0-807.5,55458400,887334400
blue00: 20171121070413,10.0.3.100,5001,10.0.3.14,40318,4,807.5-808.0,44491248,711859968
blue00: 20171121070414,10.0.3.100,5001,10.0.3.14,40318,4,808.0-808.5,58838032,941408512
blue00: 20171121070414,10.0.3.100,5001,10.0.3.14,40318,4,808.5-809.0,58839480,941431680
blue00: 20171121070415,10.0.3.100,5001,10.0.3.14,40318,4,809.0-809.5,58838032,941408512
blue00: 20171121070415,10.0.3.100,5001,10.0.3.14,40318,4,809.5-810.0,58836584,941385344
blue00: 20171121070416,10.0.3.100,5001,10.0.3.14,40318,4,810.0-810.5,58856856,941709696
blue00: 20171121070416,10.0.3.100,5001,10.0.3.14,40318,4,810.5-811.0,58836584,941385344
blue00: 20171121070417,10.0.3.100,5001,10.0.3.14,40318,4,811.0-811.5,58839480,941431680
blue00: 20171121070417,10.0.3.100,5001,10.0.3.14,40318,4,811.5-812.0,58839480,941431680
blue00: 20171121070418,10.0.3.100,5001,10.0.3.14,40318,4,812.0-812.5,58838032,941408512
blue00: 20171121070418,10.0.3.100,5001,10.0.3.14,40318,4,812.5-813.0,58839480,941431680
blue00: 20171121070419,10.0.3.100,5001,10.0.3.14,40318,4,813.0-813.5,58840928,941454848
blue00: 20171121070419,10.0.3.100,5001,10.0.3.14,40318,4,813.5-814.0,57791128,924658048
blue00: 20171121070420,10.0.3.100,5001,10.0.3.14,40318,4,814.0-814.5,58838032,941408512
blue00: 20171121070420,10.0.3.100,5001,10.0.3.14,40318,4,814.5-815.0,58839480,941431680
blue00: 20171121070421,10.0.3.100,5001,10.0.3.14,40318,4,815.0-815.5,58836584,941385344
blue00: 20171121070421,10.0.3.100,5001,10.0.3.14,40318,4,815.5-816.0,58839480,941431680
blue00: 20171121070422,10.0.3.100,5001,10.0.3.14,40318,4,816.0-816.5,58838032,941408512
blue00: 20171121070422,10.0.3.100,5001,10.0.3.14,40318,4,816.5-817.0,58855408,941686528
blue00: 20171121070423,10.0.3.100,5001,10.0.3.14,40318,4,817.0-817.5,58838032,941408512
blue00: 20171121070423,10.0.3.100,5001,10.0.3.14,40318,4,817.5-818.0,41062384,656998144
blue00: 20171121070424,10.0.3.100,5001,10.0.3.14,40318,4,818.0-818.5,58846720,941547520
blue00: 20171121070424,10.0.3.100,5001,10.0.3.14,40318,4,818.5-819.0,58835136,941362176
blue00: 20171121070425,10.0.3.100,5001,10.0.3.14,40318,4,819.0-819.5,58838032,941408512
blue00: 20171121070425,10.0.3.100,5001,10.0.3.14,40318,4,819.5-820.0,58839480,941431680
blue00: 20171121070426,10.0.3.100,5001,10.0.3.14,40318,4,820.0-820.5,57792576,924681216
blue00: 20171121070426,10.0.3.100,5001,10.0.3.14,40318,4,820.5-821.0,58840928,941454848
blue00: 20171121070427,10.0.3.100,5001,10.0.3.14,40318,4,821.0-821.5,58836584,941385344
blue00: 20171121070427,10.0.3.100,5001,10.0.3.14,40318,4,821.5-822.0,58835136,941362176
blue00: 20171121070428,10.0.3.100,5001,10.0.3.14,40318,4,822.0-822.5,58858304,941732864
blue00: 20171121070428,10.0.3.100,5001,10.0.3.14,40318,4,822.5-823.0,58839480,941431680
blue00: 20171121070429,10.0.3.100,5001,10.0.3.14,40318,4,823.0-823.5,58830792,941292672
blue00: 20171121070429,10.0.3.100,5001,10.0.3.14,40318,4,823.5-824.0,58830792,941292672
blue00: 20171121070430,10.0.3.100,5001,10.0.3.14,40318,4,824.0-824.5,58836584,941385344
blue00: 20171121070430,10.0.3.100,5001,10.0.3.14,40318,4,824.5-825.0,58861200,941779200
blue00: 20171121070431,10.0.3.100,5001,10.0.3.14,40318,4,825.0-825.5,58836584,941385344
blue00: 20171121070431,10.0.3.100,5001,10.0.3.14,40318,4,825.5-826.0,58839480,941431680
blue00: 20171121070432,10.0.3.100,5001,10.0.3.14,40318,4,826.0-826.5,58839480,941431680
blue00: 20171121070432,10.0.3.100,5001,10.0.3.14,40318,4,826.5-827.0,58838032,941408512
blue00: 20171121070433,10.0.3.100,5001,10.0.3.14,40318,4,827.0-827.5,58856856,941709696
blue00: 20171121070433,10.0.3.100,5001,10.0.3.14,40318,4,827.5-828.0,48006992,768111872
blue00: 20171121070434,10.0.3.100,5001,10.0.3.14,40318,4,828.0-828.5,51938312,831012992
blue00: 20171121070434,10.0.3.100,5001,10.0.3.14,40318,4,828.5-829.0,57782440,924519040
blue00: 20171121070435,10.0.3.100,5001,10.0.3.14,40318,4,829.0-829.5,58836584,941385344
blue00: 20171121070435,10.0.3.100,5001,10.0.3.14,40318,4,829.5-830.0,58839480,941431680
blue00: 20171121070436,10.0.3.100,5001,10.0.3.14,40318,4,830.0-830.5,58849616,941593856
blue00: 20171121070436,10.0.3.100,5001,10.0.3.14,40318,4,830.5-831.0,58839480,941431680
blue00: 20171121070437,10.0.3.100,5001,10.0.3.14,40318,4,831.0-831.5,58838032,941408512
blue00: 20171121070437,10.0.3.100,5001,10.0.3.14,40318,4,831.5-832.0,58833688,941339008
blue00: 20171121070438,10.0.3.100,5001,10.0.3.14,40318,4,832.0-832.5,58856856,941709696
blue00: 20171121070438,10.0.3.100,5001,10.0.3.14,40318,4,832.5-833.0,58836584,941385344
blue00: 20171121070439,10.0.3.100,5001,10.0.3.14,40318,4,833.0-833.5,58829344,941269504
blue00: 20171121070439,10.0.3.100,5001,10.0.3.14,40318,4,833.5-834.0,58833688,941339008
blue00: 20171121070440,10.0.3.100,5001,10.0.3.14,40318,4,834.0-834.5,58851064,941617024
blue00: 20171121070440,10.0.3.100,5001,10.0.3.14,40318,4,834.5-835.0,58838032,941408512
blue00: 20171121070441,10.0.3.100,5001,10.0.3.14,40318,4,835.0-835.5,57783888,924542208
blue00: 20171121070441,10.0.3.100,5001,10.0.3.14,40318,4,835.5-836.0,58839480,941431680
blue00: 20171121070442,10.0.3.100,5001,10.0.3.14,40318,4,836.0-836.5,58851064,941617024
blue00: 20171121070442,10.0.3.100,5001,10.0.3.14,40318,4,836.5-837.0,58838032,941408512
blue00: 20171121070443,10.0.3.100,5001,10.0.3.14,40318,4,837.0-837.5,58839480,941431680
blue00: 20171121070443,10.0.3.100,5001,10.0.3.14,40318,4,837.5-838.0,58836584,941385344
blue00: 20171121070444,10.0.3.100,5001,10.0.3.14,40318,4,838.0-838.5,41065280,657044480
blue00: 20171121070444,10.0.3.100,5001,10.0.3.14,40318,4,838.5-839.0,58855408,941686528
blue00: 20171121070445,10.0.3.100,5001,10.0.3.14,40318,4,839.0-839.5,58838032,941408512
blue00: 20171121070445,10.0.3.100,5001,10.0.3.14,40318,4,839.5-840.0,58838032,941408512
blue00: 20171121070446,10.0.3.100,5001,10.0.3.14,40318,4,840.0-840.5,58832240,941315840
blue00: 20171121070446,10.0.3.100,5001,10.0.3.14,40318,4,840.5-841.0,58838032,941408512
blue00: 20171121070447,10.0.3.100,5001,10.0.3.14,40318,4,841.0-841.5,58858304,941732864
blue00: 20171121070447,10.0.3.100,5001,10.0.3.14,40318,4,841.5-842.0,58838032,941408512
blue00: 20171121070448,10.0.3.100,5001,10.0.3.14,40318,4,842.0-842.5,57791128,924658048
blue00: 20171121070448,10.0.3.100,5001,10.0.3.14,40318,4,842.5-843.0,58835136,941362176
blue00: 20171121070449,10.0.3.100,5001,10.0.3.14,40318,4,843.0-843.5,58838032,941408512
blue00: 20171121070449,10.0.3.100,5001,10.0.3.14,40318,4,843.5-844.0,58838032,941408512
blue00: 20171121070450,10.0.3.100,5001,10.0.3.14,40318,4,844.0-844.5,58838032,941408512
blue00: 20171121070450,10.0.3.100,5001,10.0.3.14,40318,4,844.5-845.0,58835136,941362176
blue00: 20171121070451,10.0.3.100,5001,10.0.3.14,40318,4,845.0-845.5,58852512,941640192
blue00: 20171121070451,10.0.3.100,5001,10.0.3.14,40318,4,845.5-846.0,58839480,941431680
blue00: 20171121070452,10.0.3.100,5001,10.0.3.14,40318,4,846.0-846.5,58839480,941431680
blue00: 20171121070452,10.0.3.100,5001,10.0.3.14,40318,4,846.5-847.0,58832240,941315840
blue00: 20171121070453,10.0.3.100,5001,10.0.3.14,40318,4,847.0-847.5,58838032,941408512
blue00: 20171121070453,10.0.3.100,5001,10.0.3.14,40318,4,847.5-848.0,58833688,941339008
blue00: 20171121070454,10.0.3.100,5001,10.0.3.14,40318,4,848.0-848.5,41101480,657623680
blue00: 20171121070454,10.0.3.100,5001,10.0.3.14,40318,4,848.5-849.0,58839480,941431680
blue00: 20171121070455,10.0.3.100,5001,10.0.3.14,40318,4,849.0-849.5,58830792,941292672
blue00: 20171121070455,10.0.3.100,5001,10.0.3.14,40318,4,849.5-850.0,57796920,924750720
blue00: 20171121070456,10.0.3.100,5001,10.0.3.14,40318,4,850.0-850.5,58829344,941269504
blue00: 20171121070456,10.0.3.100,5001,10.0.3.14,40318,4,850.5-851.0,58858304,941732864
blue00: 20171121070457,10.0.3.100,5001,10.0.3.14,40318,4,851.0-851.5,58838032,941408512
blue00: 20171121070457,10.0.3.100,5001,10.0.3.14,40318,4,851.5-852.0,58826448,941223168
blue00: 20171121070458,10.0.3.100,5001,10.0.3.14,40318,4,852.0-852.5,58861200,941779200
blue00: 20171121070458,10.0.3.100,5001,10.0.3.14,40318,4,852.5-853.0,58838032,941408512
blue00: 20171121070459,10.0.3.100,5001,10.0.3.14,40318,4,853.0-853.5,58813416,941014656
blue00: 20171121070459,10.0.3.100,5001,10.0.3.14,40318,4,853.5-854.0,58855408,941686528
blue00: 20171121070500,10.0.3.100,5001,10.0.3.14,40318,4,854.0-854.5,58838032,941408512
blue00: 20171121070500,10.0.3.100,5001,10.0.3.14,40318,4,854.5-855.0,58839480,941431680
blue00: 20171121070501,10.0.3.100,5001,10.0.3.14,40318,4,855.0-855.5,58836584,941385344
blue00: 20171121070501,10.0.3.100,5001,10.0.3.14,40318,4,855.5-856.0,58838032,941408512
blue00: 20171121070502,10.0.3.100,5001,10.0.3.14,40318,4,856.0-856.5,58856856,941709696
blue00: 20171121070502,10.0.3.100,5001,10.0.3.14,40318,4,856.5-857.0,57767960,924287360
blue00: 20171121070503,10.0.3.100,5001,10.0.3.14,40318,4,857.0-857.5,58861200,941779200
blue00: 20171121070503,10.0.3.100,5001,10.0.3.14,40318,4,857.5-858.0,58838032,941408512
blue00: 20171121070504,10.0.3.100,5001,10.0.3.14,40318,4,858.0-858.5,58736672,939786752
blue00: 20171121070504,10.0.3.100,5001,10.0.3.14,40318,4,858.5-859.0,41217320,659477120
blue00: 20171121070505,10.0.3.100,5001,10.0.3.14,40318,4,859.0-859.5,58838032,941408512
blue00: 20171121070505,10.0.3.100,5001,10.0.3.14,40318,4,859.5-860.0,58833688,941339008
blue00: 20171121070506,10.0.3.100,5001,10.0.3.14,40318,4,860.0-860.5,58835136,941362176
blue00: 20171121070506,10.0.3.100,5001,10.0.3.14,40318,4,860.5-861.0,58835136,941362176
blue00: 20171121070507,10.0.3.100,5001,10.0.3.14,40318,4,861.0-861.5,58835136,941362176
blue00: 20171121070507,10.0.3.100,5001,10.0.3.14,40318,4,861.5-862.0,58856856,941709696
blue00: 20171121070508,10.0.3.100,5001,10.0.3.14,40318,4,862.0-862.5,58835136,941362176
blue00: 20171121070508,10.0.3.100,5001,10.0.3.14,40318,4,862.5-863.0,58838032,941408512
blue00: 20171121070509,10.0.3.100,5001,10.0.3.14,40318,4,863.0-863.5,58846720,941547520
blue00: 20171121070509,10.0.3.100,5001,10.0.3.14,40318,4,863.5-864.0,57783888,924542208
blue00: 20171121070510,10.0.3.100,5001,10.0.3.14,40318,4,864.0-864.5,58838032,941408512
blue00: 20171121070510,10.0.3.100,5001,10.0.3.14,40318,4,864.5-865.0,58838032,941408512
blue00: 20171121070511,10.0.3.100,5001,10.0.3.14,40318,4,865.0-865.5,58838032,941408512
blue00: 20171121070511,10.0.3.100,5001,10.0.3.14,40318,4,865.5-866.0,58836584,941385344
blue00: 20171121070512,10.0.3.100,5001,10.0.3.14,40318,4,866.0-866.5,58861200,941779200
blue00: 20171121070512,10.0.3.100,5001,10.0.3.14,40318,4,866.5-867.0,58832240,941315840
blue00: 20171121070513,10.0.3.100,5001,10.0.3.14,40318,4,867.0-867.5,58838032,941408512
blue00: 20171121070513,10.0.3.100,5001,10.0.3.14,40318,4,867.5-868.0,58838032,941408512
blue00: 20171121070514,10.0.3.100,5001,10.0.3.14,40318,4,868.0-868.5,58839480,941431680
blue00: 20171121070514,10.0.3.100,5001,10.0.3.14,40318,4,868.5-869.0,41079760,657276160
blue00: 20171121070515,10.0.3.100,5001,10.0.3.14,40318,4,869.0-869.5,58859752,941756032
blue00: 20171121070515,10.0.3.100,5001,10.0.3.14,40318,4,869.5-870.0,58838032,941408512
blue00: 20171121070516,10.0.3.100,5001,10.0.3.14,40318,4,870.0-870.5,58833688,941339008
blue00: 20171121070516,10.0.3.100,5001,10.0.3.14,40318,4,870.5-871.0,57773752,924380032
blue00: 20171121070517,10.0.3.100,5001,10.0.3.14,40318,4,871.0-871.5,58861200,941779200
blue00: 20171121070517,10.0.3.100,5001,10.0.3.14,40318,4,871.5-872.0,58838032,941408512
blue00: 20171121070518,10.0.3.100,5001,10.0.3.14,40318,4,872.0-872.5,58839480,941431680
blue00: 20171121070518,10.0.3.100,5001,10.0.3.14,40318,4,872.5-873.0,58838032,941408512
blue00: 20171121070519,10.0.3.100,5001,10.0.3.14,40318,4,873.0-873.5,58832240,941315840
blue00: 20171121070519,10.0.3.100,5001,10.0.3.14,40318,4,873.5-874.0,58852512,941640192
blue00: 20171121070520,10.0.3.100,5001,10.0.3.14,40318,4,874.0-874.5,58839480,941431680
blue00: 20171121070520,10.0.3.100,5001,10.0.3.14,40318,4,874.5-875.0,58838032,941408512
blue00: 20171121070521,10.0.3.100,5001,10.0.3.14,40318,4,875.0-875.5,58838032,941408512
blue00: 20171121070521,10.0.3.100,5001,10.0.3.14,40318,4,875.5-876.0,58839480,941431680
blue00: 20171121070522,10.0.3.100,5001,10.0.3.14,40318,4,876.0-876.5,58861200,941779200
blue00: 20171121070522,10.0.3.100,5001,10.0.3.14,40318,4,876.5-877.0,58839480,941431680
blue00: 20171121070523,10.0.3.100,5001,10.0.3.14,40318,4,877.0-877.5,57786784,924588544
blue00: 20171121070523,10.0.3.100,5001,10.0.3.14,40318,4,877.5-878.0,58835136,941362176
blue00: 20171121070524,10.0.3.100,5001,10.0.3.14,40318,4,878.0-878.5,58846720,941547520
blue00: 20171121070524,10.0.3.100,5001,10.0.3.14,40318,4,878.5-879.0,51289608,820633728
blue00: 20171121070525,10.0.3.100,5001,10.0.3.14,40318,4,879.0-879.5,48657144,778514304
blue00: 20171121070525,10.0.3.100,5001,10.0.3.14,40318,4,879.5-880.0,58838032,941408512
blue00: 20171121070526,10.0.3.100,5001,10.0.3.14,40318,4,880.0-880.5,58853960,941663360
blue00: 20171121070526,10.0.3.100,5001,10.0.3.14,40318,4,880.5-881.0,58830792,941292672
blue00: 20171121070527,10.0.3.100,5001,10.0.3.14,40318,4,881.0-881.5,58839480,941431680
blue00: 20171121070527,10.0.3.100,5001,10.0.3.14,40318,4,881.5-882.0,58836584,941385344
blue00: 20171121070528,10.0.3.100,5001,10.0.3.14,40318,4,882.0-882.5,58861200,941779200
blue00: 20171121070528,10.0.3.100,5001,10.0.3.14,40318,4,882.5-883.0,58839480,941431680
blue00: 20171121070529,10.0.3.100,5001,10.0.3.14,40318,4,883.0-883.5,58838032,941408512
blue00: 20171121070529,10.0.3.100,5001,10.0.3.14,40318,4,883.5-884.0,58838032,941408512
blue00: 20171121070530,10.0.3.100,5001,10.0.3.14,40318,4,884.0-884.5,58832240,941315840
blue00: 20171121070530,10.0.3.100,5001,10.0.3.14,40318,4,884.5-885.0,58839480,941431680
blue00: 20171121070531,10.0.3.100,5001,10.0.3.14,40318,4,885.0-885.5,57805608,924889728
blue00: 20171121070531,10.0.3.100,5001,10.0.3.14,40318,4,885.5-886.0,58839480,941431680
blue00: 20171121070532,10.0.3.100,5001,10.0.3.14,40318,4,886.0-886.5,58839480,941431680
blue00: 20171121070532,10.0.3.100,5001,10.0.3.14,40318,4,886.5-887.0,58839480,941431680
blue00: 20171121070533,10.0.3.100,5001,10.0.3.14,40318,4,887.0-887.5,58836584,941385344
blue00: 20171121070533,10.0.3.100,5001,10.0.3.14,40318,4,887.5-888.0,58861200,941779200
blue00: 20171121070534,10.0.3.100,5001,10.0.3.14,40318,4,888.0-888.5,58832240,941315840
blue00: 20171121070534,10.0.3.100,5001,10.0.3.14,40318,4,888.5-889.0,58838032,941408512
blue00: 20171121070535,10.0.3.100,5001,10.0.3.14,40318,4,889.0-889.5,41097136,657554176
blue00: 20171121070535,10.0.3.100,5001,10.0.3.14,40318,4,889.5-890.0,58843824,941501184
blue00: 20171121070536,10.0.3.100,5001,10.0.3.14,40318,4,890.0-890.5,58829344,941269504
blue00: 20171121070536,10.0.3.100,5001,10.0.3.14,40318,4,890.5-891.0,58835136,941362176
blue00: 20171121070537,10.0.3.100,5001,10.0.3.14,40318,4,891.0-891.5,58838032,941408512
