num_flows,socket_fd,throughput,time
18,15,0,10000146
18,5,16,10000146
18,7,24,10000146
18,6,32,10000146
18,8,56,10000146
18,9,0,10000146
18,10,16,10000146
18,13,24,10000146
18,11,0,10000146
18,12,112,10000146
18,14,176,10000146
18,22,40,total
18,21,16,total
18,20,32,total
18,19,0,total
18,18,56,total
18,17,16,total
18,16,240,total
18,15,0,total
18,5,16,total
18,7,24,total
18,6,32,total
18,8,56,total
18,9,0,total
18,10,16,total
18,13,24,total
18,11,0,total
18,12,104,total
18,14,168,total
18,22,24,10000168
18,21,32,10000168
18,20,144,10000168
18,19,0,10000168
18,18,56,10000168
18,17,24,10000168
18,16,24,10000168
18,15,32,10000168
18,5,16,10000168
18,6,104,10000168
18,9,200,10000168
18,7,24,10000168
18,8,0,10000168
18,10,0,10000168
18,11,16,10000168
18,12,0,10000168
18,13,48,10000168
18,14,128,10000168
18,22,24,total
18,21,32,total
18,20,136,total
18,19,0,total
18,18,56,total
18,17,24,total
18,16,16,total
18,15,32,total
18,5,16,total
18,6,96,total
18,9,192,total
18,7,16,total
18,8,0,total
18,10,0,total
18,11,16,total
18,12,0,total
18,13,40,total
18,14,120,total
18,22,56,10000168
18,21,120,10000168
18,20,0,10000168
18,19,32,10000168
18,18,24,10000168
18,16,16,10000168
18,17,16,10000168
18,15,0,10000168
18,6,0,10000168
18,5,24,10000168
18,7,24,10000168
18,8,24,10000168
18,9,16,10000168
18,11,128,10000168
18,10,40,10000168
18,12,216,10000168
18,13,128,10000168
18,14,0,10000168
18,22,48,total
18,21,104,total
18,20,0,total
18,19,24,total
18,18,16,total
18,16,16,total
18,17,16,total
18,15,0,total
18,6,0,total
18,5,24,total
18,7,24,total
18,8,24,total
18,9,16,total
18,11,120,total
18,10,40,total
18,12,192,total
18,13,120,total
18,14,0,total
18,22,88,10000153
18,21,16,10000153
18,20,56,10000153
18,19,136,10000153
18,17,24,10000153
18,18,48,10000153
18,15,120,10000153
18,16,0,10000153
18,5,24,10000153
18,7,0,10000153
18,6,128,10000153
18,8,24,10000153
18,9,24,10000153
18,11,0,10000153
18,10,16,10000153
18,12,16,10000153
18,14,0,10000153
18,13,160,10000153
18,22,88,total
18,21,16,total
18,20,56,total
18,19,136,total
18,17,24,total
18,18,48,total
18,15,120,total
18,16,0,total
18,5,24,total
18,7,0,total
18,6,120,total
18,8,24,total
18,9,24,total
18,11,0,total
18,10,16,total
18,12,16,total
18,14,0,total
18,13,160,total
18,22,160,10000144
18,21,112,10000144
18,20,16,10000144
18,19,56,10000144
18,17,208,10000144
18,18,16,10000144
18,13,0,10000144
18,16,16,10000144
18,6,24,10000144
18,8,24,10000144
18,5,24,10000144
18,7,24,10000144
18,9,0,10000144
18,10,24,10000144
18,11,128,10000144
18,12,0,10000144
18,14,56,10000144
18,15,0,10000144
18,22,152,total
18,21,104,total
18,20,16,total
18,19,48,total
18,17,192,total
18,18,16,total
18,13,0,total
18,16,16,total
18,6,16,total
18,8,24,total
18,5,24,total
18,7,16,total
18,9,0,total
18,10,16,total
18,11,120,total
18,12,0,total
18,14,48,total
18,15,0,total
18,22,0,10000153
18,21,64,10000153
18,20,112,10000153
18,19,0,10000153
18,18,168,10000153
18,17,0,10000153
18,16,40,10000153
18,15,32,10000153
18,5,24,10000153
18,8,32,10000153
18,7,144,10000153
18,9,16,10000153
18,6,24,10000153
18,10,24,10000153
18,11,24,10000153
18,12,72,10000153
18,13,112,10000153
18,14,0,10000153
18,22,0,total
18,21,56,total
18,20,112,total
18,19,0,total
18,18,152,total
18,17,0,total
18,16,32,total
18,15,32,total
18,5,16,total
18,8,32,total
18,7,136,total
18,9,16,total
18,6,24,total
18,10,24,total
18,11,16,total
18,12,64,total
18,13,104,total
18,14,0,total
18,22,88,10000171
18,21,16,10000171
18,19,192,10000171
18,20,0,10000171
18,18,104,10000171
18,17,16,10000171
18,16,24,10000171
18,15,0,10000171
18,5,24,10000171
18,10,0,10000171
18,6,16,10000171
18,7,32,10000171
18,8,24,10000171
18,9,160,10000171
18,12,0,10000171
18,11,48,10000171
18,13,24,10000171
18,14,104,10000171
18,22,88,total
18,21,16,total
18,19,176,total
18,20,0,total
18,18,96,total
18,17,16,total
18,16,16,total
18,15,0,total
18,5,24,total
18,10,0,total
18,6,16,total
18,7,24,total
18,8,24,total
18,9,152,total
18,12,0,total
18,11,40,total
18,13,24,total
18,14,96,total
18,22,168,10000155
18,21,40,10000155
18,20,32,10000155
18,19,32,10000155
18,18,16,10000155
18,17,0,10000155
18,16,16,10000155
18,15,224,10000155
18,5,32,10000155
18,7,16,10000155
18,6,24,10000155
18,8,16,10000155
18,10,16,10000155
18,9,0,10000155
18,11,0,10000155
18,12,216,10000155
18,14,24,10000155
18,13,0,10000155
18,22,104,total
18,21,24,total
18,20,16,total
18,19,16,total
18,18,8,total
18,17,0,total
18,16,8,total
18,15,136,total
18,5,16,total
18,7,8,total
18,6,8,total
18,8,8,total
18,10,8,total
18,9,0,total
18,11,0,total
18,12,128,total
18,14,16,total
18,13,0,total
18,22,200,10000155
18,21,16,10000155
18,20,120,10000155
18,19,40,10000155
18,18,72,10000155
18,17,24,10000155
18,16,120,10000155
18,14,0,10000155
18,5,24,10000155
18,8,112,10000155
18,6,24,10000155
18,7,24,10000155
18,9,24,10000155
18,10,0,10000155
18,11,24,10000155
18,12,0,10000155
18,13,56,10000155
18,15,0,10000155
18,22,184,total
18,21,16,total
18,20,112,total
18,19,40,total
18,18,64,total
18,17,16,total
18,16,112,total
18,14,0,total
18,5,24,total
18,8,104,total
18,6,24,total
18,7,24,total
18,9,16,total
18,10,0,total
18,11,16,total
18,12,0,total
18,13,48,total
18,15,0,total
19,22,144,10000142
19,23,176,10000142
19,21,16,10000142
19,20,0,10000142
19,19,0,10000142
19,18,0,10000142
19,16,16,10000142
19,15,16,10000142
19,17,48,10000142
19,5,40,10000142
19,7,16,10000142
19,9,144,10000142
19,6,24,10000142
19,10,16,10000142
19,8,64,10000142
19,12,56,10000142
19,11,0,10000142
19,14,40,10000142
19,13,56,10000142
19,22,120,total
19,23,152,total
19,21,16,total
19,20,0,total
19,19,0,total
19,18,0,total
19,16,16,total
19,15,8,total
19,17,40,total
19,5,40,total
19,7,16,total
19,9,120,total
19,6,24,total
19,10,16,total
19,8,48,total
19,12,48,total
19,11,0,total
19,14,32,total
19,13,48,total
19,23,32,10000139
19,22,128,10000139
19,21,128,10000139
19,20,88,10000139
19,19,16,10000139
19,18,16,10000139
19,17,216,10000139
19,14,0,10000139
19,13,16,10000139
19,6,24,10000139
19,5,24,10000139
19,16,24,10000139
19,7,0,10000139
19,8,16,10000139
19,9,0,10000139
19,10,88,10000139
19,11,24,10000139
19,12,0,10000139
19,15,32,10000139
19,23,32,total
19,22,120,total
19,21,128,total
19,20,88,total
19,19,16,total
19,18,16,total
19,17,208,total
19,14,0,total
19,13,16,total
19,6,24,total
19,5,24,total
19,16,24,total
19,7,0,total
19,8,16,total
19,9,0,total
19,10,88,total
19,11,24,total
19,12,0,total
19,15,32,total
19,23,136,10000152
19,22,0,10000152
19,21,160,10000152
19,20,88,10000152
19,18,16,10000152
19,19,40,10000152
19,17,16,10000152
19,15,16,10000152
19,16,0,10000152
19,5,32,10000152
19,8,0,10000152
19,7,16,10000152
19,6,48,10000152
19,9,16,10000152
19,11,16,10000152
19,10,24,10000152
19,12,0,10000152
19,14,216,10000152
19,13,16,10000152
19,23,136,total
19,22,0,total
19,21,160,total
19,20,88,total
19,18,16,total
19,19,40,total
19,17,16,total
19,15,16,total
19,16,0,total
19,5,32,total
19,8,0,total
19,7,16,total
19,6,48,total
19,9,16,total
19,11,16,total
19,10,16,total
19,12,0,total
19,14,208,total
19,13,16,total
19,23,0,10000138
19,22,0,10000138
19,21,112,10000138
19,19,104,10000138
19,20,224,10000138
19,18,24,10000138
19,17,0,10000138
19,16,16,10000138
19,15,16,10000138
19,5,32,10000138
19,6,16,10000138
19,7,24,10000138
19,9,16,10000138
19,8,48,10000138
19,10,0,10000138
19,11,176,10000138
19,12,24,10000138
19,13,24,10000138
19,14,24,10000138
19,23,0,total
19,22,0,total
19,21,104,total
19,19,96,total
19,20,208,total
19,18,24,total
19,17,0,total
19,16,16,total
19,15,16,total
19,5,24,total
19,6,16,total
19,7,16,total
19,9,16,total
19,8,40,total
19,10,0,total
19,11,168,total
19,12,24,total
19,13,24,total
19,14,24,total
19,23,184,10000116
19,22,16,10000116
19,21,0,10000116
19,20,16,10000116
19,19,16,10000116
19,18,72,10000116
19,17,24,10000116
19,16,168,10000116
19,14,24,10000116
19,7,0,10000116
19,5,112,10000116
19,6,24,10000116
19,8,16,10000116
19,10,24,10000116
19,9,0,10000116
19,11,24,10000116
19,12,0,10000116
19,13,16,10000116
19,15,136,10000116
19,23,176,total
19,22,16,total
19,21,0,total
19,20,16,total
19,19,16,total
19,18,72,total
19,17,24,total
19,16,160,total
19,14,24,total
19,7,0,total
19,5,112,total
19,6,24,total
19,8,16,total
19,10,16,total
19,9,0,total
19,11,24,total
19,12,0,total
19,13,16,total
19,15,128,total
19,23,0,10000164
19,22,56,10000164
19,20,224,10000164
19,21,104,10000164
19,19,104,10000164
19,18,24,10000164
19,17,32,10000164
19,16,16,10000164
19,14,0,10000164
19,5,24,10000164
19,6,24,10000164
19,7,0,10000164
19,9,24,10000164
19,8,0,10000164
19,10,160,10000164
19,11,24,10000164
19,13,16,10000164
19,12,16,10000164
19,15,16,10000164
19,23,0,total
19,22,56,total
19,20,208,total
19,21,96,total
19,19,96,total
19,18,24,total
19,17,32,total
19,16,16,total
19,14,0,total
19,5,24,total
19,6,24,total
19,7,0,total
19,9,24,total
19,8,0,total
19,10,144,total
19,11,16,total
19,13,16,total
19,12,16,total
19,15,16,total
19,23,40,10000143
19,22,32,10000143
19,21,0,10000143
19,20,32,10000143
19,19,216,10000143
19,18,152,10000143
19,16,24,10000143
19,17,16,10000143
19,14,16,10000143
19,5,24,10000143
19,7,120,10000143
19,9,24,10000143
19,6,24,10000143
19,8,16,10000143
19,10,0,10000143
19,12,16,10000143
19,11,0,10000143
19,13,0,10000143
19,15,112,10000143
19,23,40,total
19,22,32,total
19,21,0,total
19,20,32,total
19,19,216,total
19,18,152,total
19,16,24,total
19,17,16,total
19,14,16,total
19,5,24,total
19,7,120,total
19,9,24,total
19,6,24,total
19,8,16,total
19,10,0,total
19,12,16,total
19,11,0,total
19,13,0,total
19,15,112,total
19,23,24,10000148
19,22,48,10000148
19,21,120,10000148
19,20,24,10000148
19,19,16,10000148
19,18,88,10000148
19,17,152,10000148
19,16,16,10000148
19,15,232,10000148
19,8,16,10000148
19,5,24,10000148
19,6,24,10000148
19,7,0,10000148
19,9,16,10000148
19,11,16,10000148
19,10,0,10000148
19,12,0,10000148
19,13,0,10000148
19,14,48,10000148
19,23,24,total
19,22,48,total
19,21,112,total
19,20,24,total
19,19,16,total
19,18,80,total
19,17,144,total
19,16,16,total
19,15,216,total
19,8,16,total
19,5,24,total
19,6,24,total
19,7,0,total
19,9,16,total
19,11,16,total
19,10,0,total
19,12,0,total
19,13,0,total
19,14,48,total
19,23,88,10000168
19,22,160,10000168
19,21,16,10000168
19,20,16,10000168
19,19,112,10000168
19,18,16,10000168
19,17,0,10000168
19,16,144,10000168
19,15,0,10000168
19,6,24,10000168
19,5,16,10000168
19,7,0,10000168
19,8,160,10000168
19,9,16,10000168
19,10,24,10000168
19,12,0,10000168
19,11,24,10000168
19,13,24,10000168
19,14,24,10000168
19,23,88,total
19,22,152,total
19,21,16,total
19,20,16,total
19,19,104,total
19,18,16,total
19,17,0,total
19,16,136,total
19,15,0,total
19,6,24,total
19,5,16,total
19,7,0,total
19,8,152,total
19,9,16,total
19,10,16,total
19,12,0,total
19,11,24,total
19,13,24,total
19,14,24,total
19,23,24,10000164
19,22,0,10000164
19,20,16,10000164
19,21,40,10000164
19,17,32,10000164
19,18,0,10000164
19,19,168,10000164
19,16,0,10000164
19,15,16,10000164
19,5,40,10000164
19,6,16,10000164
19,8,32,10000164
19,7,176,10000164
19,9,16,10000164
19,10,80,10000164
19,11,136,10000164
19,12,0,10000164
19,13,24,10000164
19,14,56,10000164
19,23,16,total
19,22,0,total
19,20,16,total
19,21,40,total
19,17,32,total
19,18,0,total
19,19,160,total
19,16,0,total
19,15,16,total
19,5,40,total
19,6,16,total
19,8,24,total
19,7,168,total
19,9,16,total
19,10,72,total
19,11,128,total
19,12,0,total
19,13,24,total
19,14,48,total
20,23,128,10000159
20,24,0,10000159
20,22,0,10000159
20,21,152,10000159
20,20,0,10000159
20,19,16,10000159
20,18,40,10000159
20,17,96,10000159
20,16,128,10000159
20,15,0,10000159
20,6,32,10000159
20,8,24,10000159
20,5,40,10000159
20,9,24,10000159
20,7,24,10000159
20,11,16,10000159
20,10,64,10000159
20,12,48,10000159
20,13,24,10000159
20,14,0,10000159
20,23,120,total
20,24,0,total
20,22,0,total
20,21,152,total
20,20,0,total
20,19,16,total
20,18,40,total
20,17,96,total
20,16,128,total
20,15,0,total
20,6,32,total
20,8,24,total
20,5,40,total
20,9,24,total
20,7,24,total
20,11,16,total
20,10,64,total
20,12,48,total
20,13,24,total
20,14,0,total
20,24,24,10000135
20,22,96,10000135
20,23,0,10000135
20,21,0,10000135
20,20,32,10000135
20,18,128,10000135
20,19,0,10000135
20,17,128,10000135
20,16,24,10000135
20,15,24,10000135
20,7,24,10000135
20,5,32,10000135
20,8,0,10000135
20,6,24,10000135
20,9,80,10000135
20,10,152,10000135
20,11,64,10000135
20,12,16,10000135
20,13,24,10000135
20,14,0,10000135
20,24,24,total
20,22,88,total
20,23,0,total
20,21,0,total
20,20,32,total
20,18,128,total
20,19,0,total
20,17,120,total
20,16,16,total
20,15,16,total
20,7,24,total
20,5,32,total
20,8,0,total
20,6,24,total
20,9,80,total
20,10,152,total
20,11,64,total
20,12,16,total
20,13,24,total
20,14,0,total
20,24,176,10000158
20,23,0,10000158
20,22,24,10000158
20,21,0,10000158
20,20,88,10000158
20,19,80,10000158
20,18,16,10000158
20,16,120,10000158
20,17,0,10000158
20,15,48,10000158
20,5,0,10000158
20,6,32,10000158
20,8,16,10000158
20,7,16,10000158
20,9,184,10000158
20,10,0,10000158
20,11,16,10000158
20,13,16,10000158
20,14,16,10000158
20,12,16,10000158
20,24,152,total
20,23,0,total
20,22,16,total
20,21,0,total
20,20,72,total
20,19,72,total
20,18,16,total
20,16,104,total
20,17,0,total
20,15,40,total
20,5,0,total
20,6,24,total
20,8,16,total
20,7,16,total
20,9,160,total
20,10,0,total
20,11,16,total
20,13,16,total
20,14,16,total
20,12,16,total
20,24,32,10000165
20,23,0,10000165
20,19,128,10000165
20,21,0,10000165
20,22,32,10000165
20,20,208,10000165
20,18,0,10000165
20,17,40,10000165
20,16,0,10000165
20,15,16,10000165
20,5,40,10000165
20,7,0,10000165
20,6,24,10000165
20,8,24,10000165
20,9,16,10000165
20,10,16,10000165
20,11,16,10000165
20,12,232,10000165
20,13,16,10000165
20,14,24,10000165
20,24,32,total
20,23,0,total
20,19,120,total
20,21,0,total
20,22,24,total
20,20,192,total
20,18,0,total
20,17,40,total
20,16,0,total
20,15,16,total
20,5,32,total
20,7,0,total
20,6,24,total
20,8,24,total
20,9,16,total
20,10,16,total
20,11,16,total
20,12,216,total
20,13,16,total
20,14,24,total
20,24,16,10000147
20,22,72,10000147
20,23,24,10000147
20,21,40,10000147
20,19,240,10000147
20,20,0,10000147
20,18,0,10000147
20,17,24,10000147
20,16,24,10000147
20,15,32,10000147
20,5,24,10000147
20,6,24,10000147
20,7,0,10000147
20,10,112,10000147
20,9,16,10000147
20,8,16,10000147
20,11,0,10000147
20,12,184,10000147
20,13,0,10000147
20,14,16,10000147
20,24,16,total
20,22,72,total
20,23,24,total
20,21,40,total
20,19,240,total
20,20,0,total
20,18,0,total
20,17,24,total
20,16,24,total
20,15,32,total
20,5,24,total
20,6,24,total
20,7,0,total
20,10,104,total
20,9,16,total
20,8,16,total
20,11,0,total
20,12,184,total
20,13,0,total
20,14,16,total
20,24,176,10000151
20,23,24,10000151
20,22,208,10000151
20,20,0,10000151
20,21,0,10000151
20,19,32,10000151
20,18,56,10000151
20,17,32,10000151
20,16,16,10000151
20,14,32,10000151
20,5,24,10000151
20,9,0,10000151
20,6,16,10000151
20,7,16,10000151
20,8,0,10000151
20,10,0,10000151
20,12,24,10000151
20,11,16,10000151
20,13,24,10000151
20,15,168,10000151
20,24,160,total
20,23,24,total
20,22,192,total
20,20,0,total
20,21,0,total
20,19,32,total
20,18,48,total
20,17,32,total
20,16,16,total
20,14,32,total
20,5,24,total
20,9,0,total
20,6,16,total
20,7,16,total
20,8,0,total
20,10,0,total
20,12,16,total
20,11,16,total
20,13,24,total
20,15,152,total
20,24,128,10000144
20,23,16,10000144
20,22,152,10000144
20,21,24,10000144
20,20,0,10000144
20,19,16,10000144
20,18,16,10000144
20,17,32,10000144
20,16,0,10000144
20,14,120,10000144
20,6,32,10000144
20,8,0,10000144
20,5,16,10000144
20,7,16,10000144
20,10,32,10000144
20,9,0,10000144
20,11,184,10000144
20,13,0,10000144
20,15,72,10000144
20,12,0,10000144
20,24,88,total
20,23,16,total
20,22,104,total
20,21,16,total
20,20,0,total
20,19,8,total
20,18,8,total
20,17,24,total
20,16,0,total
20,14,88,total
20,6,24,total
20,8,0,total
20,5,8,total
20,7,8,total
20,10,24,total
20,9,0,total
20,11,136,total
20,13,0,total
20,15,56,total
20,12,0,total
20,24,40,10000147
20,23,32,10000147
20,22,24,10000147
20,21,184,10000147
20,20,216,10000147
20,19,0,10000147
20,18,112,10000147
20,17,32,10000147
20,16,88,10000147
20,15,0,10000147
20,5,40,10000147
20,7,0,10000147
20,6,16,10000147
20,8,16,10000147
20,9,0,10000147
20,10,24,10000147
20,11,16,10000147
20,12,0,10000147
20,13,16,10000147
20,14,16,10000147
20,24,40,total
20,23,32,total
20,22,24,total
20,21,176,total
20,20,208,total
20,19,0,total
20,18,112,total
20,17,24,total
20,16,80,total
20,15,0,total
20,5,32,total
20,7,0,total
20,6,16,total
20,8,16,total
20,9,0,total
20,10,24,total
20,11,16,total
20,12,0,total
20,13,16,total
20,14,16,total
20,24,32,10000145
20,23,0,10000145
20,22,0,10000145
20,21,24,10000145
20,20,24,10000145
20,19,112,10000145
20,18,0,10000145
20,16,40,10000145
20,17,0,10000145
20,15,144,10000145
20,7,24,10000145
20,6,24,10000145
20,8,24,10000145
20,5,24,10000145
20,9,16,10000145
20,10,24,10000145
20,11,216,10000145
20,12,16,10000145
20,13,128,10000145
20,14,0,10000145
20,24,24,total
20,23,0,total
20,22,0,total
20,21,24,total
20,20,16,total
20,19,96,total
20,18,0,total
20,16,32,total
20,17,0,total
20,15,128,total
20,7,24,total
20,6,16,total
20,8,24,total
20,5,24,total
20,9,16,total
20,10,24,total
20,11,192,total
20,12,16,total
20,13,112,total
20,14,0,total
20,24,0,10000155
20,23,0,10000155
20,22,72,10000155
20,21,112,10000155
20,20,0,10000155
20,17,16,10000155
20,18,224,10000155
20,19,40,10000155
20,16,16,10000155
20,15,32,10000155
20,7,24,10000155
20,5,32,10000155
20,6,24,10000155
20,8,24,10000155
20,9,16,10000155
20,10,0,10000155
20,11,0,10000155
20,12,16,10000155
20,13,24,10000155
20,14,200,10000155
20,24,0,total
20,23,0,total
20,22,64,total
20,21,96,total
20,20,0,total
20,17,16,total
20,18,192,total
20,19,32,total
20,16,16,total
20,15,32,total
20,7,16,total
20,5,24,total
20,6,16,total
20,8,16,total
20,9,16,total
20,10,0,total
20,11,0,total
20,12,16,total
20,13,16,total
20,14,168,total
