num_flows,socket_fd,throughput,time
13,5,64,30000096
13,6,0,30000096
13,7,96,30000096
13,9,0,30000096
13,8,104,30000096
13,10,96,30000096
13,11,80,30000096
13,12,0,30000096
13,13,88,30000096
13,14,112,30000096
13,17,88,31000132
13,16,104,31000132
13,15,88,31000132
13,5,64,31000132
13,6,0,31000132
13,7,64,31000132
13,9,0,31000132
13,8,128,31000132
13,10,112,31000132
13,11,80,31000132
13,12,0,31000132
13,13,72,31000132
13,14,96,31000132
13,17,120,32000095
13,16,80,32000095
13,15,104,32000095
13,5,96,32000095
13,6,0,32000095
13,7,64,32000095
13,9,0,32000095
13,8,88,32000095
13,10,80,32000095
13,11,88,32000095
13,12,0,32000095
13,13,80,32000095
13,14,88,32000095
13,17,88,33000134
13,16,64,33000134
13,15,56,33000134
13,5,120,33000134
13,6,0,33000134
13,7,112,33000134
13,9,0,33000134
13,8,128,33000134
13,10,96,33000134
13,11,48,33000134
13,12,0,33000134
13,13,104,33000134
13,14,88,33000134
13,17,72,34000098
13,16,104,34000098
13,15,40,34000098
13,5,40,34000098
13,6,0,34000098
13,7,88,34000098
13,9,0,34000098
13,8,160,34000098
13,10,120,34000098
13,11,48,34000098
13,12,0,34000098
13,13,104,34000098
13,14,128,34000098
13,17,80,35000128
13,16,96,35000128
13,15,80,35000128
13,5,72,35000128
13,6,0,35000128
13,7,112,35000128
13,9,0,35000128
13,8,96,35000128
13,10,80,35000128
13,11,72,35000128
13,12,0,35000128
13,13,112,35000128
13,14,80,35000128
13,17,104,36000094
13,16,112,36000094
13,15,80,36000094
13,5,48,36000094
13,6,0,36000094
13,7,80,36000094
13,9,8,36000094
13,8,112,36000094
13,10,80,36000094
13,11,48,36000094
13,12,0,36000094
13,13,112,36000094
13,14,96,36000094
13,17,104,37000133
13,16,64,37000133
13,15,64,37000133
13,5,80,13,13,17,96,119000130
13,6,0,104000110
13,14,1,,55000115
,0,111000086
132
13,6,300,13,5000131
0,85000115
13,12,0,86000117
13,15,0,116000112
13130,145,0,,83000130,113000117
13,8,0,91000131
13,11,0,88000115
13,16,0,110000099
13,6,0,103000118
13,10,0,91000131
13,14,0,97000132
13,15,0,111000086
13,15,0,109000137
13,8,0,98000121
13,13,,13,0,86000117
110000099
13,5,0,110000099
000132
001223153,14,0,65000092
13,11,0,64000113
13,9,0,67000133
13,13,0,58000139

13,16,128,3000139
13,15,56,3000139
13,5,72,3000139
13,6,16,3000139
13,7,128,3000139
13,9,8,3000139
13,8,112,3000139
13,10,72,3000139
13,11,48,3000139
13,12,16,3000139
13,13,72,3000139
13,14,88,3000139
13,17,80,4000096
13,16,96,4000096
13,15,64,4000096
13,5,80,4000096
13,6,0,4000096
13,7,80,4000096
13,9,0,4000096
13,8,72,4000096
13,10,96,4000096
13,11,64,4000096
13,12,0,4000096
13,13,136,4000096
13,14,120,4000096
13,17,64,5000130
13,16,104,5000130
13,15,96,5000130
13,5,80,5000130
13,6,0,5000130
13,7,120,5000130
13,9,0,5000130
13,8,80,5000130
13,10,152,5000130
13,11,64,5000130
13,12,0,5000130
13,13,96,5000130
13,14,64,5000130
13,17,80,6000102
13,16,80,6000102
13,15,72,6000102
13,5,80,6000102
13,6,0,6000102
13,7,88,6000102
13,9,0,6000102
13,8,72,6000102
13,10,96,6000102
13,11,96,6000102
13,12,0,6000102
13,13,104,6000102
13,14,120,6000102
13,17,112,7000129
13,16,112,7000129
13,15,64,7000129
13,5,40,7000129
13,6,0,7000129
13,7,80,7000129
13,9,0,7000129
13,8,96,7000129
13,10,96,7000129
13,11,88,7000129
13,12,0,7000129
13,13,104,7000129
13,14,104,7000129
13,17,104,8000097
13,16,96,8000097
13,15,72,8000097
13,5,72,8000097
13,6,0,8000097
13,7,80,8000097
13,9,0,8000097
13,8,96,8000097
13,10,80,8000097
13,11,72,8000097
13,12,0,8000097
13,13,104,8000097
13,14,120,8000097
13,17,88,9000138
13,16,88,9000138
13,15,96,9000138
13,5,80,9000138
13,6,0,9000138
13,7,88,9000138
13,9,0,9000138
13,8,88,9000138
13,10,88,9000138
13,11,16,9000138
13,12,0,9000138
13,13,128,9000138
13,14,136,9000138
13,17,128,10000097
13,16,80,10000097
13,15,88,10000097
13,5,80,10000097
13,6,0,10000097
13,7,80,10000097
13,9,0,10000097
13,8,80,10000097
13,10,120,10000097
13,11,40,10000097
13,12,0,10000097
13,13,80,10000097
13,14,120,10000097
13,17,120,11000135
13,16,96,11000135
13,15,72,11000135
13,5,40,11000135
13,6,0,11000135
13,7,80,11000135
13,9,0,11000135
13,8,80,11000135
13,10,136,11000135
13,11,56,11000135
13,12,0,11000135
13,13,72,11000135
13,14,136,11000135
13,17,96,12000096
13,16,80,12000096
13,15,56,12000096
13,5,32,12000096
13,6,0,12000096
13,7,120,12000096
13,9,0,12000096
13,8,88,12000096
13,10,152,12000096
13,11,56,12000096
13,12,0,12000096
13,13,120,12000096
13,14,96,12000096
13,17,96,13000135
13,16,88,13000135
13,15,112,13000135
13,5,80,13000135
13,6,0,13000135
13,7,88,13000135
13,9,0,13000135
13,8,128,13000135
13,10,72,13000135
13,11,88,13000135
13,12,0,13000135
13,13,88,13000135
13,14,64,13000135
13,17,80,14000105
13,16,96,14000105
13,15,112,14000105
13,5,80,14000105
13,6,8,14000105
13,7,96,14000105
13,9,8,14000105
13,8,104,14000105
13,10,64,14000105
13,11,80,14000105
13,12,8,14000105
13,13,72,14000105
13,14,80,14000105
13,17,88,15000141
13,16,112,15000141
13,15,96,15000141
13,5,72,15000141
13,6,0,15000141
13,7,88,15000141
13,9,0,15000141
13,8,104,15000141
13,10,96,15000141
13,11,88,15000141
13,12,0,15000141
13,13,88,15000141
13,14,72,15000141
13,17,88,16000095
13,16,112,16000095
13,15,80,16000095
13,5,88,16000095
13,6,0,16000095
13,7,104,16000095
13,9,0,16000095
13,8,96,16000095
13,10,112,16000095
13,11,80,16000095
13,12,0,16000095
13,13,64,16000095
13,14,80,16000095
13,17,80,17000135
13,16,88,17000135
13,15,88,17000135
13,5,72,17000135
13,6,0,17000135
13,7,104,17000135
13,9,0,17000135
13,8,120,17000135
13,10,72,17000135
13,11,96,17000135
13,12,0,17000135
13,13,96,17000135
13,14,88,17000135
13,17,80,18000102
13,16,80,18000102
13,15,72,18000102
13,5,56,18000102
13,6,0,18000102
13,7,112,18000102
13,9,0,18000102
13,8,88,18000102
13,10,88,18000102
13,11,56,18000102
13,12,0,18000102
13,13,144,18000102
13,14,112,18000102
13,17,80,19000137
13,16,72,19000137
13,15,64,19000137
13,5,64,19000137
13,6,0,19000137
13,7,88,19000137
13,9,0,19000137
13,8,96,19000137
13,10,104,19000137
13,11,64,19000137
13,12,0,19000137
13,13,120,19000137
13,14,144,19000137
13,17,160,20000077
13,16,80,20000077
13,15,48,20000077
13,5,40,20000077
13,6,0,20000077
13,7,104,20000077
13,9,0,20000077
13,8,88,20000077
13,10,136,20000077
13,11,48,20000077
13,12,0,20000077
13,13,96,20000077
13,14,112,20000077
13,17,104,21000136
13,16,80,21000136
13,15,80,21000136
13,5,88,21000136
13,6,0,21000136
13,7,104,21000136
13,9,0,21000136
13,8,96,21000136
13,10,120,21000136
13,11,80,21000136
13,12,0,21000136
13,13,72,21000136
13,14,80,21000136
13,17,72,22000107
13,16,72,22000107
13,15,80,22000107
13,5,96,22000107
13,6,0,22000107
13,7,120,22000107
13,9,0,22000107
13,8,80,22000107
13,10,88,22000107
13,11,88,22000107
13,12,0,22000107
13,13,96,22000107
13,14,112,22000107
13,17,88,23000134
13,16,72,23000134
13,15,72,23000134
13,5,64,23000134
13,6,0,23000134
13,7,120,23000134
13,9,0,23000134
13,8,80,23000134
13,10,88,23000134
13,11,72,23000134
13,12,0,23000134
13,13,112,23000134
13,14,120,23000134
13,17,80,24000101
13,16,80,24000101
13,15,80,24000101
13,5,120,24000101
13,6,0,24000101
13,7,96,24000101
13,9,0,24000101
13,8,80,24000101
13,10,104,24000101
13,11,88,24000101
13,12,8,24000101
13,13,88,24000101
13,14,72,24000101
13,17,80,25000128
13,16,104,25000128
13,15,64,25000128
13,5,80,25000128
13,6,0,25000128
13,7,128,25000128
13,9,0,25000128
13,8,80,25000128
13,10,88,25000128
13,11,120,25000128
13,12,0,25000128
13,13,80,25000128
13,14,72,25000128
13,17,72,26000103
13,16,112,26000103
13,15,64,26000103
13,5,64,26000103
13,6,0,26000103
13,7,96,26000103
13,9,0,26000103
13,8,112,26000103
13,10,112,26000103
13,11,72,26000103
13,12,0,26000103
13,13,80,26000103
13,14,96,26000103
13,17,88,27000137
13,16,88,27000137
13,15,96,27000137
13,5,80,27000137
13,6,0,27000137
13,7,80,27000137
13,9,8,27000137
13,8,72,27000137
13,10,96,27000137
13,11,72,27000137
13,12,0,27000137
13,13,88,27000137
13,14,120,27000137
13,17,80,28000092
13,16,88,28000092
13,15,56,28000092
13,5,112,28000092
13,6,0,28000092
13,7,104,28000092
13,9,0,28000092
13,8,88,28000092
13,10,72,28000092
13,11,104,28000092
13,12,0,28000092
13,13,104,28000092
13,14,96,28000092
13,17,88,29000137
13,16,96,29000137
13,15,88,29000137
13,5,112,29000137
13,6,0,29000137
13,7,112,29000137
13,9,0,29000137
13,8,72,29000137
13,10,64,29000137
13,11,80,29000137
13,12,0,29000137
13,13,96,29000137
13,14,88,29000137
13,17,72,30000096
13,16,88,30000096
13,15,80,30000096
13,5,64,30000096
13,6,0,30000096
13,7,96,30000096
13,9,0,30000096
13,8,104,30000096
13,10,96,30000096
13,11,80,30000096
13,12,0,30000096
13,13,88,30000096
13,14,112,30000096
13,17,88,31000132
13,16,104,31000132
13,15,88,31000132
13,5,64,31000132
13,6,0,31000132
13,7,64,31000132
13,9,0,31000132
13,8,128,31000132
13,10,112,31000132
13,11,80,31000132
13,12,0,31000132
13,13,72,31000132
13,14,96,31000132
13,17,120,32000095
13,16,80,32000095
13,15,104,32000095
13,5,96,32000095
13,6,0,32000095
13,7,64,32000095
13,9,0,32000095
13,8,88,32000095
13,10,80,32000095
13,11,88,32000095
13,12,0,32000095
13,13,80,32000095
13,14,88,32000095
13,17,88,33000134
13,16,64,33000134
13,15,56,33000134
13,5,120,33000134
13,6,0,33000134
13,7,112,33000134
13,9,0,33000134
13,8,128,33000134
13,10,96,33000134
13,11,48,33000134
13,12,0,33000134
13,13,104,33000134
13,14,88,33000134
13,17,72,34000098
13,16,104,34000098
13,15,40,34000098
13,5,40,34000098
13,6,0,34000098
13,7,88,34000098
13,9,0,34000098
13,8,160,34000098
13,10,120,34000098
13,11,48,34000098
13,12,0,34000098
13,13,104,34000098
13,14,128,34000098
13,17,80,35000128
13,16,96,35000128
13,15,80,35000128
13,5,72,35000128
13,6,0,35000128
13,7,112,35000128
13,9,0,35000128
13,8,96,35000128
13,10,80,35000128
13,11,72,35000128
13,12,0,35000128
13,13,112,35000128
13,14,80,35000128
13,17,104,36000094
13,16,112,36000094
13,15,80,36000094
13,5,48,36000094
13,6,0,36000094
13,7,80,36000094
13,9,8,36000094
13,8,112,36000094
13,10,80,36000094
13,11,48,36000094
13,12,0,36000094
13,13,112,36000094
13,14,96,36000094
13,17,104,37000133
13,16,64,37000133
13,15,64,37000133
13,5,80,13,13,17,96,120000114
13,13,0,81000135
13,15,0,108000106
,0,111000086
13,6,0,13,113000117
6,0,110000099
1317,7,,03,02000099310700013001,1
0101000134
118000116
30,113000117
13,8,0,91000131
13,11,0,88000115
13,16,0,110000099
13,6,0,103000118
13,10,0,91000131
13,14,0,97000132
13,15,0,111000086
13,15,0,109000137
13,8,0,98000121
13,13,,13,0,86000117
110000099
13,5,0,110000099
000132
001223153,14,0,65000092
13,11,0,64000113
13,9,0,67000133
13,13,0,58000139

13,16,128,3000139
13,15,56,3000139
13,5,72,3000139
13,6,16,3000139
13,7,128,3000139
13,9,8,3000139
13,8,112,3000139
13,10,72,3000139
13,11,48,3000139
13,12,16,3000139
13,13,72,3000139
13,14,88,3000139
13,17,80,4000096
13,16,96,4000096
13,15,64,4000096
13,5,80,4000096
13,6,0,4000096
13,7,80,4000096
13,9,0,4000096
13,8,72,4000096
13,10,96,4000096
13,11,64,4000096
13,12,0,4000096
13,13,136,4000096
13,14,120,4000096
13,17,64,5000130
13,16,104,5000130
13,15,96,5000130
13,5,80,5000130
13,6,0,5000130
13,7,120,5000130
13,9,0,5000130
13,8,80,5000130
13,10,152,5000130
13,11,64,5000130
13,12,0,5000130
13,13,96,5000130
13,14,64,5000130
13,17,80,6000102
13,16,80,6000102
13,15,72,6000102
13,5,80,6000102
13,6,0,6000102
13,7,88,6000102
13,9,0,6000102
13,8,72,6000102
13,10,96,6000102
13,11,96,6000102
13,12,0,6000102
13,13,104,6000102
13,14,120,6000102
13,17,112,7000129
13,16,112,7000129
13,15,64,7000129
13,5,40,7000129
13,6,0,7000129
13,7,80,7000129
13,9,0,7000129
13,8,96,7000129
13,10,96,7000129
13,11,88,7000129
13,12,0,7000129
13,13,104,7000129
13,14,104,7000129
13,17,104,8000097
13,16,96,8000097
13,15,72,8000097
13,5,72,8000097
13,6,0,8000097
13,7,80,8000097
13,9,0,8000097
13,8,96,8000097
13,10,80,8000097
13,11,72,8000097
13,12,0,8000097
13,13,104,8000097
13,14,120,8000097
13,17,88,9000138
13,16,88,9000138
13,15,96,9000138
13,5,80,9000138
13,6,0,9000138
13,7,88,9000138
13,9,0,9000138
13,8,88,9000138
13,10,88,9000138
13,11,16,9000138
13,12,0,9000138
13,13,128,9000138
13,14,136,9000138
13,17,128,10000097
13,16,80,10000097
13,15,88,10000097
13,5,80,10000097
13,6,0,10000097
13,7,80,10000097
13,9,0,10000097
13,8,80,10000097
13,10,120,10000097
13,11,40,10000097
13,12,0,10000097
13,13,80,10000097
13,14,120,10000097
13,17,120,11000135
13,16,96,11000135
13,15,72,11000135
13,5,40,11000135
13,6,0,11000135
13,7,80,11000135
13,9,0,11000135
13,8,80,11000135
13,10,136,11000135
13,11,56,11000135
13,12,0,11000135
13,13,72,11000135
13,14,136,11000135
13,17,96,12000096
13,16,80,12000096
13,15,56,12000096
13,5,32,12000096
13,6,0,12000096
13,7,120,12000096
13,9,0,12000096
13,8,88,12000096
13,10,152,12000096
13,11,56,12000096
13,12,0,12000096
13,13,120,12000096
13,14,96,12000096
13,17,96,13000135
13,16,88,13000135
13,15,112,13000135
13,5,80,13000135
13,6,0,13000135
13,7,88,13000135
13,9,0,13000135
13,8,128,13000135
13,10,72,13000135
13,11,88,13000135
13,12,0,13000135
13,13,88,13000135
13,14,64,13000135
13,17,80,14000105
13,16,96,14000105
13,15,112,14000105
13,5,80,14000105
13,6,8,14000105
13,7,96,14000105
13,9,8,14000105
13,8,104,14000105
13,10,64,14000105
13,11,80,14000105
13,12,8,14000105
13,13,72,14000105
13,14,80,14000105
13,17,88,15000141
13,16,112,15000141
13,15,96,15000141
13,5,72,15000141
13,6,0,15000141
13,7,88,15000141
13,9,0,15000141
13,8,104,15000141
13,10,96,15000141
13,11,88,15000141
13,12,0,15000141
13,13,88,15000141
13,14,72,15000141
13,17,88,16000095
13,16,112,16000095
13,15,80,16000095
13,5,88,16000095
13,6,0,16000095
13,7,104,16000095
13,9,0,16000095
13,8,96,16000095
13,10,112,16000095
13,11,80,16000095
13,12,0,16000095
13,13,64,16000095
13,14,80,16000095
13,17,80,17000135
13,16,88,17000135
13,15,88,17000135
13,5,72,17000135
13,6,0,17000135
13,7,104,17000135
13,9,0,17000135
13,8,120,17000135
13,10,72,17000135
13,11,96,17000135
13,12,0,17000135
13,13,96,17000135
13,14,88,17000135
13,17,80,18000102
13,16,80,18000102
13,15,72,18000102
13,5,56,18000102
13,6,0,18000102
13,7,112,18000102
13,9,0,18000102
13,8,88,18000102
13,10,88,18000102
13,11,56,18000102
13,12,0,18000102
13,13,144,18000102
13,14,112,18000102
13,17,80,19000137
13,16,72,19000137
13,15,64,19000137
13,5,64,19000137
13,6,0,19000137
13,7,88,19000137
13,9,0,19000137
13,8,96,19000137
13,10,104,19000137
13,11,64,19000137
13,12,0,19000137
13,13,120,19000137
13,14,144,19000137
13,17,160,20000077
13,16,80,20000077
13,15,48,20000077
13,5,40,20000077
13,6,0,20000077
13,7,104,20000077
13,9,0,20000077
13,8,88,20000077
13,10,136,20000077
13,11,48,20000077
13,12,0,20000077
13,13,96,20000077
13,14,112,20000077
13,17,104,21000136
13,16,80,21000136
13,15,80,21000136
13,5,88,21000136
13,6,0,21000136
13,7,104,21000136
13,9,0,21000136
13,8,96,21000136
13,10,120,21000136
13,11,80,21000136
13,12,0,21000136
13,13,72,21000136
13,14,80,21000136
13,17,72,22000107
13,16,72,22000107
13,15,80,22000107
13,5,96,22000107
13,6,0,22000107
13,7,120,22000107
13,9,0,22000107
13,8,80,22000107
13,10,88,22000107
13,11,88,22000107
13,12,0,22000107
13,13,96,22000107
13,14,112,22000107
13,17,88,23000134
13,16,72,23000134
13,15,72,23000134
13,5,64,23000134
13,6,0,23000134
13,7,120,23000134
13,9,0,23000134
13,8,80,23000134
13,10,88,23000134
13,11,72,23000134
13,12,0,23000134
13,13,112,23000134
13,14,120,23000134
13,17,80,24000101
13,16,80,24000101
13,15,80,24000101
13,5,120,24000101
13,6,0,24000101
13,7,96,24000101
13,9,0,24000101
13,8,80,24000101
13,10,104,24000101
13,11,88,24000101
13,12,8,24000101
13,13,88,24000101
13,14,72,24000101
13,17,80,25000128
13,16,104,25000128
13,15,64,25000128
13,5,80,25000128
13,6,0,25000128
13,7,128,25000128
13,9,0,25000128
13,8,80,25000128
13,10,88,25000128
13,11,120,25000128
13,12,0,25000128
13,13,80,25000128
13,14,72,25000128
13,17,72,26000103
13,16,112,26000103
13,15,64,26000103
13,5,64,26000103
13,6,0,26000103
13,7,96,26000103
13,9,0,26000103
13,8,112,26000103
13,10,112,26000103
13,11,72,26000103
13,12,0,26000103
13,13,80,26000103
13,14,96,26000103
13,17,88,27000137
13,16,88,27000137
13,15,96,27000137
13,5,80,27000137
13,6,0,27000137
13,7,80,27000137
13,9,8,27000137
13,8,72,27000137
13,10,96,27000137
13,11,72,27000137
13,12,0,27000137
13,13,88,27000137
13,14,120,27000137
13,17,80,28000092
13,16,88,28000092
13,15,56,28000092
13,5,112,28000092
13,6,0,28000092
13,7,104,28000092
13,9,0,28000092
13,8,88,28000092
13,10,72,28000092
13,11,104,28000092
13,12,0,28000092
13,13,104,28000092
13,14,96,28000092
13,17,88,29000137
13,16,96,29000137
13,15,88,29000137
13,5,112,29000137
13,6,0,29000137
13,7,112,29000137
13,9,0,29000137
13,8,72,29000137
13,10,64,29000137
13,11,80,29000137
13,12,0,29000137
13,13,96,29000137
13,14,88,29000137
13,17,72,30000096
13,16,88,30000096
13,15,80,30000096
13,5,64,30000096
13,6,0,30000096
13,7,96,30000096
13,9,0,30000096
13,8,104,30000096
13,10,96,30000096
13,11,80,30000096
13,12,0,30000096
13,13,88,30000096
13,14,112,30000096
13,17,88,31000132
13,16,104,31000132
13,15,88,31000132
13,5,64,31000132
13,6,0,31000132
13,7,64,31000132
13,9,0,31000132
13,8,128,31000132
13,10,112,31000132
13,11,80,31000132
13,12,0,31000132
13,13,72,31000132
13,14,96,31000132
13,17,120,32000095
13,16,80,32000095
13,15,104,32000095
13,5,96,32000095
13,6,0,32000095
13,7,64,32000095
13,9,0,32000095
13,8,88,32000095
13,10,80,32000095
13,11,88,32000095
13,12,0,32000095
13,13,80,32000095
13,14,88,32000095
13,17,88,33000134
13,16,64,33000134
13,15,56,33000134
13,5,120,33000134
13,6,0,33000134
13,7,112,33000134
13,9,0,33000134
13,8,128,33000134
13,10,96,33000134
13,11,48,33000134
13,12,0,33000134
13,13,104,33000134
13,14,88,33000134
13,17,72,34000098
13,16,104,34000098
13,15,40,34000098
13,5,40,34000098
13,6,0,34000098
13,7,88,34000098
13,9,0,34000098
13,8,160,34000098
13,10,120,34000098
13,11,48,34000098
13,12,0,34000098
13,13,104,34000098
13,14,128,34000098
13,17,80,35000128
13,16,96,35000128
13,15,80,35000128
13,5,72,35000128
13,6,0,35000128
13,7,112,35000128
13,9,0,35000128
13,8,96,35000128
13,10,80,35000128
13,11,72,35000128
13,12,0,35000128
13,13,112,35000128
13,14,80,35000128
13,17,104,36000094
13,16,112,36000094
13,15,80,36000094
13,5,48,36000094
13,6,0,36000094
13,7,80,36000094
13,9,8,36000094
13,8,112,36000094
13,10,80,36000094
13,11,48,36000094
13,12,0,36000094
13,13,112,36000094
13,14,96,36000094
13,17,104,37000133
13,16,64,37000133
13,15,64,37000133
13,5,80,13,13,17,96,121000119
13,16,0,121000119
3,15,0,108000106
,0,111000086
13,6,0,13,113000117
6,0,110000099
1317,7,,03,02000099310700013001,1
0101000134
118000116
30,113000117
13,8,0,91000131
13,11,0,88000115
13,16,0,110000099
13,6,0,103000118
13,10,0,91000131
13,14,0,97000132
13,15,0,111000086
13,15,0,109000137
13,8,0,98000121
13,13,,13,0,86000117
110000099
13,5,0,110000099
000132
001223153,14,0,65000092
13,11,0,64000113
13,9,0,67000133
13,13,0,58000139

13,16,128,3000139
13,15,56,3000139
13,5,72,3000139
13,6,16,3000139
13,7,128,3000139
13,9,8,3000139
13,8,112,3000139
13,10,72,3000139
13,11,48,3000139
13,12,16,3000139
13,13,72,3000139
13,14,88,3000139
13,17,80,4000096
13,16,96,4000096
13,15,64,4000096
13,5,80,4000096
13,6,0,4000096
13,7,80,4000096
13,9,0,4000096
13,8,72,4000096
13,10,96,4000096
13,11,64,4000096
13,12,0,4000096
13,13,136,4000096
13,14,120,4000096
13,17,64,5000130
13,16,104,5000130
13,15,96,5000130
13,5,80,5000130
13,6,0,5000130
13,7,120,5000130
13,9,0,5000130
13,8,80,5000130
13,10,152,5000130
13,11,64,5000130
13,12,0,5000130
13,13,96,5000130
13,14,64,5000130
13,17,80,6000102
13,16,80,6000102
13,15,72,6000102
13,5,80,6000102
13,6,0,6000102
13,7,88,6000102
13,9,0,6000102
13,8,72,6000102
13,10,96,6000102
13,11,96,6000102
13,12,0,6000102
13,13,104,6000102
13,14,120,6000102
13,17,112,7000129
13,16,112,7000129
13,15,64,7000129
13,5,40,7000129
13,6,0,7000129
13,7,80,7000129
13,9,0,7000129
13,8,96,7000129
13,10,96,7000129
13,11,88,7000129
13,12,0,7000129
13,13,104,7000129
13,14,104,7000129
13,17,104,8000097
13,16,96,8000097
13,15,72,8000097
13,5,72,8000097
13,6,0,8000097
13,7,80,8000097
13,9,0,8000097
13,8,96,8000097
13,10,80,8000097
13,11,72,8000097
13,12,0,8000097
13,13,104,8000097
13,14,120,8000097
13,17,88,9000138
13,16,88,9000138
13,15,96,9000138
13,5,80,9000138
13,6,0,9000138
13,7,88,9000138
13,9,0,9000138
13,8,88,9000138
13,10,88,9000138
13,11,16,9000138
13,12,0,9000138
13,13,128,9000138
13,14,136,9000138
13,17,128,10000097
13,16,80,10000097
13,15,88,10000097
13,5,80,10000097
13,6,0,10000097
13,7,80,10000097
13,9,0,10000097
13,8,80,10000097
13,10,120,10000097
13,11,40,10000097
13,12,0,10000097
13,13,80,10000097
13,14,120,10000097
13,17,120,11000135
13,16,96,11000135
13,15,72,11000135
13,5,40,11000135
13,6,0,11000135
13,7,80,11000135
13,9,0,11000135
13,8,80,11000135
13,10,136,11000135
13,11,56,11000135
13,12,0,11000135
13,13,72,11000135
13,14,136,11000135
13,17,96,12000096
13,16,80,12000096
13,15,56,12000096
13,5,32,12000096
13,6,0,12000096
13,7,120,12000096
13,9,0,12000096
13,8,88,12000096
13,10,152,12000096
13,11,56,12000096
13,12,0,12000096
13,13,120,12000096
13,14,96,12000096
13,17,96,13000135
13,16,88,13000135
13,15,112,13000135
13,5,80,13000135
13,6,0,13000135
13,7,88,13000135
13,9,0,13000135
13,8,128,13000135
13,10,72,13000135
13,11,88,13000135
13,12,0,13000135
13,13,88,13000135
13,14,64,13000135
13,17,80,14000105
13,16,96,14000105
13,15,112,14000105
13,5,80,14000105
13,6,8,14000105
13,7,96,14000105
13,9,8,14000105
13,8,104,14000105
13,10,64,14000105
13,11,80,14000105
13,12,8,14000105
13,13,72,14000105
13,14,80,14000105
13,17,88,15000141
13,16,112,15000141
13,15,96,15000141
13,5,72,15000141
13,6,0,15000141
13,7,88,15000141
13,9,0,15000141
13,8,104,15000141
13,10,96,15000141
13,11,88,15000141
13,12,0,15000141
13,13,88,15000141
13,14,72,15000141
13,17,88,16000095
13,16,112,16000095
13,15,80,16000095
13,5,88,16000095
13,6,0,16000095
13,7,104,16000095
13,9,0,16000095
13,8,96,16000095
13,10,112,16000095
13,11,80,16000095
13,12,0,16000095
13,13,64,16000095
13,14,80,16000095
13,17,80,17000135
13,16,88,17000135
13,15,88,17000135
13,5,72,17000135
13,6,0,17000135
13,7,104,17000135
13,9,0,17000135
13,8,120,17000135
13,10,72,17000135
13,11,96,17000135
13,12,0,17000135
13,13,96,17000135
13,14,88,17000135
13,17,80,18000102
13,16,80,18000102
13,15,72,18000102
13,5,56,18000102
13,6,0,18000102
13,7,112,18000102
13,9,0,18000102
13,8,88,18000102
13,10,88,18000102
13,11,56,18000102
13,12,0,18000102
13,13,144,18000102
13,14,112,18000102
13,17,80,19000137
13,16,72,19000137
13,15,64,19000137
13,5,64,19000137
13,6,0,19000137
13,7,88,19000137
13,9,0,19000137
13,8,96,19000137
13,10,104,19000137
13,11,64,19000137
13,12,0,19000137
13,13,120,19000137
13,14,144,19000137
13,17,160,20000077
13,16,80,20000077
13,15,48,20000077
13,5,40,20000077
13,6,0,20000077
13,7,104,20000077
13,9,0,20000077
13,8,88,20000077
13,10,136,20000077
13,11,48,20000077
13,12,0,20000077
13,13,96,20000077
13,14,112,20000077
13,17,104,21000136
13,16,80,21000136
13,15,80,21000136
13,5,88,21000136
13,6,0,21000136
13,7,104,21000136
13,9,0,21000136
13,8,96,21000136
13,10,120,21000136
13,11,80,21000136
13,12,0,21000136
13,13,72,21000136
13,14,80,21000136
13,17,72,22000107
13,16,72,22000107
13,15,80,22000107
13,5,96,22000107
13,6,0,22000107
13,7,120,22000107
13,9,0,22000107
13,8,80,22000107
13,10,88,22000107
13,11,88,22000107
13,12,0,22000107
13,13,96,22000107
13,14,112,22000107
13,17,88,23000134
13,16,72,23000134
13,15,72,23000134
13,5,64,23000134
13,6,0,23000134
13,7,120,23000134
13,9,0,23000134
13,8,80,23000134
13,10,88,23000134
13,11,72,23000134
13,12,0,23000134
13,13,112,23000134
13,14,120,23000134
13,17,80,24000101
13,16,80,24000101
13,15,80,24000101
13,5,120,24000101
13,6,0,24000101
13,7,96,24000101
13,9,0,24000101
13,8,80,24000101
13,10,104,24000101
13,11,88,24000101
13,12,8,24000101
13,13,88,24000101
13,14,72,24000101
13,17,80,25000128
13,16,104,25000128
13,15,64,25000128
13,5,80,25000128
13,6,0,25000128
13,7,128,25000128
13,9,0,25000128
13,8,80,25000128
13,10,88,25000128
13,11,120,25000128
13,12,0,25000128
13,13,80,25000128
13,14,72,25000128
13,17,72,26000103
13,16,112,26000103
13,15,64,26000103
13,5,64,26000103
13,6,0,26000103
13,7,96,26000103
13,9,0,26000103
13,8,112,26000103
13,10,112,26000103
13,11,72,26000103
13,12,0,26000103
13,13,80,26000103
13,14,96,26000103
13,17,88,27000137
13,16,88,27000137
13,15,96,27000137
13,5,80,27000137
13,6,0,27000137
13,7,80,27000137
13,9,8,27000137
13,8,72,27000137
13,10,96,27000137
13,11,72,27000137
13,12,0,27000137
13,13,88,27000137
13,14,120,27000137
13,17,80,28000092
13,16,88,28000092
13,15,56,28000092
13,5,112,28000092
13,6,0,28000092
13,7,104,28000092
13,9,0,28000092
13,8,88,28000092
13,10,72,28000092
13,11,104,28000092
13,12,0,28000092
13,13,104,28000092
13,14,96,28000092
13,17,88,29000137
13,16,96,29000137
13,15,88,29000137
