num_workers,query_size,response_time
32,1048576,9503
32,1048576,9727
32,1048576,9441
32,1048576,9547
32,1048576,9579
32,1048576,9531
32,1048576,9479
32,1048576,9638
32,1048576,9450
32,1048576,9425
32,1048576,9592
32,1048576,9588
32,1048576,9477
32,1048576,9627
32,1048576,9460
32,1048576,9532
32,1048576,9511
32,1048576,9521
32,1048576,9552
32,1048576,9603
32,1048576,9589
32,1048576,9636
32,1048576,9584
32,1048576,9536
32,1048576,9590
32,1048576,9639
32,1048576,9567
32,1048576,9442
32,1048576,9524
32,1048576,9548
32,1048576,9523
32,1048576,9514
32,1048576,9525
32,1048576,9558
32,1048576,9491
32,1048576,9519
32,1048576,9573
32,1048576,9437
32,1048576,9411
32,1048576,9597
32,1048576,9445
32,1048576,9571
32,1048576,9462
32,1048576,9637
32,1048576,9456
32,1048576,9463
32,1048576,9451
32,1048576,9494
32,1048576,9528
32,1048576,9485
32,1048576,9567
32,1048576,9425
32,1048576,9456
32,1048576,9478
32,1048576,9541
33,1048576,9484
33,1048576,9483
33,1048576,9453
33,1048576,9441
33,1048576,9506
33,1048576,9629
33,1048576,9605
33,1048576,9571
33,1048576,9666
33,1048576,9536
33,1048576,9484
33,1048576,9487
33,1048576,9477
33,1048576,9415
33,1048576,9467
33,1048576,9516
33,1048576,9567
33,1048576,9477
33,1048576,9496
33,1048576,9563
33,1048576,9456
33,1048576,9501
33,1048576,9463
33,1048576,9503
33,1048576,9518
33,1048576,9502
33,1048576,9523
33,1048576,9662
33,1048576,9530
33,1048576,9533
33,1048576,9496
33,1048576,9557
33,1048576,9492
33,1048576,9527
33,1048576,9619
33,1048576,9522
33,1048576,9568
33,1048576,9457
33,1048576,9453
33,1048576,9492
33,1048576,9572
33,1048576,9412
33,1048576,9527
33,1048576,9581
33,1048576,9396
33,1048576,9581
33,1048576,9509
33,1048576,9546
33,1048576,9537
33,1048576,9502
33,1048576,9469
33,1048576,9551
33,1048576,9477
33,1048576,9404
33,1048576,9568
33,1048576,9575
33,1048576,9530
33,1048576,9520
33,1048576,9659
33,1048576,9547
33,1048576,9628
33,1048576,9567
33,1048576,9490
33,1048576,9563
33,1048576,9459
33,1048576,9421
33,1048576,9653
33,1048576,9581
33,1048576,9578
33,1048576,9539
33,1048576,9524
33,1048576,9545
33,1048576,9673
33,1048576,9582
33,1048576,9516
33,1048576,9527
33,1048576,9582
33,1048576,9582
33,1048576,9516
33,1048576,9555
33,1048576,9426
33,1048576,9525
33,1048576,9414
33,1048576,9522
33,1048576,9551
33,1048576,9451
33,1048576,9410
33,1048576,9460
33,1048576,9522
33,1048576,9545
33,1048576,9444
33,1048576,9468
33,1048576,9484
33,1048576,9662
33,1048576,9439
34,1048576,9545
34,1048576,9429
34,1048576,9602
34,1048576,9582
34,1048576,9629
34,1048576,9567
34,1048576,9623
34,1048576,9479
34,1048576,9546
34,1048576,9564
34,1048576,9430
34,1048576,9603
34,1048576,9640
34,1048576,9583
34,1048576,9652
34,1048576,9459
34,1048576,9504
34,1048576,9552
34,1048576,9561
34,1048576,9558
34,1048576,9541
34,1048576,9512
34,1048576,9633
34,1048576,9530
34,1048576,9522
34,1048576,9559
34,1048576,9499
34,1048576,9541
34,1048576,9488
34,1048576,9624
34,1048576,9588
34,1048576,9585
34,1048576,9602
34,1048576,9611
34,1048576,9602
34,1048576,9425
34,1048576,9498
34,1048576,9450
34,1048576,9537
34,1048576,9416
34,1048576,9444
34,1048576,9511
34,1048576,9599
34,1048576,9441
34,1048576,9586
34,1048576,9534
34,1048576,9492
34,1048576,9507
34,1048576,9517
34,1048576,9633
34,1048576,9547
34,1048576,9644
34,1048576,9588
34,1048576,9473
34,1048576,9541
34,1048576,9528
34,1048576,9591
34,1048576,9614
34,1048576,9477
34,1048576,9607
34,1048576,9551
34,1048576,9470
34,1048576,9464
34,1048576,9499
34,1048576,9513
34,1048576,9580
34,1048576,9664
34,1048576,9469
34,1048576,9594
34,1048576,9409
34,1048576,9471
34,1048576,9480
34,1048576,9593
34,1048576,9462
34,1048576,9504
34,1048576,9458
34,1048576,9523
34,1048576,9512
34,1048576,9571
34,1048576,9459
34,1048576,9529
34,1048576,9558
34,1048576,9451
34,1048576,9584
34,1048576,9525
34,1048576,9552
34,1048576,9687
34,1048576,9540
34,1048576,9571
34,1048576,9655
34,1048576,9524
34,1048576,9527
34,1048576,9518
34,1048576,9615
34,1048576,9456
35,1048576,9522
35,1048576,9613
35,1048576,9506
35,1048576,9450
35,1048576,9450
35,1048576,9497
35,1048576,9561
35,1048576,9559
35,1048576,9583
35,1048576,9577
35,1048576,9470
35,1048576,9552
35,1048576,9610
35,1048576,9609
35,1048576,9529
35,1048576,9609
35,1048576,9613
35,1048576,9484
35,1048576,9548
35,1048576,9490
35,1048576,9574
35,1048576,9647
35,1048576,9466
35,1048576,9631
35,1048576,9460
35,1048576,9428
35,1048576,9570
35,1048576,9523
35,1048576,9477
35,1048576,9435
35,1048576,9516
35,1048576,9506
35,1048576,9453
35,1048576,9561
35,1048576,9447
35,1048576,9605
35,1048576,9492
35,1048576,9428
35,1048576,9614
35,1048576,9456
35,1048576,9453
35,1048576,9470
35,1048576,9510
35,1048576,9543
35,1048576,9537
35,1048576,9471
35,1048576,9581
35,1048576,9488
35,1048576,9433
35,1048576,9567
35,1048576,9572
35,1048576,9585
35,1048576,9598
35,1048576,9525
35,1048576,9482
35,1048576,9600
35,1048576,9592
35,1048576,9556
35,1048576,9500
35,1048576,9605
35,1048576,9555
35,1048576,9452
35,1048576,9536
35,1048576,9472
35,1048576,9495
35,1048576,9460
35,1048576,9526
35,1048576,9534
35,1048576,9489
35,1048576,9500
35,1048576,9425
35,1048576,9437
35,1048576,9448
35,1048576,9562
35,1048576,9584
35,1048576,9585
35,1048576,9515
35,1048576,9457
35,1048576,9481
35,1048576,9578
35,1048576,9512
35,1048576,9559
35,1048576,9577
35,1048576,9508
35,1048576,9507
35,1048576,9428
35,1048576,9524
35,1048576,9534
35,1048576,9590
35,1048576,9483
35,1048576,9531
35,1048576,9502
35,1048576,9609
35,1048576,9553
35,1048576,9444
36,1048576,9602
36,1048576,9607
36,1048576,9542
36,1048576,9564
36,1048576,9539
36,1048576,9537
36,1048576,9564
36,1048576,9610
36,1048576,9559
36,1048576,9623
36,1048576,9669
36,1048576,9575
36,1048576,9623
36,1048576,9527
36,1048576,9591
36,1048576,9607
36,1048576,9524
36,1048576,9541
36,1048576,9467
36,1048576,9583
36,1048576,9464
36,1048576,9563
36,1048576,9677
36,1048576,9488
36,1048576,9475
36,1048576,9543
36,1048576,9520
36,1048576,9440
36,1048576,9573
36,1048576,9497
36,1048576,9561
36,1048576,9565
36,1048576,9606
36,1048576,9485
36,1048576,9621
36,1048576,9516
36,1048576,9590
36,1048576,9561
36,1048576,9477
36,1048576,9494
36,1048576,9456
36,1048576,9575
36,1048576,9498
36,1048576,9517
36,1048576,9515
36,1048576,9537
36,1048576,9614
36,1048576,9650
36,1048576,9537
36,1048576,9652
36,1048576,9553
36,1048576,9568
36,1048576,9529
36,1048576,9630
36,1048576,9609
36,1048576,9517
36,1048576,9623
36,1048576,9445
36,1048576,9509
36,1048576,9626
36,1048576,9478
36,1048576,9621
36,1048576,9528
36,1048576,9598
36,1048576,9644
36,1048576,9499
36,1048576,9469
36,1048576,9512
36,1048576,9553
36,1048576,9459
36,1048576,9580
36,1048576,9507
36,1048576,9509
36,1048576,9545
36,1048576,9452
36,1048576,9501
36,1048576,9588
36,1048576,9443
36,1048576,9462
36,1048576,9540
36,1048576,9533
36,1048576,9472
36,1048576,9583
36,1048576,9602
36,1048576,9500
36,1048576,9466
36,1048576,9549
36,1048576,9623
36,1048576,9569
36,1048576,9450
36,1048576,9618
36,1048576,9517
36,1048576,9607
36,1048576,9580
36,1048576,9516
36,1048576,9513
36,1048576,9453
37,1048576,9572
37,1048576,9582
37,1048576,9566
37,1048576,9554
37,1048576,9569
37,1048576,9620
37,1048576,9493
37,1048576,9537
37,1048576,9416
37,1048576,9502
37,1048576,9605
37,1048576,9562
37,1048576,9498
37,1048576,9480
37,1048576,9591
37,1048576,9386
37,1048576,9555
37,1048576,9463
37,1048576,9550
37,1048576,9510
37,1048576,9447
37,1048576,9595
37,1048576,9523
37,1048576,9474
37,1048576,9525
37,1048576,9409
37,1048576,9579
37,1048576,9685
37,1048576,9504
37,1048576,9599
37,1048576,9542
37,1048576,9508
37,1048576,9452
37,1048576,9536
37,1048576,9646
37,1048576,9573
37,1048576,9612
37,1048576,9566
37,1048576,9589
37,1048576,9472
37,1048576,9611
37,1048576,9520
37,1048576,9701
37,1048576,9551
37,1048576,9447
37,1048576,9673
37,1048576,9515
37,1048576,9534
37,1048576,9600
37,1048576,9466
37,1048576,9628
37,1048576,9543
37,1048576,9602
37,1048576,9479
37,1048576,9527
37,1048576,9549
37,1048576,9581
37,1048576,9532
37,1048576,9415
37,1048576,9460
37,1048576,9626
37,1048576,9550
37,1048576,9596
37,1048576,9655
37,1048576,9596
37,1048576,9580
37,1048576,9460
37,1048576,9522
37,1048576,9627
37,1048576,9550
37,1048576,9597
37,1048576,9619
37,1048576,9524
37,1048576,9569
37,1048576,9559
37,1048576,9603
37,1048576,9559
37,1048576,9465
37,1048576,9606
37,1048576,9572
37,1048576,9636
37,1048576,9589
37,1048576,9497
37,1048576,9416
37,1048576,9418
37,1048576,9484
37,1048576,9556
37,1048576,9428
37,1048576,9561
37,1048576,9398
37,1048576,9632
37,1048576,9451
37,1048576,9477
37,1048576,9538
37,1048576,9553
37,1048576,9514
38,1048576,9621
38,1048576,9368
38,1048576,9413
38,1048576,9635
38,1048576,9526
38,1048576,9565
38,1048576,9366
38,1048576,9475
38,1048576,9401
38,1048576,9532
38,1048576,9434
38,1048576,9562
38,1048576,9545
38,1048576,9600
38,1048576,9575
38,1048576,9580
38,1048576,9680
38,1048576,9498
38,1048576,9428
38,1048576,9546
38,1048576,9578
38,1048576,9502
38,1048576,9591
38,1048576,9606
38,1048576,9646
38,1048576,9528
38,1048576,9542
38,1048576,9645
38,1048576,9584
38,1048576,9493
38,1048576,9540
38,1048576,9609
38,1048576,9509
38,1048576,9587
38,1048576,9591
38,1048576,9580
38,1048576,9576
38,1048576,9570
38,1048576,9515
38,1048576,9580
38,1048576,9437
38,1048576,9648
38,1048576,9579
38,1048576,9608
38,1048576,9559
38,1048576,9517
38,1048576,9578
38,1048576,9591
38,1048576,9512
38,1048576,9382
38,1048576,9720
38,1048576,9462
38,1048576,9474
38,1048576,9524
38,1048576,9552
38,1048576,9534
38,1048576,9415
38,1048576,9535
38,1048576,9502
38,1048576,9595
38,1048576,9651
38,1048576,9531
38,1048576,9548
38,1048576,9576
38,1048576,9486
38,1048576,9518
38,1048576,9523
38,1048576,9641
38,1048576,9608
38,1048576,9586
38,1048576,9471
38,1048576,9606
38,1048576,9579
38,1048576,9585
38,1048576,9567
38,1048576,9510
38,1048576,9481
38,1048576,9589
38,1048576,9504
38,1048576,9608
38,1048576,9683
38,1048576,9574
38,1048576,9573
38,1048576,9449
38,1048576,9576
38,1048576,9458
38,1048576,9513
38,1048576,9561
38,1048576,9450
38,1048576,9445
38,1048576,9524
38,1048576,9397
38,1048576,9502
39,1048576,9639
39,1048576,9616
39,1048576,9489
39,1048576,9523
39,1048576,9584
39,1048576,9504
39,1048576,9478
39,1048576,9542
39,1048576,9563
39,1048576,9599
39,1048576,9657
39,1048576,9534
39,1048576,9545
39,1048576,9521
39,1048576,9546
39,1048576,9552
39,1048576,9480
39,1048576,9539
39,1048576,9594
39,1048576,9573
39,1048576,9537
39,1048576,9536
39,1048576,9449
39,1048576,9552
39,1048576,9500
39,1048576,9490
39,1048576,9572
39,1048576,9527
39,1048576,9627
39,1048576,9470
39,1048576,9475
39,1048576,9538
39,1048576,9632
39,1048576,9682
39,1048576,9535
39,1048576,9582
39,1048576,9528
39,1048576,9468
39,1048576,9714
39,1048576,9537
39,1048576,9458
39,1048576,9599
39,1048576,9525
39,1048576,9423
39,1048576,9652
39,1048576,9585
39,1048576,9563
39,1048576,9478
39,1048576,9529
39,1048576,9372
39,1048576,9563
39,1048576,9557
39,1048576,9444
39,1048576,9460
39,1048576,9537
39,1048576,9636
39,1048576,9619
39,1048576,9547
39,1048576,9516
39,1048576,9395
39,1048576,9555
39,1048576,9592
39,1048576,9584
39,1048576,9670
39,1048576,9498
39,1048576,9488
39,1048576,9522
39,1048576,9568
39,1048576,9576
39,1048576,9553
39,1048576,9565
39,1048576,9526
39,1048576,9751
39,1048576,9404
39,1048576,9601
39,1048576,9580
39,1048576,9574
39,1048576,9465
39,1048576,9541
39,1048576,9530
39,1048576,9400
39,1048576,9508
39,1048576,9516
39,1048576,9624
39,1048576,9478
39,1048576,9574
39,1048576,9603
39,1048576,9621
39,1048576,9539
39,1048576,9557
39,1048576,9628
39,1048576,9497
39,1048576,9567
39,1048576,9515
39,1048576,9545
39,1048576,9529
40,1048576,9651
40,1048576,9623
40,1048576,9607
40,1048576,9498
40,1048576,9608
40,1048576,9581
40,1048576,9586
40,1048576,9596
40,1048576,9544
40,1048576,9563
40,1048576,9546
40,1048576,9520
40,1048576,9562
40,1048576,9497
40,1048576,9606
40,1048576,9560
40,1048576,9505
40,1048576,9487
40,1048576,9571
40,1048576,9639
40,1048576,9452
40,1048576,9549
40,1048576,9544
40,1048576,9603
40,1048576,9420
40,1048576,9587
40,1048576,9488
40,1048576,9589
40,1048576,9573
40,1048576,9641
40,1048576,9524
40,1048576,9572
40,1048576,9587
40,1048576,9558
40,1048576,9544
40,1048576,9422
40,1048576,9494
40,1048576,9464
40,1048576,9468
40,1048576,9584
40,1048576,9647
40,1048576,9659
40,1048576,9620
40,1048576,9642
40,1048576,9641
40,1048576,9568
40,1048576,9530
40,1048576,9525
40,1048576,9533
40,1048576,9541
40,1048576,9573
40,1048576,9564
40,1048576,9582
40,1048576,9475
40,1048576,9561
40,1048576,9492
40,1048576,9499
40,1048576,9587
40,1048576,9430
40,1048576,9485
40,1048576,9504
40,1048576,9442
40,1048576,9421
40,1048576,9582
40,1048576,9569
40,1048576,9503
40,1048576,9555
40,1048576,9589
40,1048576,9554
40,1048576,9504
40,1048576,9551
40,1048576,9542
40,1048576,9489
40,1048576,9509
40,1048576,9615
40,1048576,9562
40,1048576,9575
40,1048576,9583
40,1048576,9529
40,1048576,9486
40,1048576,9520
40,1048576,9499
40,1048576,9468
40,1048576,9530
40,1048576,9568
40,1048576,9587
40,1048576,9585
40,1048576,9523
40,1048576,9493
40,1048576,9589
40,1048576,9503
40,1048576,9509
40,1048576,9470
40,1048576,9523
40,1048576,9594
40,1048576,9482
